num_date_time,answer
1_20240825 00,3782.114314779912
1_20240825 01,3611.0368170253805
1_20240825 02,3307.6867134124523
1_20240825 03,2959.3878493296074
1_20240825 04,2776.7259646814746
1_20240825 05,3088.0737903880263
1_20240825 06,3225.9447262808353
1_20240825 07,3804.106567445193
1_20240825 08,4424.717414674693
1_20240825 09,5458.066617172066
1_20240825 10,5595.802419284585
1_20240825 11,5677.342413248647
1_20240825 12,5304.511757441429
1_20240825 13,5595.184862086533
1_20240825 14,5871.49984089005
1_20240825 15,5988.621547288954
1_20240825 16,6253.916427172702
1_20240825 17,6440.126857614272
1_20240825 18,6606.216669430233
1_20240825 19,5887.4748602113
1_20240825 20,5005.138569462084
1_20240825 21,4428.659238710758
1_20240825 22,4715.930841101982
1_20240825 23,4650.988953416132
1_20240826 00,3805.7127142148693
1_20240826 01,3224.858843338917
1_20240826 02,3033.8975389744373
1_20240826 03,3039.5743903476014
1_20240826 04,2675.711652684484
1_20240826 05,3131.1745943244887
1_20240826 06,3170.957889676585
1_20240826 07,3309.7194369388026
1_20240826 08,4363.434680658467
1_20240826 09,4450.364193153196
1_20240826 10,4840.036642745918
1_20240826 11,4428.316877325797
1_20240826 12,4708.039871642057
1_20240826 13,4860.847205203802
1_20240826 14,4827.974980841167
1_20240826 15,4832.212758356315
1_20240826 16,4851.989676630199
1_20240826 17,5747.432394663032
1_20240826 18,5967.887787559872
1_20240826 19,5309.986477450266
1_20240826 20,4496.823249501025
1_20240826 21,3813.788173003153
1_20240826 22,4516.691507384214
1_20240826 23,4567.301567991106
1_20240827 00,4471.558439024772
1_20240827 01,3900.0171729846784
1_20240827 02,3609.765174932658
1_20240827 03,3298.658701607028
1_20240827 04,2916.762542287442
1_20240827 05,3569.6800160310713
1_20240827 06,3465.5811651141644
1_20240827 07,3905.9511881936387
1_20240827 08,4441.060106594161
1_20240827 09,4629.717857018479
1_20240827 10,4422.354131251781
1_20240827 11,4009.6496314315127
1_20240827 12,4536.395013379067
1_20240827 13,4985.32101690963
1_20240827 14,4855.242754441345
1_20240827 15,4698.136656476547
1_20240827 16,4915.814615282825
1_20240827 17,5060.74451100211
1_20240827 18,5562.267393488786
1_20240827 19,5028.144446874875
1_20240827 20,4530.724155352524
1_20240827 21,3742.2293263130728
1_20240827 22,4466.26780820974
1_20240827 23,4483.787045646575
1_20240828 00,4436.152873045929
1_20240828 01,4099.125142746224
1_20240828 02,3844.966655029807
1_20240828 03,3590.980209151825
1_20240828 04,2817.4987447640965
1_20240828 05,3665.5407150670717
1_20240828 06,3957.107316893669
1_20240828 07,3857.3948256418225
1_20240828 08,4469.4300961781655
1_20240828 09,4920.385860578561
1_20240828 10,4703.636864563801
1_20240828 11,4396.389324743523
1_20240828 12,4800.040306034816
1_20240828 13,4947.189979403842
1_20240828 14,5230.825189156501
1_20240828 15,5299.121400411674
1_20240828 16,5540.22895046044
1_20240828 17,5973.241286817884
1_20240828 18,6302.316391110806
1_20240828 19,5545.965811153212
1_20240828 20,4540.536686305901
1_20240828 21,4088.28934818571
1_20240828 22,4643.34875614337
1_20240828 23,4841.603014534052
1_20240829 00,4462.510111913365
1_20240829 01,3926.190412719055
1_20240829 02,3729.0196275057187
1_20240829 03,3690.677862722201
1_20240829 04,3221.55359580781
1_20240829 05,3870.477968320368
1_20240829 06,4023.735289436811
1_20240829 07,4239.246110754078
1_20240829 08,4517.920346964896
1_20240829 09,4664.227411377558
1_20240829 10,4576.603238053466
1_20240829 11,4503.272723051343
1_20240829 12,4815.964040776898
1_20240829 13,5026.348636100362
1_20240829 14,5081.890863480587
1_20240829 15,5054.824167945742
1_20240829 16,5410.416667464582
1_20240829 17,5479.3910763989925
1_20240829 18,6073.638351458203
1_20240829 19,5297.728194010266
1_20240829 20,4696.191553012437
1_20240829 21,3978.2239869797622
1_20240829 22,4617.7862371589345
1_20240829 23,4579.389414690581
1_20240830 00,4099.544936444578
1_20240830 01,3991.235797100885
1_20240830 02,3960.799745466745
1_20240830 03,3588.0283372053036
1_20240830 04,2987.934506522405
1_20240830 05,3773.28838037683
1_20240830 06,3827.7134368958823
1_20240830 07,3803.7962254251042
1_20240830 08,4474.992137488244
1_20240830 09,4603.409225639173
1_20240830 10,4640.621150556901
1_20240830 11,4420.722959496925
1_20240830 12,4711.883229655732
1_20240830 13,4775.612639710208
1_20240830 14,4950.47504605202
1_20240830 15,5307.333745239232
1_20240830 16,5488.756243783815
1_20240830 17,5504.220438152795
1_20240830 18,5886.289809394393
1_20240830 19,5367.18028449847
1_20240830 20,4693.150906818448
1_20240830 21,4095.375115677739
1_20240830 22,4666.358768079888
1_20240830 23,4700.62056685252
1_20240831 00,4238.151680152787
1_20240831 01,3948.9479601758503
1_20240831 02,3604.380303304998
1_20240831 03,3644.2886803570846
1_20240831 04,3076.9861263081993
1_20240831 05,3874.7087688399606
1_20240831 06,3939.6457725364235
1_20240831 07,4338.968486159765
1_20240831 08,4394.653308155535
1_20240831 09,4920.834757473986
1_20240831 10,4996.316137402809
1_20240831 11,5204.296554870405
1_20240831 12,5080.83731454354
1_20240831 13,5197.434537710918
1_20240831 14,5318.34825054988
1_20240831 15,5256.621645208374
1_20240831 16,5435.335526238432
1_20240831 17,5691.4500104709505
1_20240831 18,5910.019536151965
1_20240831 19,5500.338552824962
1_20240831 20,4601.871799898554
1_20240831 21,3978.540602768462
1_20240831 22,4377.209169820802
1_20240831 23,4315.293566937238
2_20240825 00,1145.5636685501943
2_20240825 01,1082.1265052591425
2_20240825 02,1089.4478257732667
2_20240825 03,1112.7772741051592
2_20240825 04,1165.451005811782
2_20240825 05,1252.7467066541567
2_20240825 06,1285.7278088164621
2_20240825 07,1379.4644004602442
2_20240825 08,1449.2036987855058
2_20240825 09,1695.1429197055097
2_20240825 10,1784.1411791494838
2_20240825 11,1785.176491020657
2_20240825 12,1668.4532608180602
2_20240825 13,1661.609548581639
2_20240825 14,1677.7521009605755
2_20240825 15,1736.5484068387796
2_20240825 16,1784.979571951416
2_20240825 17,1828.7293282940143
2_20240825 18,2248.509767619822
2_20240825 19,1644.8945930440323
2_20240825 20,1925.3063615900596
2_20240825 21,2575.3285454202064
2_20240825 22,1879.402352657372
2_20240825 23,1989.1501496124115
2_20240826 00,1689.3195604576294
2_20240826 01,1348.8795517456529
2_20240826 02,1310.4364626391725
2_20240826 03,1342.083144757522
2_20240826 04,1355.5632395045109
2_20240826 05,1418.9230352977918
2_20240826 06,1644.1144282913192
2_20240826 07,1838.441235970104
2_20240826 08,1914.3069027927081
2_20240826 09,2011.1547372754394
2_20240826 10,2174.3983240375874
2_20240826 11,2178.294522069473
2_20240826 12,1911.8465239206726
2_20240826 13,1897.0324304459323
2_20240826 14,2000.9910136301014
2_20240826 15,1986.630602702798
2_20240826 16,2026.6295007853587
2_20240826 17,2107.158882093856
2_20240826 18,2449.043398234897
2_20240826 19,1844.663208244524
2_20240826 20,1935.867670538535
2_20240826 21,2524.6200352387136
2_20240826 22,1817.4570121221414
2_20240826 23,1829.2916911365983
2_20240827 00,1729.6916616781991
2_20240827 01,1361.2199531089063
2_20240827 02,1333.9466437554565
2_20240827 03,1349.9428569304473
2_20240827 04,1354.466994500765
2_20240827 05,1454.4035153470895
2_20240827 06,1669.882610554077
2_20240827 07,1829.8714062957947
2_20240827 08,1877.1878428656532
2_20240827 09,1973.4879103133287
2_20240827 10,2104.560097523393
2_20240827 11,2057.389870783769
2_20240827 12,1891.4669683558386
2_20240827 13,1898.717727083385
2_20240827 14,1931.1945575963084
2_20240827 15,1920.6345109838471
2_20240827 16,1989.8662854214713
2_20240827 17,2031.0848834791004
2_20240827 18,2416.0327892387672
2_20240827 19,1844.256991958325
2_20240827 20,2014.4434667525331
2_20240827 21,2576.010064424263
2_20240827 22,1626.334208333119
2_20240827 23,1965.9684976161043
2_20240828 00,1640.4386048198983
2_20240828 01,1374.6493671977519
2_20240828 02,1338.9282122413772
2_20240828 03,1354.6395589659307
2_20240828 04,1370.0077831710869
2_20240828 05,1414.3971037618928
2_20240828 06,1696.3557089602875
2_20240828 07,1861.967124811294
2_20240828 08,1946.960709378291
2_20240828 09,2051.689806240211
2_20240828 10,2267.1212110180395
2_20240828 11,2260.29705451879
2_20240828 12,1948.8850947375545
2_20240828 13,1923.9984937271095
2_20240828 14,1963.5557040473707
2_20240828 15,1958.673161404901
2_20240828 16,2059.826696438947
2_20240828 17,2100.201653803416
2_20240828 18,2555.5344501751742
2_20240828 19,1910.258808445472
2_20240828 20,1958.1048847149361
2_20240828 21,2663.2168825497884
2_20240828 22,1839.3517237744427
2_20240828 23,2008.350454403379
2_20240829 00,1728.3033544736327
2_20240829 01,1494.5232383259686
2_20240829 02,1353.686661182749
2_20240829 03,1376.581060839184
2_20240829 04,1360.9690638236066
2_20240829 05,1415.5142054000248
2_20240829 06,1626.124771814829
2_20240829 07,1839.439143557284
2_20240829 08,1955.535083748176
2_20240829 09,2047.796862337104
2_20240829 10,2115.4706712672987
2_20240829 11,2120.9994541001524
2_20240829 12,1924.196472503534
2_20240829 13,1923.8706853333917
2_20240829 14,1989.644479377912
2_20240829 15,1993.4704356434086
2_20240829 16,2088.967791233247
2_20240829 17,2103.418246332839
2_20240829 18,2511.845326217512
2_20240829 19,1960.3193202579923
2_20240829 20,1990.0791895370435
2_20240829 21,2727.02132025664
2_20240829 22,1837.4682548544351
2_20240829 23,1984.9493212162288
2_20240830 00,1773.3991365899797
2_20240830 01,1395.4016926039492
2_20240830 02,1358.4190799800053
2_20240830 03,1382.7903000584527
2_20240830 04,1381.1171566412136
2_20240830 05,1411.5508199439137
2_20240830 06,1662.5444772424758
2_20240830 07,1857.666350195918
2_20240830 08,1953.717004865594
2_20240830 09,2027.761661939916
2_20240830 10,2146.014181277931
2_20240830 11,2038.7662906948667
2_20240830 12,1927.6955639214825
2_20240830 13,1930.002464679082
2_20240830 14,1953.109749477418
2_20240830 15,1950.7301652979177
2_20240830 16,2067.302993958918
2_20240830 17,2045.4914920046854
2_20240830 18,2351.9353646097716
2_20240830 19,1825.455198124564
2_20240830 20,1989.7693926577563
2_20240830 21,2445.546591739756
2_20240830 22,1639.2814826814856
2_20240830 23,1962.6675761638267
2_20240831 00,1745.2538540974174
2_20240831 01,1397.5905730352079
2_20240831 02,1340.463804088412
2_20240831 03,1368.304755284615
2_20240831 04,1340.1118691931722
2_20240831 05,1346.7166738957144
2_20240831 06,1329.233287812181
2_20240831 07,1393.338150727027
2_20240831 08,1406.8210050458506
2_20240831 09,1468.578743349733
2_20240831 10,1508.2638967784442
2_20240831 11,1582.3914153383803
2_20240831 12,1465.2239181603218
2_20240831 13,1446.3498045171623
2_20240831 14,1406.980449300808
2_20240831 15,1471.1012611864412
2_20240831 16,1467.4425094621188
2_20240831 17,1449.0541663581798
2_20240831 18,1395.1064353650263
2_20240831 19,1377.4683273014236
2_20240831 20,1385.6079469089304
2_20240831 21,1359.1617568437941
2_20240831 22,1289.4321936317003
2_20240831 23,1289.7520408068049
3_20240825 00,12113.21686221454
3_20240825 01,12129.176831256076
3_20240825 02,12148.389790759635
3_20240825 03,12170.258756259725
3_20240825 04,12198.197332098105
3_20240825 05,13134.50104105453
3_20240825 06,13297.981479030026
3_20240825 07,13555.23930522953
3_20240825 08,14785.98549028773
3_20240825 09,15209.371416919845
3_20240825 10,15299.402155113574
3_20240825 11,16085.740754512066
3_20240825 12,15969.742483311724
3_20240825 13,16262.626493192814
3_20240825 14,16216.82383940513
3_20240825 15,16307.011124235
3_20240825 16,16154.48266453833
3_20240825 17,15692.293652168564
3_20240825 18,14717.391808815308
3_20240825 19,14215.826834913016
3_20240825 20,13458.804681230084
3_20240825 21,13541.091728790296
3_20240825 22,13224.646620416224
3_20240825 23,13224.090534755771
3_20240826 00,12875.001829747554
3_20240826 01,12894.065226500341
3_20240826 02,12874.738807208583
3_20240826 03,12750.641183405125
3_20240826 04,13133.614131486065
3_20240826 05,13970.583301688743
3_20240826 06,17106.681977757573
3_20240826 07,19233.594365173118
3_20240826 08,24618.185923856956
3_20240826 09,25457.15559972056
3_20240826 10,26411.669626293085
3_20240826 11,26503.736302165118
3_20240826 12,26476.99313632713
3_20240826 13,26377.739407185447
3_20240826 14,25900.27536099337
3_20240826 15,25920.765780465656
3_20240826 16,24212.2585065058
3_20240826 17,20935.977404068428
3_20240826 18,19504.364096815756
3_20240826 19,16821.413059487742
3_20240826 20,16364.165068609731
3_20240826 21,15823.204792803985
3_20240826 22,15784.998662052127
3_20240826 23,14889.610038097235
3_20240827 00,13317.15901944759
3_20240827 01,13159.606069943915
3_20240827 02,13216.124620377694
3_20240827 03,13208.617942229674
3_20240827 04,13066.373406469269
3_20240827 05,15379.389299205748
3_20240827 06,16787.342771279684
3_20240827 07,19155.963758786223
3_20240827 08,21090.14420455599
3_20240827 09,22888.45492561401
3_20240827 10,22414.01729791185
3_20240827 11,21721.93822373228
3_20240827 12,21701.188563563388
3_20240827 13,21686.982568563944
3_20240827 14,21591.650592526636
3_20240827 15,21620.83610654078
3_20240827 16,21421.85906125313
3_20240827 17,19507.817621550173
3_20240827 18,18618.09215004077
3_20240827 19,16386.47692651219
3_20240827 20,15724.840393676193
3_20240827 21,15769.319328942327
3_20240827 22,14989.037083266234
3_20240827 23,14510.765295359459
3_20240828 00,13276.338673830705
3_20240828 01,13320.803411985122
3_20240828 02,13210.526449276866
3_20240828 03,12599.81657064622
3_20240828 04,12502.058836595545
3_20240828 05,14886.129467356515
3_20240828 06,17123.33517476773
3_20240828 07,19213.511096511305
3_20240828 08,20984.86084926089
3_20240828 09,22942.11293057758
3_20240828 10,23420.99798491501
3_20240828 11,23476.267491924766
3_20240828 12,23447.23090343152
3_20240828 13,23424.761332396483
3_20240828 14,25427.696761610565
3_20240828 15,24307.15022711989
3_20240828 16,23152.16941805337
3_20240828 17,21467.98577266896
3_20240828 18,19440.76249508863
3_20240828 19,17245.43430646568
3_20240828 20,16847.10989566464
3_20240828 21,15952.936986843222
3_20240828 22,15501.624732336864
3_20240828 23,15492.303512337108
3_20240829 00,14090.01270580367
3_20240829 01,14050.135898959321
3_20240829 02,13608.318560719643
3_20240829 03,13886.9919189621
3_20240829 04,13915.669314190913
