num_date_time,answer
100_20240825 00,2816.5679516856126
100_20240825 01,2684.6423766923936
100_20240825 02,2608.934983149965
100_20240825 03,2450.3155105993524
100_20240825 04,2197.2777617014613
100_20240825 05,2145.1044539439445
100_20240825 06,2493.3056198187464
100_20240825 07,2601.1731910750404
100_20240825 08,1398.025316414795
100_20240825 09,1361.91899047766
100_20240825 10,1409.4234789401987
100_20240825 11,1435.137355312028
100_20240825 12,1739.2364313419955
100_20240825 13,2097.6447607055557
100_20240825 14,2427.310254401167
100_20240825 15,2639.290952376809
100_20240825 16,2665.0086534678485
100_20240825 17,2757.660334496628
100_20240825 18,2737.632649844301
100_20240825 19,2640.2665732133387
100_20240825 20,2661.9272186233025
100_20240825 21,2262.3812116320833
100_20240825 22,2560.7128513206585
100_20240825 23,2744.953493988563
100_20240826 00,2639.570037359553
100_20240826 01,2508.067793558102
100_20240826 02,2344.2860577843285
100_20240826 03,1957.4929239061148
100_20240826 04,1745.0311928353142
100_20240826 05,1791.881304189283
100_20240826 06,2048.0315944358563
100_20240826 07,2176.276721534057
100_20240826 08,1357.669473037301
100_20240826 09,1303.9652202290545
100_20240826 10,1273.582913772872
100_20240826 11,1343.2358947587911
100_20240826 12,1541.7803315517024
100_20240826 13,1978.892591477311
100_20240826 14,2180.77502413002
100_20240826 15,2386.648533221174
100_20240826 16,2409.238852201875
100_20240826 17,2440.206640845028
100_20240826 18,2494.0866300397843
100_20240826 19,2394.9242780910326
100_20240826 20,2398.82826923283
100_20240826 21,2055.647991101656
100_20240826 22,2462.5939979534933
100_20240826 23,2753.2188786236065
100_20240827 00,2677.9175369104805
100_20240827 01,2609.7994674776796
100_20240827 02,2502.7701707908295
100_20240827 03,2200.0609426107867
100_20240827 04,1904.0507281441294
100_20240827 05,1824.3385242864936
100_20240827 06,1953.8811847122386
100_20240827 07,2074.5424836208954
100_20240827 08,1290.4037910667391
100_20240827 09,1256.6571576246545
100_20240827 10,1293.5175884263595
100_20240827 11,1334.1340458844809
100_20240827 12,1453.9163123579183
100_20240827 13,1710.5405301834794
100_20240827 14,2272.8996903748653
100_20240827 15,2594.7470375372163
100_20240827 16,2646.8087568933306
100_20240827 17,2509.7232737570703
100_20240827 18,2285.148775914825
100_20240827 19,2114.867650930099
100_20240827 20,2201.3006005235356
100_20240827 21,2098.318057873932
100_20240827 22,2513.9599395536115
100_20240827 23,2787.57818171481
100_20240828 00,2675.259308834591
100_20240828 01,2576.9832524021795
100_20240828 02,2389.7554450581306
100_20240828 03,2067.3020923740014
100_20240828 04,1789.686724780357
100_20240828 05,1757.6181649128093
100_20240828 06,1954.6675998892424
100_20240828 07,2090.655070031244
100_20240828 08,1281.2627629595709
100_20240828 09,1211.5224870222848
100_20240828 10,1270.3052343412237
100_20240828 11,1346.3035924495312
100_20240828 12,1349.2012554353555
100_20240828 13,1609.3688835120886
100_20240828 14,1911.610422763364
100_20240828 15,2123.310977915238
100_20240828 16,2515.745938466264
100_20240828 17,2439.4033379668167
100_20240828 18,2549.9009885934747
100_20240828 19,2412.065659873883
100_20240828 20,2259.974645676905
100_20240828 21,1920.0266859256503
100_20240828 22,2393.274431864892
100_20240828 23,2774.826303608102
100_20240829 00,2622.682340143824
100_20240829 01,2575.246290617089
100_20240829 02,2411.645505902846
100_20240829 03,2023.179001778126
100_20240829 04,1741.6640138236185
100_20240829 05,1708.7676307479046
100_20240829 06,2012.9939703106766
100_20240829 07,2146.0458493795413
100_20240829 08,1321.904954985845
100_20240829 09,1285.5549873396133
100_20240829 10,1294.6648606752938
100_20240829 11,1363.098006434627
100_20240829 12,1400.4321423903086
100_20240829 13,1854.3294137908788
100_20240829 14,2354.9425532559558
100_20240829 15,2772.176498487285
100_20240829 16,2604.1054109796464
100_20240829 17,2828.888956270097
100_20240829 18,2859.35762703126
100_20240829 19,2783.1153853903465
100_20240829 20,2681.542915505525
100_20240829 21,2488.1842466629705
100_20240829 22,2573.2433323523137
100_20240829 23,2800.4549169361994
100_20240830 00,2690.5011349738825
100_20240830 01,2641.216337726166
100_20240830 02,2518.146844357132
100_20240830 03,2308.0723792427275
100_20240830 04,2141.4221904527785
100_20240830 05,1927.0763577709902
100_20240830 06,2095.015404962838
100_20240830 07,2365.294569219218
100_20240830 08,1386.261190852603
100_20240830 09,1360.4756676053287
100_20240830 10,1398.011664456994
100_20240830 11,1409.3093142492744
100_20240830 12,1452.4878043112824
100_20240830 13,1893.8487103146422
100_20240830 14,2571.5677128638617
100_20240830 15,2653.7272304539397
100_20240830 16,2820.0016154058335
100_20240830 17,2942.0962817003797
100_20240830 18,3049.471386319952
100_20240830 19,2823.6186548385376
100_20240830 20,2750.403161585488
100_20240830 21,2625.3901112525905
100_20240830 22,2627.042937825706
100_20240830 23,2729.015448927852
100_20240831 00,2399.2279278805468
100_20240831 01,2503.230916465663
100_20240831 02,2210.9080456923693
100_20240831 03,1987.6279882607857
100_20240831 04,1964.2658432385194
100_20240831 05,1851.6197698496285
100_20240831 06,2122.9280774881113
100_20240831 07,2283.7378361640044
100_20240831 08,1372.667959452431
100_20240831 09,1302.6854655177553
100_20240831 10,1447.5861419631678
100_20240831 11,1475.5365745119639
100_20240831 12,1660.2084446075069
100_20240831 13,1909.133441785312
100_20240831 14,2372.3143302411027
100_20240831 15,2407.202229433337
100_20240831 16,2618.2317842061957
100_20240831 17,2739.821591795208
100_20240831 18,2708.182206971399
100_20240831 19,2709.2147123205195
100_20240831 20,2664.679887451129
100_20240831 21,2564.4326559057436
100_20240831 22,2755.912505313728
100_20240831 23,2924.1744106030965
10_20240825 00,7329.783326639645
10_20240825 01,6482.155821934699
10_20240825 02,6130.387897215264
10_20240825 03,5879.795514725791
10_20240825 04,5887.451122962878
10_20240825 05,5960.4179456885995
10_20240825 06,6018.451961202406
10_20240825 07,6401.349223702862
10_20240825 08,8159.162963800083
10_20240825 09,10698.83600510686
10_20240825 10,11195.157228794847
10_20240825 11,10635.443829688193
10_20240825 12,10248.738841215332
10_20240825 13,10916.872884555227
10_20240825 14,11248.259938114868
10_20240825 15,11453.881219766969
10_20240825 16,11574.786695523859
10_20240825 17,11320.633290963462
10_20240825 18,9731.597083672601
10_20240825 19,9187.289363256683
10_20240825 20,9071.452547249035
10_20240825 21,8102.019147912337
10_20240825 22,7756.68422142224
10_20240825 23,7247.91888474208
10_20240826 00,6549.3317921337475
10_20240826 01,6120.658047729623
10_20240826 02,5878.447841652713
10_20240826 03,5788.525204311992
