num_date_time,answer
1_20240825 00,3802.308727126404
1_20240825 01,3607.1748350389307
1_20240825 02,3288.2624292851206
1_20240825 03,2985.9833311146585
1_20240825 04,2773.4245218031574
1_20240825 05,3065.5220463847118
1_20240825 06,3200.78111024414
1_20240825 07,3779.783891206205
1_20240825 08,4436.940335556397
1_20240825 09,5457.922095886928
1_20240825 10,5600.915134315997
1_20240825 11,5674.156990821521
1_20240825 12,5326.341278262
1_20240825 13,5591.745453775688
1_20240825 14,5866.875391120611
1_20240825 15,5948.809339819729
1_20240825 16,6268.343611081228
1_20240825 17,6408.8804008627285
1_20240825 18,6622.607731071305
1_20240825 19,5854.618303433903
1_20240825 20,4995.335572874295
1_20240825 21,4441.131699564263
1_20240825 22,4738.358576552333
1_20240825 23,4686.976297886957
1_20240826 00,3799.150097594331
1_20240826 01,3228.611041088212
1_20240826 02,3074.277216755293
1_20240826 03,3066.119093774987
1_20240826 04,2669.891250748145
1_20240826 05,3159.2042880152785
1_20240826 06,3165.3478727306974
1_20240826 07,3312.2223727900755
1_20240826 08,4347.336256536544
1_20240826 09,4483.145725510395
1_20240826 10,4842.4070072157665
1_20240826 11,4433.359657202969
1_20240826 12,4719.478306457491
1_20240826 13,4912.676086544042
1_20240826 14,4824.610730775117
1_20240826 15,4815.553499926883
1_20240826 16,4861.733313330038
1_20240826 17,5749.5093780318275
1_20240826 18,5968.452644387409
1_20240826 19,5306.01777086283
1_20240826 20,4520.022490186555
1_20240826 21,3787.8921180284024
1_20240826 22,4554.907699825657
1_20240826 23,4586.3855613152045
1_20240827 00,4477.271158080677
1_20240827 01,3885.3189916480032
1_20240827 02,3646.8402776844982
1_20240827 03,3272.419001201283
1_20240827 04,2912.339742628288
1_20240827 05,3552.672318690112
1_20240827 06,3457.380153311431
1_20240827 07,3888.8949349277796
1_20240827 08,4410.927714182191
1_20240827 09,4650.401272352808
1_20240827 10,4407.789283765083
1_20240827 11,3965.2005583961363
1_20240827 12,4551.679835915087
1_20240827 13,4971.2665109055815
1_20240827 14,4808.408086232785
1_20240827 15,4748.105620136823
1_20240827 16,4931.379318777414
1_20240827 17,5043.360066214962
1_20240827 18,5515.897184144771
1_20240827 19,5005.533504860148
1_20240827 20,4526.454869145864
1_20240827 21,3761.896540013051
1_20240827 22,4467.9786931879125
1_20240827 23,4500.307038177545
1_20240828 00,4437.901999366744
1_20240828 01,4074.814287973736
1_20240828 02,3862.1285457019526
1_20240828 03,3586.069602414568
1_20240828 04,2813.3516013410217
1_20240828 05,3671.5930779917408
1_20240828 06,3938.2821001187767
1_20240828 07,3842.8847952007072
1_20240828 08,4463.118001507355
1_20240828 09,4914.710530732194
1_20240828 10,4718.170927976965
1_20240828 11,4396.880941898402
1_20240828 12,4791.911976573938
1_20240828 13,4989.255145070538
1_20240828 14,5207.030060819749
1_20240828 15,5309.955307556347
1_20240828 16,5542.89255243019
1_20240828 17,5934.539201510341
1_20240828 18,6268.446166942721
1_20240828 19,5552.706302254934
1_20240828 20,4546.045078520043
1_20240828 21,4092.75107174173
1_20240828 22,4632.635104464179
1_20240828 23,4869.20855748602
1_20240829 00,4457.297560440317
1_20240829 01,3941.7661713716634
1_20240829 02,3749.4392176594706
1_20240829 03,3671.7449833016017
1_20240829 04,3206.6807236001787
1_20240829 05,3891.4651733364212
1_20240829 06,4028.492378694399
1_20240829 07,4265.320389470939
1_20240829 08,4517.651067921723
1_20240829 09,4661.723583826346
1_20240829 10,4584.351345169881
1_20240829 11,4506.928712571642
1_20240829 12,4826.18471599937
1_20240829 13,5025.753915872118
1_20240829 14,5058.713563904948
1_20240829 15,5058.107117262778
1_20240829 16,5407.848858589601
1_20240829 17,5457.067009644141
1_20240829 18,6106.3729932710885
1_20240829 19,5270.6563865876615
1_20240829 20,4690.085956917434
1_20240829 21,3981.588197670614
1_20240829 22,4619.245856320217
1_20240829 23,4597.934153709482
1_20240830 00,4101.230953952992
1_20240830 01,4010.359955206446
1_20240830 02,3961.4511462346973
1_20240830 03,3564.09379489458
1_20240830 04,2971.5914102185657
1_20240830 05,3786.7664588639072
1_20240830 06,3796.7420161674
1_20240830 07,3779.8595760935423
1_20240830 08,4449.034626093282
1_20240830 09,4612.92408712627
1_20240830 10,4636.477206130931
1_20240830 11,4411.57339006379
1_20240830 12,4712.072976799256
1_20240830 13,4764.98021140015
1_20240830 14,4950.575053213304
1_20240830 15,5303.417667965054
1_20240830 16,5484.791137328348
1_20240830 17,5461.540062482711
1_20240830 18,5849.007501043972
1_20240830 19,5344.396162198246
1_20240830 20,4687.1261676000695
1_20240830 21,4066.229300764564
1_20240830 22,4668.46306331155
1_20240830 23,4731.227972988738
1_20240831 00,4227.617925929949
1_20240831 01,3947.8812127436167
1_20240831 02,3610.6646483012782
1_20240831 03,3622.0404381380713
1_20240831 04,3069.6243705318784
1_20240831 05,3871.5129592387075
1_20240831 06,3957.9611291618385
1_20240831 07,4333.029402307289
1_20240831 08,4392.976356300124
1_20240831 09,4873.420180478495
1_20240831 10,5020.266723189063
1_20240831 11,5204.197729313453
1_20240831 12,5103.924200924424
1_20240831 13,5236.211087065549
1_20240831 14,5319.378260791153
1_20240831 15,5258.0156846516065
1_20240831 16,5418.688258038045
1_20240831 17,5675.065875995941
1_20240831 18,5879.485363742918
1_20240831 19,5471.980893328675
1_20240831 20,4606.451420942934
1_20240831 21,3957.6294089856365
1_20240831 22,4369.485581966733
1_20240831 23,4318.095119269752
2_20240825 00,1147.9719066072976
2_20240825 01,1081.708992529364
2_20240825 02,1089.0813989768585
2_20240825 03,1112.9353308813124
2_20240825 04,1164.7744994777129
2_20240825 05,1253.1108498727895
2_20240825 06,1285.638590502319
2_20240825 07,1381.3408969893876
2_20240825 08,1448.1473416297972
2_20240825 09,1697.9528294913903
2_20240825 10,1783.4297276566062
2_20240825 11,1785.6915280293308
2_20240825 12,1670.1364071813782
2_20240825 13,1667.2774907941596
2_20240825 14,1680.094773705009
2_20240825 15,1742.692971125155
2_20240825 16,1793.2536471963633
2_20240825 17,1834.1449306853415
2_20240825 18,2245.843220111983
2_20240825 19,1647.6960038167763
2_20240825 20,1927.808576265671
2_20240825 21,2573.9430367289397
2_20240825 22,1884.5494308627904
2_20240825 23,1985.5760934342914
2_20240826 00,1694.6008531530529
2_20240826 01,1349.0943801150966
2_20240826 02,1310.7071604378502
2_20240826 03,1342.4738546921126
2_20240826 04,1355.3047003696593
2_20240826 05,1419.9556995556845
2_20240826 06,1645.6113531874207
2_20240826 07,1840.2711302135353
2_20240826 08,1917.4759860176223
2_20240826 09,2013.1214090047001
2_20240826 10,2176.7640418694546
2_20240826 11,2180.0088059487207
2_20240826 12,1913.3471401529332
2_20240826 13,1899.5739338495152
2_20240826 14,2001.4039762543666
2_20240826 15,1988.61539497813
2_20240826 16,2027.7738732560483
2_20240826 17,2112.325631037981
2_20240826 18,2453.61291726438
2_20240826 19,1848.5047748378533
2_20240826 20,1940.8115011841346
2_20240826 21,2528.983607569251
2_20240826 22,1814.5333048118941
2_20240826 23,1831.328286889615
2_20240827 00,1732.9857836095487
2_20240827 01,1362.7302729829876
2_20240827 02,1336.7038015305093
2_20240827 03,1350.8628105253952
2_20240827 04,1355.7124953324228
2_20240827 05,1454.4026145148277
2_20240827 06,1671.5803353790088
2_20240827 07,1833.2086657392733
2_20240827 08,1880.9156319194221
2_20240827 09,1974.3450896132877
2_20240827 10,2105.890068627058
2_20240827 11,2060.108312000479
2_20240827 12,1894.3880849887953
2_20240827 13,1902.2078428452774
2_20240827 14,1935.10971767791
2_20240827 15,1924.3220797659824
2_20240827 16,1990.7303848890256
2_20240827 17,2034.9743968691878
2_20240827 18,2420.0571920944394
2_20240827 19,1849.0284543403232
2_20240827 20,2012.4351390796428
2_20240827 21,2566.9898874067294
2_20240827 22,1620.1190602778192
2_20240827 23,1962.012670178674
2_20240828 00,1642.8396579005007
2_20240828 01,1375.3940151927623
2_20240828 02,1339.6524425202706
2_20240828 03,1354.9495827692945
2_20240828 04,1372.5701295308486
2_20240828 05,1415.2396386738533
2_20240828 06,1697.7661724847017
2_20240828 07,1864.7973090282758
2_20240828 08,1950.1128857185686
2_20240828 09,2058.235462740707
2_20240828 10,2266.8533776673967
2_20240828 11,2259.3751312382365
2_20240828 12,1952.9047091497146
2_20240828 13,1927.1158818579665
2_20240828 14,1965.9615974632047
2_20240828 15,1960.7922620238933
2_20240828 16,2064.753697278692
2_20240828 17,2106.250622720074
2_20240828 18,2558.350671102962
2_20240828 19,1913.4818001250073
2_20240828 20,1964.0093992334814
2_20240828 21,2667.7872705308846
2_20240828 22,1842.5651264343314
2_20240828 23,2012.793652455835
2_20240829 00,1728.564316181716
2_20240829 01,1499.0066510400684
2_20240829 02,1354.0382350646682
2_20240829 03,1378.4726813985553
2_20240829 04,1360.4540340056838
2_20240829 05,1415.6889758552174
2_20240829 06,1625.33475270617
2_20240829 07,1840.992725966394
2_20240829 08,1960.9652750774317
2_20240829 09,2054.469686808374
2_20240829 10,2118.670294333383
2_20240829 11,2122.4480953596876
2_20240829 12,1925.9763140829
2_20240829 13,1925.851359688542
2_20240829 14,1996.4033179725616
2_20240829 15,1992.5787772608078
2_20240829 16,2092.868141607719
2_20240829 17,2106.4583714523005
2_20240829 18,2513.1864471314384
2_20240829 19,1964.0517199190658
2_20240829 20,1992.1495053608169
2_20240829 21,2731.0125987245883
2_20240829 22,1839.606829809569
2_20240829 23,1989.592483855635
2_20240830 00,1771.1866864729607
2_20240830 01,1400.2483771137531
2_20240830 02,1359.2290668045807
2_20240830 03,1384.587196402224
2_20240830 04,1382.6777409386505
2_20240830 05,1412.9627963725575
2_20240830 06,1664.5755530260603
2_20240830 07,1856.9522018773991
2_20240830 08,1957.5111999548326
2_20240830 09,2026.4165444591385
2_20240830 10,2148.373124121431
2_20240830 11,2042.5501712043786
2_20240830 12,1927.8418679566842
2_20240830 13,1927.5855782472318
2_20240830 14,1958.8466663897643
2_20240830 15,1953.01903217172
2_20240830 16,2069.742892117701
2_20240830 17,2046.692563626988
2_20240830 18,2353.7149642940108
2_20240830 19,1824.4356781506467
2_20240830 20,1991.5316712012295
2_20240830 21,2447.6829630053444
2_20240830 22,1640.48937273054
2_20240830 23,1967.3519389503322
2_20240831 00,1745.6654958668214
2_20240831 01,1398.0236429682614
2_20240831 02,1340.640217822594
2_20240831 03,1368.2012933365259
2_20240831 04,1340.5901893766468
2_20240831 05,1345.9647634788082
2_20240831 06,1326.8549783526923
2_20240831 07,1392.2422848923839
2_20240831 08,1404.9878285324348
2_20240831 09,1465.420440042148
2_20240831 10,1505.6334096209093
2_20240831 11,1582.6099681135265
2_20240831 12,1463.4861646293703
2_20240831 13,1444.015339335253
2_20240831 14,1405.4620213855542
2_20240831 15,1468.7533059143993
2_20240831 16,1466.4491762821194
2_20240831 17,1444.9162896113644
2_20240831 18,1391.160697719566
2_20240831 19,1372.3614030761466
2_20240831 20,1386.5282193758471
2_20240831 21,1350.9549362788646
2_20240831 22,1291.7103286501076
2_20240831 23,1290.4531357753099
3_20240825 00,12149.51585475525
3_20240825 01,12171.749336261277
3_20240825 02,12190.441846413094
3_20240825 03,12216.583586364708
3_20240825 04,12245.17960024413
3_20240825 05,13115.859366047083
3_20240825 06,13312.59499874118
3_20240825 07,13571.101446209734
3_20240825 08,14799.365560642067
3_20240825 09,15169.021578354837
3_20240825 10,15313.649572933246
3_20240825 11,16094.437074743324
3_20240825 12,15997.966853213355
3_20240825 13,16278.703797547234
3_20240825 14,16246.461251627692
3_20240825 15,16373.73300242925
3_20240825 16,16155.814574018867
3_20240825 17,15694.837879632656
3_20240825 18,14734.408715529104
3_20240825 19,14253.25880406746
3_20240825 20,13483.89652642603
3_20240825 21,13558.5469637042
3_20240825 22,13253.692479139514
3_20240825 23,13245.346322811143
3_20240826 00,12887.03122765314
3_20240826 01,12912.952509431618
3_20240826 02,12879.227229638247
3_20240826 03,12754.243145743481
3_20240826 04,13143.650972154008
3_20240826 05,13961.56191060496
3_20240826 06,17135.92033256696
3_20240826 07,19227.224977955324
3_20240826 08,24705.722497426028
3_20240826 09,25597.107479967715
3_20240826 10,26518.48243294996
3_20240826 11,26624.174793173148
3_20240826 12,26588.949552274382
3_20240826 13,26444.86964428863
3_20240826 14,26254.621329223406
3_20240826 15,26221.567978859086
3_20240826 16,25730.54574179835
3_20240826 17,21009.356504671923
3_20240826 18,19502.86144509074
3_20240826 19,16989.519986920983
3_20240826 20,16222.48056081338
3_20240826 21,15826.563129518687
3_20240826 22,15527.971783205368
3_20240826 23,15114.871428566257
3_20240827 00,13753.253598972358
3_20240827 01,13318.075698499972
3_20240827 02,13332.444069439573
3_20240827 03,13315.354057848008
3_20240827 04,13075.859553265756
3_20240827 05,15657.905068917782
3_20240827 06,16669.315716951693
3_20240827 07,19162.77414777445
3_20240827 08,21804.09174213823
3_20240827 09,22928.562529266725
3_20240827 10,22332.840156963728
3_20240827 11,21706.88352703664
3_20240827 12,21697.358134181
3_20240827 13,21656.6794463377
3_20240827 14,21581.86373246052
3_20240827 15,21583.843777535112
3_20240827 16,21442.084595710665
3_20240827 17,19532.112676246044
3_20240827 18,18546.43994763361
3_20240827 19,16342.270612060478
3_20240827 20,15690.986112604685
3_20240827 21,15722.191630607966
3_20240827 22,15023.592083182393
3_20240827 23,14480.496767860703
3_20240828 00,13264.347911430985
3_20240828 01,13264.214035209738
3_20240828 02,13185.363329000229
3_20240828 03,12597.969118157856
3_20240828 04,12535.581072461806
3_20240828 05,14879.362344308676
3_20240828 06,16863.038092542032
3_20240828 07,19224.47299135934
3_20240828 08,21009.0025853717
3_20240828 09,22992.125060382306
3_20240828 10,23379.956805515198
3_20240828 11,23441.385096248876
3_20240828 12,23423.626230016762
3_20240828 13,23371.761506130788
3_20240828 14,23301.4403909936
3_20240828 15,23288.3962049361
3_20240828 16,23103.64017540028
3_20240828 17,21042.83484279915
3_20240828 18,19414.554586238355
3_20240828 19,17260.874937032575
3_20240828 20,16901.79397360464
3_20240828 21,15908.981484306529
3_20240828 22,15600.469132757024
3_20240828 23,15074.155815241527
3_20240829 00,14036.817887832352
3_20240829 01,14030.129259038058
3_20240829 02,13497.040832472085
3_20240829 03,13756.63371574024
3_20240829 04,13862.382802210897
3_20240829 05,15689.15810801835
3_20240829 06,17060.424260609925
3_20240829 07,19094.105104916704
3_20240829 08,19521.789348200942
3_20240829 09,21802.885571336446
3_20240829 10,22119.94210433973
3_20240829 11,21527.44610648453
3_20240829 12,23123.60697746043
3_20240829 13,23067.905502343594
3_20240829 14,22996.017307057577
3_20240829 15,22982.055000098087
3_20240829 16,22764.45224989681
3_20240829 17,20568.78888671324
3_20240829 18,18472.35871144158
3_20240829 19,16650.08984471317
3_20240829 20,16051.570101003754
3_20240829 21,15825.396174322992
3_20240829 22,15007.697018412535
3_20240829 23,14779.445872095623
3_20240830 00,14068.4528692842
3_20240830 01,13659.785751413448
3_20240830 02,13464.807784522207
3_20240830 03,12377.54590290778
3_20240830 04,13253.892602635264
3_20240830 05,15247.576394626747
3_20240830 06,16814.11596490836
3_20240830 07,18964.343831731614
3_20240830 08,19502.022803169173
3_20240830 09,21029.759548615853
3_20240830 10,21723.288128001976
3_20240830 11,22935.593637698195
3_20240830 12,22910.906268081744
3_20240830 13,22852.92658589659
3_20240830 14,22783.886618182434
3_20240830 15,22769.924311222945
3_20240830 16,22274.392781768875
3_20240830 17,20383.237027109237
3_20240830 18,18477.225962344102
3_20240830 19,16679.61067224013
3_20240830 20,16367.735019831867
3_20240830 21,15857.571491040191
3_20240830 22,14969.448809102832
3_20240830 23,14578.767325401153
3_20240831 00,13644.590104198935
3_20240831 01,13463.05935412668
3_20240831 02,12347.564827511822
3_20240831 03,12351.205910540491
3_20240831 04,13394.842960002521
3_20240831 05,15049.865206001588
3_20240831 06,16278.28719378719
3_20240831 07,16748.107632446576
3_20240831 08,16844.142179088052
3_20240831 09,17162.423892145744
3_20240831 10,18139.514574302346
3_20240831 11,17640.8268433779
3_20240831 12,18238.505318866442
3_20240831 13,17203.799711765583
3_20240831 14,17924.824390462778
3_20240831 15,16707.61164312518
3_20240831 16,16598.940314611915
3_20240831 17,16536.556098557256
3_20240831 18,15756.883945973283
3_20240831 19,15209.58812230488
3_20240831 20,14523.094674929687
3_20240831 21,13516.592317647712
3_20240831 22,13619.255507356243
3_20240831 23,12006.206190837163
4_20240825 00,783.8754930986147
4_20240825 01,715.2920557298257
4_20240825 02,667.7447673656065
4_20240825 03,703.1771731823005
4_20240825 04,769.716460756894
4_20240825 05,928.4821114674052
4_20240825 06,1009.9388566497846
4_20240825 07,1031.086870062238
4_20240825 08,1061.8657039456784
4_20240825 09,1109.997383348127
4_20240825 10,1215.3641789194653
4_20240825 11,1259.4117110891002
4_20240825 12,1264.986513595568
4_20240825 13,1265.3427738560417
4_20240825 14,1261.4190766236254
4_20240825 15,1262.475226786385
4_20240825 16,1244.912022405847
4_20240825 17,1228.4452759567744
4_20240825 18,1222.7105249533297
4_20240825 19,1168.1044258593636
4_20240825 20,1149.668762606418
4_20240825 21,1118.170271458761
4_20240825 22,934.7069807188624
4_20240825 23,829.0218471794803
4_20240826 00,794.6682353446969
4_20240826 01,762.0932747698897
4_20240826 02,680.401135688692
4_20240826 03,723.4866098530415
4_20240826 04,804.0977975748806
4_20240826 05,946.9601820601868
4_20240826 06,1065.8163228394428
4_20240826 07,1138.3595417547153
4_20240826 08,1159.2950045182738
