num_date_time,answer
1_20240825 00,4152.127333123295
1_20240825 01,3891.620053044041
1_20240825 02,3344.503332557137
1_20240825 03,2961.2702111914787
1_20240825 04,2696.3479169879292
1_20240825 05,2645.5650805189252
1_20240825 06,2717.5313157983283
1_20240825 07,3566.6781301812134
1_20240825 08,4417.720539047806
1_20240825 09,5604.154500208098
1_20240825 10,6388.781067445157
1_20240825 11,6468.622174912747
1_20240825 12,6732.684384497154
1_20240825 13,6953.071549237628
1_20240825 14,7057.35164283314
1_20240825 15,6989.396176146782
1_20240825 16,7102.236744738768
1_20240825 17,7310.5545930685
1_20240825 18,7236.8678409589065
1_20240825 19,6871.4692875800665
1_20240825 20,5937.346374465866
1_20240825 21,4975.307313622756
1_20240825 22,5280.814976025527
1_20240825 23,5167.873554458178
1_20240826 00,4877.303275332957
1_20240826 01,4432.451845020233
1_20240826 02,4073.392510632346
1_20240826 03,3635.9073069025353
1_20240826 04,3211.09238830167
1_20240826 05,3385.7292606080928
1_20240826 06,3436.6855306414163
1_20240826 07,4072.0968706824938
1_20240826 08,4959.640416327832
1_20240826 09,5673.926358765533
1_20240826 10,5953.257574110581
1_20240826 11,5875.5875803815325
1_20240826 12,6106.54627278853
1_20240826 13,6277.9745548593455
1_20240826 14,6304.331138082013
1_20240826 15,6336.112418952749
1_20240826 16,6506.39842980651
1_20240826 17,7026.135491261333
1_20240826 18,7064.745518787284
1_20240826 19,6563.513514945345
1_20240826 20,5505.022508966991
1_20240826 21,4937.76987491077
1_20240826 22,5503.504055877978
1_20240826 23,5492.6953778869565
1_20240827 00,5121.567975966655
1_20240827 01,4826.557701281712
1_20240827 02,4512.855813294292
1_20240827 03,4253.16484250738
1_20240827 04,4186.156998625502
1_20240827 05,4425.381996117756
1_20240827 06,4366.0771982741535
1_20240827 07,4826.006203058398
1_20240827 08,5336.984815350137
1_20240827 09,6123.522003005168
1_20240827 10,6231.245008085987
1_20240827 11,6276.034863849093
1_20240827 12,6507.501202895095
1_20240827 13,6631.789678608433
1_20240827 14,6704.032306391023
1_20240827 15,6698.710982690682
1_20240827 16,6735.251374175412
1_20240827 17,6997.215846219286
1_20240827 18,7056.1284695351715
1_20240827 19,6650.361675354548
1_20240827 20,5631.658529193631
1_20240827 21,4844.105103136095
1_20240827 22,5604.085118867797
1_20240827 23,5614.262493703041
1_20240828 00,5245.611329586178
1_20240828 01,4939.687803546827
1_20240828 02,4721.249699829026
1_20240828 03,4508.317943931086
1_20240828 04,4276.181218232912
1_20240828 05,4408.707205821971
1_20240828 06,4572.288330375974
1_20240828 07,4986.712844773686
1_20240828 08,5405.912951333326
1_20240828 09,6131.543531653997
1_20240828 10,6155.155476007979
1_20240828 11,6159.326160149876
1_20240828 12,6422.432918659266
1_20240828 13,6557.23604627539
1_20240828 14,6578.242334381384
1_20240828 15,6669.045374219617
1_20240828 16,6795.183280092551
1_20240828 17,7034.854790160849
1_20240828 18,7016.225622674146
1_20240828 19,6672.689290427274
1_20240828 20,5603.310895512777
1_20240828 21,4734.226666543014
1_20240828 22,5513.179203170861
1_20240828 23,5520.506573164714
1_20240829 00,5046.5451103191535
1_20240829 01,4797.42216906577
1_20240829 02,4646.466175567131
1_20240829 03,4354.76263993015
1_20240829 04,4058.100153040158
1_20240829 05,4208.437836918757
1_20240829 06,4260.6423373892085
1_20240829 07,4867.699558579025
1_20240829 08,5214.1112395954015
1_20240829 09,5863.942012936155
1_20240829 10,5906.4644953774405
1_20240829 11,5969.198753961609
1_20240829 12,6350.886531974152
1_20240829 13,6363.632289437599
1_20240829 14,6483.825628694455
1_20240829 15,6503.362292434962
1_20240829 16,6715.490374584822
1_20240829 17,7015.847145118778
1_20240829 18,7035.849744265601
1_20240829 19,6621.103122837039
1_20240829 20,5555.974504035157
1_20240829 21,4590.977601000384
1_20240829 22,5178.778356855562
1_20240829 23,5192.175885144776
1_20240830 00,4789.364616454322
1_20240830 01,4459.653171844762
1_20240830 02,4184.806228556439
1_20240830 03,3834.688800284488
1_20240830 04,3445.08989460197
1_20240830 05,3673.5623059781046
1_20240830 06,3698.1675971248997
1_20240830 07,4191.848520750604
1_20240830 08,4651.654411625657
1_20240830 09,5424.425051464571
1_20240830 10,5748.693303603837
1_20240830 11,5845.798453082836
1_20240830 12,6159.607881731545
1_20240830 13,6272.087952867325
1_20240830 14,6257.922781267909
1_20240830 15,6473.321343795069
1_20240830 16,6690.314465902795
1_20240830 17,7042.835775186417
1_20240830 18,7094.635696010848
1_20240830 19,6803.386622592757
1_20240830 20,5686.858490993602
1_20240830 21,4782.02808448366
1_20240830 22,5462.186905490391
1_20240830 23,5445.277273975112
1_20240831 00,4838.872138643308
1_20240831 01,4528.947345416118
1_20240831 02,4284.4992435927015
1_20240831 03,3971.347802332401
1_20240831 04,3743.926276457688
1_20240831 05,3915.118630780804
1_20240831 06,3995.3705934099607
1_20240831 07,4567.535164884573
1_20240831 08,5162.139317952697
1_20240831 09,6037.6312507276
1_20240831 10,6511.867668468701
1_20240831 11,6703.516055070504
1_20240831 12,6924.838064827551
1_20240831 13,6977.6482933836305
1_20240831 14,6908.7656529933065
1_20240831 15,7039.94643062955
1_20240831 16,7141.6071688943375
1_20240831 17,7268.491233505503
1_20240831 18,7341.200825229016
1_20240831 19,7076.872620783215
1_20240831 20,5848.812305176527
1_20240831 21,4619.339604630179
1_20240831 22,4800.728576482943
1_20240831 23,4630.847262000954
2_20240825 00,1202.3114742538983
2_20240825 01,1120.6085323431716
2_20240825 02,1113.3475806007211
2_20240825 03,1109.3678594242842
