num_date_time,answer
1_20240825 00,4083.616523241123
1_20240825 01,3941.7681139330443
1_20240825 02,3706.021411678449
1_20240825 03,3274.991643417571
1_20240825 04,3157.3002927785483
1_20240825 05,3204.2746092366174
1_20240825 06,3377.5719124232596
1_20240825 07,4044.6573810933733
1_20240825 08,4717.036078574912
1_20240825 09,5542.666937330163
1_20240825 10,5941.005220791614
1_20240825 11,6016.282386620585
1_20240825 12,5841.0455352531935
1_20240825 13,5941.480316110854
1_20240825 14,6299.924908314662
1_20240825 15,6332.986177936979
1_20240825 16,6559.592895704322
1_20240825 17,6615.350318105241
1_20240825 18,6726.118040318432
1_20240825 19,6258.090591441838
1_20240825 20,5212.3091129847835
1_20240825 21,4399.9363246610055
1_20240825 22,4861.958518274389
1_20240825 23,4753.899928929477
1_20240826 00,4102.496887235916
1_20240826 01,3681.211236421706
1_20240826 02,3544.189727508948
1_20240826 03,3303.3351171575096
1_20240826 04,2995.9205898044015
1_20240826 05,3307.698925990754
1_20240826 06,3386.21908383895
1_20240826 07,3787.1120047384647
1_20240826 08,4629.2245952581525
1_20240826 09,4976.506274096624
1_20240826 10,5123.990562477518
1_20240826 11,4929.218241341579
1_20240826 12,5134.884104235353
1_20240826 13,5397.0429048946835
1_20240826 14,5229.252292526517
1_20240826 15,5320.649697580237
1_20240826 16,5323.161478546444
1_20240826 17,6020.756909756843
1_20240826 18,6107.442563664214
1_20240826 19,5526.332267822217
1_20240826 20,4729.974009214386
1_20240826 21,3973.3188155807875
1_20240826 22,4692.793999598385
1_20240826 23,4739.242956405056
1_20240827 00,4634.459201780682
1_20240827 01,4370.067047339884
1_20240827 02,4174.1162299316975
1_20240827 03,3811.493191047607
1_20240827 04,3575.620606451827
1_20240827 05,4032.626962133888
1_20240827 06,4018.9727057328782
1_20240827 07,4335.842269437304
1_20240827 08,4713.947478396567
1_20240827 09,4944.239800611911
1_20240827 10,4779.578910836402
1_20240827 11,4545.487847776286
1_20240827 12,4902.754755371539
1_20240827 13,5142.816181623465
1_20240827 14,5019.33291967106
1_20240827 15,4966.495804701899
1_20240827 16,5135.849258122908
1_20240827 17,5334.039160701247
1_20240827 18,5663.902397013406
1_20240827 19,5282.715582584039
1_20240827 20,4730.263243825547
1_20240827 21,3984.873877863127
1_20240827 22,4657.311836402956
1_20240827 23,4875.063871254804
1_20240828 00,4603.463224472113
1_20240828 01,4372.055287965013
1_20240828 02,4333.705012655018
1_20240828 03,3999.9285633232266
1_20240828 04,3506.6939345961655
1_20240828 05,4152.910360622685
1_20240828 06,4320.2882547243935
1_20240828 07,4239.712743366538
1_20240828 08,4722.49482026813
1_20240828 09,5119.448244421068
1_20240828 10,4957.426309459909
1_20240828 11,4715.8279474027095
1_20240828 12,5078.392682575689
1_20240828 13,5485.167456294455
1_20240828 14,5641.56146911989
1_20240828 15,5644.720275449305
1_20240828 16,5758.28313598544
1_20240828 17,6257.139164433323
1_20240828 18,6458.845765112028
1_20240828 19,5655.7166492509095
1_20240828 20,4753.760090873667
1_20240828 21,4201.41453914822
1_20240828 22,4871.382728147543
1_20240828 23,5009.593500898853
1_20240829 00,4621.399078663495
1_20240829 01,4255.603264936184
1_20240829 02,4133.8949737446455
1_20240829 03,3894.5971883887614
1_20240829 04,3645.3519493712747
1_20240829 05,4120.575014711569
1_20240829 06,4310.867183548691
1_20240829 07,4449.964812764552
1_20240829 08,4778.717968602579
1_20240829 09,4919.737710701098
1_20240829 10,4896.969899211729
1_20240829 11,4844.126510775559
1_20240829 12,5324.72675225973
1_20240829 13,5434.372272279588
1_20240829 14,5461.863430812429
1_20240829 15,5430.1112095918
1_20240829 16,5602.442275901926
1_20240829 17,5947.100062222913
1_20240829 18,6112.836228212611
1_20240829 19,5504.871087413969
1_20240829 20,4831.762858781096
1_20240829 21,4072.6652228560297
1_20240829 22,4759.327349079728
1_20240829 23,4697.393525245478
1_20240830 00,4324.540877026752
1_20240830 01,4352.86075885859
1_20240830 02,4255.479007132571
1_20240830 03,3851.5708970466135
1_20240830 04,3501.655608927561
1_20240830 05,4124.030333005262
1_20240830 06,4131.1171573192805
1_20240830 07,4147.415289451862
1_20240830 08,4773.130600972801
1_20240830 09,4930.2245168907875
1_20240830 10,4880.007738021244
1_20240830 11,4839.826316005083
1_20240830 12,5237.288744744761
1_20240830 13,5305.39875381755
1_20240830 14,5418.616440321944
1_20240830 15,5565.815738125231
1_20240830 16,5734.936883355871
1_20240830 17,5886.560874775234
1_20240830 18,6101.867494617989
1_20240830 19,5885.9439520472515
1_20240830 20,4876.42816940606
1_20240830 21,4155.23476404307
1_20240830 22,4927.474917836783
1_20240830 23,4922.506582623093
1_20240831 00,4412.011565709559
1_20240831 01,4311.000109476359
1_20240831 02,4059.664163388412
1_20240831 03,3922.481840649689
1_20240831 04,3699.14279033221
1_20240831 05,4257.155272236696
1_20240831 06,4333.8220198111885
1_20240831 07,4576.385568079202
1_20240831 08,4659.734490366028
1_20240831 09,5109.32839519921
1_20240831 10,5269.4725534278705
1_20240831 11,5355.476900247448
1_20240831 12,5666.041566328649
1_20240831 13,5812.703688033873
1_20240831 14,5872.799824519643
1_20240831 15,5797.681446061957
1_20240831 16,5950.174679305101
1_20240831 17,6189.465994157836
1_20240831 18,5853.396029973601
1_20240831 19,5641.0715954481275
1_20240831 20,4769.56641793867
1_20240831 21,4101.206454255953
1_20240831 22,4526.209180990776
1_20240831 23,4464.688993623076
2_20240825 00,1277.5537683752177
2_20240825 01,1200.2446739279735
2_20240825 02,1206.8545053333005
2_20240825 03,1221.4670906434892
2_20240825 04,1279.3317468057242
2_20240825 05,1330.2356990465796
2_20240825 06,1363.3940043968873
2_20240825 07,1428.7426144002902
2_20240825 08,1504.0868259699716
2_20240825 09,1679.821152911137
2_20240825 10,1790.997231369071
2_20240825 11,1794.5317657722317
2_20240825 12,1666.0094363569278
2_20240825 13,1656.7980593383018
2_20240825 14,1676.0686042684629
2_20240825 15,1737.6115697172236
2_20240825 16,1797.9073432015011
2_20240825 17,1829.918606082826
2_20240825 18,2190.991724534942
2_20240825 19,1650.9969245640548
2_20240825 20,1903.707185055472
2_20240825 21,2560.159062600192
2_20240825 22,1868.1825813489559
2_20240825 23,1953.4883721280457
2_20240826 00,1719.803752061292
2_20240826 01,1400.9266767576482
2_20240826 02,1372.9732085839712
2_20240826 03,1387.783697907831
2_20240826 04,1394.1567636955751
2_20240826 05,1441.588016332439
2_20240826 06,1636.8044644442516
2_20240826 07,1836.7756796909707
2_20240826 08,1897.813294595769
2_20240826 09,1979.9036972620193
2_20240826 10,2141.3849740976484
2_20240826 11,2154.3252385998244
2_20240826 12,1907.4159675049045
2_20240826 13,1889.787967221157
2_20240826 14,1969.5040630424612
2_20240826 15,1960.7004418584356
2_20240826 16,1982.871821367099
2_20240826 17,2064.1022864236993
2_20240826 18,2471.0383089405696
2_20240826 19,1857.0682863895968
2_20240826 20,1920.702404668622
2_20240826 21,2524.0762964020355
2_20240826 22,1840.0935636374334
2_20240826 23,1828.6827221340013
2_20240827 00,1739.172750597212
2_20240827 01,1411.4724571448364
2_20240827 02,1386.2536867116062
2_20240827 03,1395.926498223848
2_20240827 04,1394.486053208071
2_20240827 05,1504.344790012692
2_20240827 06,1665.7348402296097
2_20240827 07,1827.7125890629559
2_20240827 08,1881.5083580541686
2_20240827 09,1956.6314546227193
2_20240827 10,2093.5549362182232
2_20240827 11,2055.221857882239
2_20240827 12,1892.4920153614398
2_20240827 13,1908.71000443819
2_20240827 14,1936.3765984130605
2_20240827 15,1926.8615272466484
2_20240827 16,1972.3773564530238
2_20240827 17,2006.9831698691073
2_20240827 18,2453.191575041545
2_20240827 19,1859.4656310999771
2_20240827 20,2001.8081678923065
2_20240827 21,2561.5086033632974
2_20240827 22,1657.568122374139
2_20240827 23,1954.5438519328723
2_20240828 00,1627.4999863038433
2_20240828 01,1404.5401424667157
2_20240828 02,1382.5191450769642
2_20240828 03,1390.4173797898288
2_20240828 04,1401.2970889964956
2_20240828 05,1439.899240363945
2_20240828 06,1674.676966794313
2_20240828 07,1853.9060510908316
2_20240828 08,1921.1790772331146
2_20240828 09,2004.2069022731134
2_20240828 10,2203.221255418255
2_20240828 11,2200.846505747183
2_20240828 12,1927.1060538442184
2_20240828 13,1907.5649126741187
2_20240828 14,1938.8468549290287
2_20240828 15,1950.24051751206
2_20240828 16,2045.9698452814116
2_20240828 17,2092.9230601701042
2_20240828 18,2547.078537556393
2_20240828 19,1895.674743161716
2_20240828 20,1931.1116509569279
2_20240828 21,2621.3396692592196
2_20240828 22,1844.191152626214
2_20240828 23,1957.442309334846
2_20240829 00,1724.5818246766776
2_20240829 01,1512.985811601599
2_20240829 02,1387.4317316811257
2_20240829 03,1401.6389446197436
2_20240829 04,1391.1172938546435
2_20240829 05,1435.5255929168795
2_20240829 06,1624.6445281852132
2_20240829 07,1829.5517681801684
2_20240829 08,1924.9846640632281
2_20240829 09,1996.4878148979712
2_20240829 10,2095.5944882860003
2_20240829 11,2083.410675590102
2_20240829 12,1906.9755146335624
2_20240829 13,1908.2625482426251
2_20240829 14,1966.109168548448
2_20240829 15,1969.8114694772025
2_20240829 16,2067.7793139473924
2_20240829 17,2077.925000227697
2_20240829 18,2519.31155684818
2_20240829 19,1921.7326631933622
2_20240829 20,1948.0290604119496
2_20240829 21,2663.4009598405974
