num_date_time,answer
1_20240825 00,4140.97743501556
1_20240825 01,4027.245344069138
1_20240825 02,3606.2496854446167
1_20240825 03,3223.91893164533
1_20240825 04,3361.535641969088
1_20240825 05,3112.611187249631
1_20240825 06,3068.020550329872
1_20240825 07,3673.9120711775827
1_20240825 08,4695.931119522758
1_20240825 09,5920.547625709573
1_20240825 10,6493.568319752746
1_20240825 11,6836.749054094115
1_20240825 12,6950.326621121385
1_20240825 13,6961.122504594645
1_20240825 14,6928.794167847836
1_20240825 15,6856.3294975397885
1_20240825 16,7225.648635881792
1_20240825 17,7353.5318689535825
1_20240825 18,7184.163809653847
1_20240825 19,6929.953766641729
1_20240825 20,5697.33164843409
1_20240825 21,4417.71326430799
1_20240825 22,5073.454451466011
1_20240825 23,5007.092526493449
1_20240826 00,1638.074168661247
1_20240826 01,1483.9176553071125
1_20240826 02,1425.1798281279298
1_20240826 03,1456.5272537762175
1_20240826 04,1397.2162793009509
1_20240826 05,1557.019517531857
1_20240826 06,1543.3001517430125
1_20240826 07,1594.4545371216905
1_20240826 08,1685.1173539393747
1_20240826 09,1784.8167451041206
1_20240826 10,1826.9186895927548
1_20240826 11,1805.2547367093357
1_20240826 12,1803.8801187053434
1_20240826 13,1824.3624537898697
1_20240826 14,1836.6944407907743
1_20240826 15,1834.4520917542714
1_20240826 16,1791.9116242700434
1_20240826 17,1773.1475555022516
1_20240826 18,1704.5300388023911
1_20240826 19,1613.4963437140837
1_20240826 20,1567.6554390003305
1_20240826 21,1496.33107010749
1_20240826 22,1527.4023160109693
1_20240826 23,1497.1726257140042
1_20240827 00,1307.6062324278575
1_20240827 01,1181.2566679252407
1_20240827 02,1181.30751609732
1_20240827 03,1201.977771530905
1_20240827 04,1173.520230913961
1_20240827 05,983.8394429386872
1_20240827 06,1024.9716857562885
1_20240827 07,1050.9714046675927
1_20240827 08,1011.9914078793349
1_20240827 09,1013.999573914222
1_20240827 10,976.9838300633577
1_20240827 11,1005.1793232089201
1_20240827 12,1005.5266976845111
1_20240827 13,1060.267119805114
1_20240827 14,1234.6269078929063
1_20240827 15,1230.5198087367353
1_20240827 16,1254.64891619182
1_20240827 17,1200.4575470887967
1_20240827 18,1188.92380678593
1_20240827 19,1124.6308533545764
1_20240827 20,1031.232751382859
1_20240827 21,975.3654109187269
1_20240827 22,933.3426923447165
1_20240827 23,935.2824662838735
1_20240828 00,802.2476632530208
1_20240828 01,709.2647645029073
1_20240828 02,684.4227574104754
1_20240828 03,684.1778015827064
1_20240828 04,711.2112395764233
1_20240828 05,712.6651905654089
1_20240828 06,741.9577620529146
1_20240828 07,762.2317315347987
1_20240828 08,729.7616814039951
1_20240828 09,802.8646450993315
1_20240828 10,852.2005462976464
1_20240828 11,869.7871173425945
1_20240828 12,882.6076119575906
1_20240828 13,884.6418121420907
1_20240828 14,896.8722728281207
1_20240828 15,882.8778667500908
1_20240828 16,846.007647838328
1_20240828 17,837.6954124627217
1_20240828 18,809.3599650373245
1_20240828 19,774.7074398257785
1_20240828 20,756.3493145794546
1_20240828 21,742.8638131763598
1_20240828 22,745.8565422684145
1_20240828 23,731.7977141238779
1_20240829 00,838.0365359575046
1_20240829 01,729.8279163704516
1_20240829 02,699.9788680472793
1_20240829 03,692.30808335649
1_20240829 04,698.1199509229757
1_20240829 05,697.2747427868279
1_20240829 06,772.78846407066
1_20240829 07,764.4707838006337
1_20240829 08,742.4613326590187
1_20240829 09,789.3956766879152
1_20240829 10,880.143790350198
1_20240829 11,890.5194017817144
1_20240829 12,904.6628332122632
1_20240829 13,895.5068165975913
1_20240829 14,896.7596367153016
1_20240829 15,884.7190894042275
1_20240829 16,875.1037900460575
1_20240829 17,847.0813064862372
1_20240829 18,827.716430661339
1_20240829 19,790.4867335384411
1_20240829 20,774.6306199548112
1_20240829 21,748.7849218240359
1_20240829 22,744.2683958860626
1_20240829 23,698.9148725138126
1_20240830 00,873.0816818119845
1_20240830 01,730.1987746745474
1_20240830 02,688.1518935128391
1_20240830 03,727.1543439635598
1_20240830 04,801.4332665033041
1_20240830 05,770.1438946816727
1_20240830 06,775.6951249573527
1_20240830 07,816.2342689306931
1_20240830 08,735.0621799984206
1_20240830 09,889.0493741390104
1_20240830 10,907.4795537697415
1_20240830 11,905.96735009696
1_20240830 12,939.0431820331236
1_20240830 13,932.8994936902311
1_20240830 14,930.9000377348923
1_20240830 15,924.5173612342596
1_20240830 16,913.0195101224624
1_20240830 17,874.811878172975
1_20240830 18,857.2856204957957
1_20240830 19,826.7978856456366
1_20240830 20,810.1344420174086
1_20240830 21,773.0416052566958
1_20240830 22,777.6578244272434
1_20240830 23,736.9676348202591
1_20240831 00,902.1744681599816
1_20240831 01,726.5440358335935
1_20240831 02,752.0966465529375
1_20240831 03,767.5988964836822
1_20240831 04,772.4988729775306
1_20240831 05,796.1984118147101
1_20240831 06,771.5091487836622
1_20240831 07,797.3700828400004
1_20240831 08,711.0519262032906
1_20240831 09,695.6877611557692
1_20240831 10,874.9053988450487
1_20240831 11,888.6770260624174
1_20240831 12,935.1042837631178
1_20240831 13,967.3832631285661
1_20240831 14,962.718178952395
1_20240831 15,921.9716479759587
1_20240831 16,850.7537368225155
1_20240831 17,870.8947534787849
1_20240831 18,876.3285410710241
1_20240831 19,845.7813576175186
1_20240831 20,839.7621418728694
1_20240831 21,811.4524812191366
1_20240831 22,778.3139214172606
1_20240831 23,710.2075960421643
2_20240825 00,1226.141025343878
2_20240825 01,1207.7904796317514
2_20240825 02,1165.470871135308
2_20240825 03,1171.6769241855925
2_20240825 04,1166.2509349531508
2_20240825 05,1196.662721789503
2_20240825 06,1206.4243302326795
2_20240825 07,1265.1028444925341
2_20240825 08,1462.731979117634
2_20240825 09,1520.1485850767044
2_20240825 10,1768.435791449741
2_20240825 11,1732.6039151745008
2_20240825 12,1484.6932226122026
2_20240825 13,1486.1948955557093
2_20240825 14,1541.496806496357
2_20240825 15,1578.8577399533567
2_20240825 16,1679.6904339098662
2_20240825 17,1678.16192160613
2_20240825 18,2022.428530228641
2_20240825 19,1549.7825260920615
2_20240825 20,1623.232060800698
2_20240825 21,2102.5163387859634
2_20240825 22,1652.264818760678
2_20240825 23,1749.0075220157578
2_20240826 00,1138.5891988696303
2_20240826 01,984.9986118714129
2_20240826 02,931.2144034829303
2_20240826 03,943.1296842062039
2_20240826 04,938.7705926309856
2_20240826 05,1041.5191229806499
2_20240826 06,1079.6149416379642
2_20240826 07,1171.1573919363095
2_20240826 08,1306.6737567017988
2_20240826 09,1332.979612335303
2_20240826 10,1387.8961752664989
2_20240826 11,1351.4305685997685
2_20240826 12,1314.9005678741753
2_20240826 13,1329.7832321885758
2_20240826 14,1360.4423622215184
2_20240826 15,1344.6128468802733
2_20240826 16,1348.694552875023
2_20240826 17,1306.3626021798943
2_20240826 18,1471.5779461200614
2_20240826 19,1196.8403844470952
2_20240826 20,1243.4725433726717
2_20240826 21,1467.081168899291
2_20240826 22,1088.6997261347444
2_20240826 23,1202.6163467136507
2_20240827 00,1053.4173154265427
2_20240827 01,942.8462139846179
2_20240827 02,900.4088416412856
2_20240827 03,890.7146798877577
2_20240827 04,873.6439019062393
2_20240827 05,747.8962361972734
2_20240827 06,753.5305075144332
2_20240827 07,842.617781847175
2_20240827 08,814.2049683225714
2_20240827 09,812.648027123144
2_20240827 10,784.3613540069744
2_20240827 11,796.928563743846
2_20240827 12,756.5024447294439
2_20240827 13,848.7882242361471
2_20240827 14,1039.2217206952594
2_20240827 15,1069.314215961478
2_20240827 16,1078.9475248557221
2_20240827 17,1060.8883434711515
2_20240827 18,1070.6769063748222
2_20240827 19,1002.6836263903551
2_20240827 20,900.7901904048741
2_20240827 21,846.9693015769656
2_20240827 22,699.5662488804799
2_20240827 23,763.5839894961584
2_20240828 00,796.7041762814495
2_20240828 01,654.1521853425631
2_20240828 02,619.5899126297862
2_20240828 03,641.6128944302403
2_20240828 04,646.3461276360974
2_20240828 05,659.4662271610244
2_20240828 06,720.7148041545823
2_20240828 07,769.3321284198569
2_20240828 08,760.2709932404285
2_20240828 09,892.2457675315339
2_20240828 10,978.3124715936514
2_20240828 11,1005.5903971417523
2_20240828 12,1003.7290319428172
2_20240828 13,959.9953214094668
2_20240828 14,972.2328958514263
2_20240828 15,1002.0906826104061
2_20240828 16,980.7440034171597
2_20240828 17,978.4214468348715
2_20240828 18,983.6789980269704
2_20240828 19,927.5996892521343
2_20240828 20,906.7699928263529
2_20240828 21,902.7564292319012
2_20240828 22,871.3046108904236
2_20240828 23,891.5612330522665
2_20240829 00,823.3800235099078
2_20240829 01,705.991580634134
2_20240829 02,631.4349903659099
2_20240829 03,619.5244335789333
2_20240829 04,634.6472299869947
2_20240829 05,677.0160433338997
2_20240829 06,726.5913107575211
2_20240829 07,749.5189226848627
