num_date_time,answer
1_20240825 00,2377.2566041181894
1_20240825 01,2433.733292668422
1_20240825 02,2447.130483083178
1_20240825 03,2502.2496800083095
1_20240825 04,2665.987319399099
1_20240825 05,2546.840037298856
1_20240825 06,2556.744176091061
1_20240825 07,2521.0431766383895
1_20240825 08,2459.7954701407293
1_20240825 09,2365.118075938666
1_20240825 10,2303.63393476859
1_20240825 11,2229.4409351092304
1_20240825 12,2216.9405664703177
1_20240825 13,2206.461397762958
1_20240825 14,2207.693921457656
1_20240825 15,2249.4343997043898
1_20240825 16,2298.455034630528
1_20240825 17,2220.803414862721
1_20240825 18,2256.8093800433658
1_20240825 19,2243.450669275473
1_20240825 20,2254.404614820739
1_20240825 21,2254.395449499686
1_20240825 22,2140.160532205142
1_20240825 23,2048.5471064387666
1_20240826 00,3788.8119783839716
1_20240826 01,3835.598893212508
1_20240826 02,4054.4457522341086
1_20240826 03,3632.519603227561
1_20240826 04,3257.3442807448187
1_20240826 05,3300.0653606448427
1_20240826 06,4239.818335933752
1_20240826 07,4332.294205345102
1_20240826 08,3234.906506936839
1_20240826 09,3269.0757417746086
1_20240826 10,3234.087810846113
1_20240826 11,3360.6416101022633
1_20240826 12,3294.0096953439765
1_20240826 13,3200.3143907861427
1_20240826 14,3133.8851705872767
1_20240826 15,3159.015513458081
1_20240826 16,3350.9410616952628
1_20240826 17,3232.3637183736228
1_20240826 18,3516.790957307557
1_20240826 19,3810.2537170000014
1_20240826 20,3836.5693859875364
1_20240826 21,4186.449317409402
1_20240826 22,4098.67987192225
1_20240826 23,4180.81994653919
1_20240827 00,4681.89237765205
1_20240827 01,4637.147936520826
1_20240827 02,4214.0406675549675
1_20240827 03,3917.853399984415
1_20240827 04,4082.0910418565013
1_20240827 05,6287.205315606287
1_20240827 06,7126.555091869657
1_20240827 07,6818.9824111448315
1_20240827 08,7894.2098727705
1_20240827 09,9342.958334287867
1_20240827 10,10313.160175416691
1_20240827 11,9769.563032017957
1_20240827 12,9553.312241163861
1_20240827 13,8000.43704062614
1_20240827 14,5025.856376681466
1_20240827 15,4916.665225306438
1_20240827 16,4652.975608075307
1_20240827 17,4809.13903586847
1_20240827 18,4784.695439677851
1_20240827 19,5336.678810933109
1_20240827 20,6635.021400660959
1_20240827 21,6914.898661424979
1_20240827 22,8257.39872508607
1_20240827 23,8354.391210030846
1_20240828 00,6051.111180522304
1_20240828 01,5728.843198261835
1_20240828 02,5224.637357437404
1_20240828 03,4975.0667826238605
1_20240828 04,4321.620658266184
1_20240828 05,4429.428225354312
1_20240828 06,4844.414016413383
1_20240828 07,5162.318152798311
1_20240828 08,5730.249405252312
1_20240828 09,4585.0493670978585
1_20240828 10,3747.9734658529524
1_20240828 11,3545.408442391279
1_20240828 12,3386.1702114933682
1_20240828 13,3352.556470722807
1_20240828 14,3237.9691554805513
1_20240828 15,3364.331963401988
1_20240828 16,3744.588307569499
1_20240828 17,3542.832022727367
1_20240828 18,3693.974034881754
1_20240828 19,3905.8054053294836
1_20240828 20,4042.2963424443565
1_20240828 21,3789.5757675485206
1_20240828 22,4035.8776337018176
1_20240828 23,4266.0862404179325
1_20240829 00,5092.630291835092
1_20240829 01,4912.596689927091
1_20240829 02,5104.946102892159
1_20240829 03,4957.4260869936115
1_20240829 04,4838.655417055513
1_20240829 05,4555.730162159281
1_20240829 06,4330.149085124978
1_20240829 07,4569.880445345826
1_20240829 08,5157.071785716051
1_20240829 09,4748.560174764239
1_20240829 10,3452.2985647242094
1_20240829 11,3369.2329302861767
1_20240829 12,3171.8824450879843
1_20240829 13,3167.191389056437
1_20240829 14,3142.8349970104896
1_20240829 15,3282.264466318011
1_20240829 16,3306.9335595662847
1_20240829 17,3251.6147463204843
1_20240829 18,3422.868573402181
1_20240829 19,3619.8598167427413
1_20240829 20,3753.2747184877635
1_20240829 21,3702.4909186044247
1_20240829 22,4050.4234640556406
1_20240829 23,4827.50752814697
1_20240830 00,4538.265934557618
1_20240830 01,4579.033966034479
1_20240830 02,4906.502778020682
1_20240830 03,4540.92879586774
1_20240830 04,4676.114716710912
1_20240830 05,4166.086252916601
1_20240830 06,4783.315995626167
1_20240830 07,4333.095640125669
1_20240830 08,4713.4795910816465
1_20240830 09,3126.5307105063193
1_20240830 10,2928.6264057754306
1_20240830 11,3041.9192428053766
1_20240830 12,2749.650362919045
1_20240830 13,2797.3685116533875
1_20240830 14,2801.085943531185
1_20240830 15,2843.4817192915834
1_20240830 16,2867.2141070691428
