num_date_time,answer
1_20240825 00,3967.4660092825698
1_20240825 01,4058.581355049982
1_20240825 02,3898.0608106580303
1_20240825 03,3666.6586205261233
1_20240825 04,3792.7457449001354
1_20240825 05,3508.9951514255217
1_20240825 06,3733.8500693055944
1_20240825 07,3957.982442656761
1_20240825 08,3963.3918188365424
1_20240825 09,4138.466270640913
1_20240825 10,4042.270110927089
1_20240825 11,4063.4230630499987
1_20240825 12,4048.167345337831
1_20240825 13,4047.4207452215383
1_20240825 14,4007.3942379552273
1_20240825 15,4096.811610261548
1_20240825 16,4250.4629792368605
1_20240825 17,4184.286664847689
1_20240825 18,4097.118459016166
1_20240825 19,3931.5993293890338
1_20240825 20,3864.178369746019
1_20240825 21,3770.7319968302177
1_20240825 22,3739.216746970965
1_20240825 23,3741.1466481745297
1_20240826 00,2979.559538573473
1_20240826 01,2757.1229986940093
1_20240826 02,2789.7928454308976
1_20240826 03,2840.1700273212455
1_20240826 04,2770.359855076476
1_20240826 05,2932.86437009572
1_20240826 06,2910.394984440321
1_20240826 07,3183.135307333631
1_20240826 08,2991.6995277907504
1_20240826 09,3335.3203832548097
1_20240826 10,3651.0720954582303
1_20240826 11,3538.5853286228366
1_20240826 12,2957.551696030021
1_20240826 13,2972.1908662486044
1_20240826 14,3092.5044277881384
1_20240826 15,3043.723964034818
1_20240826 16,3128.846179980334
1_20240826 17,3142.9520323722804
1_20240826 18,3214.1112296868155
1_20240826 19,3273.4890832597844
1_20240826 20,3195.845180412393
1_20240826 21,3413.707120106408
1_20240826 22,3133.4577287440716
1_20240826 23,3200.0458343977284
1_20240827 00,2533.121215595047
1_20240827 01,2427.838983161342
1_20240827 02,2731.9696482870904
1_20240827 03,2708.8378698708875
1_20240827 04,2688.22310174771
1_20240827 05,2269.295527292479
1_20240827 06,2358.606801295682
1_20240827 07,2359.377473382449
1_20240827 08,2563.562556171348
1_20240827 09,2901.933812105093
1_20240827 10,3023.662622491588
1_20240827 11,2842.8145870763137
1_20240827 12,2527.7047174864547
1_20240827 13,2558.189345551271
1_20240827 14,2741.2155026891232
1_20240827 15,2667.894621855142
1_20240827 16,2661.549908804222
1_20240827 17,2693.2919569996343
1_20240827 18,2793.7245164865494
1_20240827 19,2979.7622160272526
1_20240827 20,2722.2317471637903
1_20240827 21,2604.410749339403
1_20240827 22,2400.7399692960707
1_20240827 23,2546.5386750810667
1_20240828 00,2087.772837919892
1_20240828 01,1935.8512865515559
1_20240828 02,1839.3988070567511
1_20240828 03,1853.3545116731166
1_20240828 04,1879.557741532813
1_20240828 05,1840.540673701504
1_20240828 06,2031.118116768545
1_20240828 07,2238.734974895939
1_20240828 08,2391.8156878236164
1_20240828 09,2623.767962438222
1_20240828 10,2719.43744657085
1_20240828 11,2520.585970725091
1_20240828 12,2355.948929438609
1_20240828 13,2339.5278792536415
1_20240828 14,2408.418999332941
1_20240828 15,2354.5213644218984
1_20240828 16,2366.657633842333
1_20240828 17,2417.4888258851315
1_20240828 18,2469.6102700732604
1_20240828 19,2608.4212247287983
1_20240828 20,2606.394040100418
1_20240828 21,2476.882028687536
1_20240828 22,2312.402091749307
1_20240828 23,2309.4880761112745
1_20240829 00,2139.7791098122693
1_20240829 01,2001.84148071617
1_20240829 02,1949.4926491043186
1_20240829 03,1925.7486714525633
1_20240829 04,1941.1507826493678
1_20240829 05,1842.7748029522213
1_20240829 06,2237.2486050085263
1_20240829 07,2118.0598112766347
1_20240829 08,2359.2100064369633
1_20240829 09,2552.174322769233
1_20240829 10,2714.703795033654
1_20240829 11,2599.50585964703
1_20240829 12,2404.53762632873
1_20240829 13,2426.74113239608
1_20240829 14,2497.9916440964175
1_20240829 15,2460.400186892337
1_20240829 16,2441.3883732913955
1_20240829 17,2432.9196014348317
1_20240829 18,2483.0063878909127
1_20240829 19,2636.4297494117104
1_20240829 20,2646.6944939382547
1_20240829 21,2499.544474434704
1_20240829 22,2370.17883585385
1_20240829 23,2256.4196840921636
1_20240830 00,2169.2638032481677
1_20240830 01,1946.8005970937766
1_20240830 02,1888.2822009834454
1_20240830 03,2158.1083434827738
1_20240830 04,2266.5985142740583
1_20240830 05,2153.8957534556644
1_20240830 06,2310.5424244843857
1_20240830 07,2460.1667307661796
1_20240830 08,2251.165489014362
1_20240830 09,2638.864875110575
1_20240830 10,2787.400505671726
1_20240830 11,2705.4589455364185
1_20240830 12,2486.1412343608963
1_20240830 13,2491.829614430098
1_20240830 14,2578.4728373922976
1_20240830 15,2486.3989063458516
1_20240830 16,2503.1876011139666
1_20240830 17,2455.787869327303
1_20240830 18,2585.239657237951
1_20240830 19,2741.2850403626417
1_20240830 20,2791.4368965365215
1_20240830 21,2583.4935351823974
1_20240830 22,2461.9358546051717
1_20240830 23,2305.5308391816343
1_20240831 00,2206.235321196927
1_20240831 01,2017.1846712570934
1_20240831 02,2337.107206050062
1_20240831 03,2303.3860526696617
1_20240831 04,2260.3227430609663
1_20240831 05,2267.394944289193
1_20240831 06,2272.119478953865
1_20240831 07,2405.258732176176
1_20240831 08,2414.8985747172233
1_20240831 09,2692.5888830972804
1_20240831 10,2680.5548734935974
1_20240831 11,2629.4941440326984
1_20240831 12,2450.375468985935
1_20240831 13,2393.299580310443
1_20240831 14,2472.0679091085963
1_20240831 15,2507.390373287237
1_20240831 16,2513.5449948638534
1_20240831 17,2501.0539929456595
1_20240831 18,2735.8798239736793
1_20240831 19,2812.0041926005447
1_20240831 20,2814.7255775062627
1_20240831 21,2792.2955612086917
1_20240831 22,2376.0555925236986
1_20240831 23,2310.1743386161506
2_20240825 00,3480.653799827797
2_20240825 01,3389.1293232845724
2_20240825 02,3259.576977088994
2_20240825 03,3267.99272866927
2_20240825 04,3181.7937181988623
2_20240825 05,3295.6426194066194
2_20240825 06,3329.1029027992276
2_20240825 07,3244.8103781974305
2_20240825 08,3492.473368673514
2_20240825 09,3617.8347327996694
2_20240825 10,3772.9949871940007
2_20240825 11,3826.098626519785
2_20240825 12,3429.6200005724304
2_20240825 13,3462.646488018184
2_20240825 14,3589.4834477388968
2_20240825 15,3676.482780212758
2_20240825 16,3780.757653069919
2_20240825 17,3783.0258547961403
2_20240825 18,4396.768046215991
2_20240825 19,3632.4421243966867
2_20240825 20,3664.477705074682
2_20240825 21,3777.2316023997196
2_20240825 22,3848.682274386789
2_20240825 23,4066.065464820448
2_20240826 00,3824.4193181189544
2_20240826 01,3421.886995101019
2_20240826 02,3293.508542133516
2_20240826 03,3250.614823539633
2_20240826 04,3250.65100546267
2_20240826 05,3512.7123880328513
2_20240826 06,3943.7119759337525
2_20240826 07,4155.015076043058
2_20240826 08,4449.243126250546
2_20240826 09,4695.172732278201
2_20240826 10,5378.10416326494
2_20240826 11,5170.999443738518
2_20240826 12,4525.527630218982
2_20240826 13,4351.342623095289
2_20240826 14,4549.3733156631015
2_20240826 15,4487.5626417458825
2_20240826 16,4631.771141616309
2_20240826 17,4684.282170480599
2_20240826 18,4774.170651944098
2_20240826 19,4288.832323986058
2_20240826 20,4915.248174817008
2_20240826 21,5049.316178666988
2_20240826 22,3679.4989597121485
2_20240826 23,4798.11091088164
2_20240827 00,4043.2648320292105
2_20240827 01,3678.140346123931
2_20240827 02,3519.830465350981
2_20240827 03,3499.353010392043
2_20240827 04,3438.014935554543
2_20240827 05,3445.9499838896004
2_20240827 06,3618.6242902310746
2_20240827 07,3774.0623883793164
2_20240827 08,4388.898004713956
2_20240827 09,4944.772648626702
2_20240827 10,5191.283796792121
2_20240827 11,4821.633843394973
2_20240827 12,4141.432797886925
2_20240827 13,4536.630696317195
2_20240827 14,4492.910568173481
2_20240827 15,4328.624065981376
2_20240827 16,4564.128617654416
2_20240827 17,4625.888741843179
2_20240827 18,4601.811165478633
2_20240827 19,4503.2470197167795
2_20240827 20,5052.80528935135
2_20240827 21,5005.267593385826
2_20240827 22,3880.3129975447873
2_20240827 23,4903.59237956622
2_20240828 00,4173.173437139005
2_20240828 01,3639.3661463564345
2_20240828 02,3530.1639114546956
2_20240828 03,3553.518587937373
2_20240828 04,3610.420704829467
2_20240828 05,3640.709886579003
2_20240828 06,4022.240171125911
2_20240828 07,4294.7529706204905
2_20240828 08,4317.702126140061
2_20240828 09,4821.751734224256
2_20240828 10,5155.68743697038
2_20240828 11,5062.424417573255
2_20240828 12,4658.085506146159
2_20240828 13,4184.615658395794
2_20240828 14,4271.883176570736
2_20240828 15,4421.8215327813205
2_20240828 16,4706.794745314687
2_20240828 17,4830.980859528044
2_20240828 18,4902.046428283021
2_20240828 19,4550.1682302054205
2_20240828 20,4470.6435288014445
2_20240828 21,4891.585547485158
2_20240828 22,4052.0545644584045
2_20240828 23,4786.930580926317
2_20240829 00,4117.172430860378
2_20240829 01,3760.613933455307
2_20240829 02,3547.4400665974276
2_20240829 03,3589.497975965946
2_20240829 04,3479.638877551111
2_20240829 05,3651.1500352461076
2_20240829 06,3958.660249840338
2_20240829 07,4107.52427362574
2_20240829 08,4372.3852538561305
2_20240829 09,4731.643088056929
2_20240829 10,5024.516647167027
2_20240829 11,4718.797625488411
2_20240829 12,4267.63599115711
2_20240829 13,4318.552793246064
2_20240829 14,4315.582717992501
2_20240829 15,4286.753068747774
2_20240829 16,4764.221097580796
2_20240829 17,4828.446161281705
2_20240829 18,4827.911912034845
2_20240829 19,4448.083881519423
2_20240829 20,4723.05045224372
2_20240829 21,4877.0279541226455
2_20240829 22,3976.9433078306056
2_20240829 23,4590.346127377035
2_20240830 00,4377.407034620479
2_20240830 01,3877.6576950369845
2_20240830 02,3622.2318310647556
2_20240830 03,3601.7827630019615
2_20240830 04,3483.4655937294965
2_20240830 05,3539.9385306749764
2_20240830 06,3795.4766821116755
2_20240830 07,4079.360030791428
2_20240830 08,4287.302328246759
2_20240830 09,4640.369295241228
2_20240830 10,5338.032887036527
2_20240830 11,5159.667861927697
2_20240830 12,4413.664943967034
2_20240830 13,4543.101104283792
2_20240830 14,4974.163723896952
2_20240830 15,4560.851989556265
2_20240830 16,4740.669150454498
2_20240830 17,4369.453406644216
2_20240830 18,4827.223470121906
2_20240830 19,4491.374124320964
2_20240830 20,4756.52062735996
2_20240830 21,4854.985352137956
2_20240830 22,3857.5928486487724
2_20240830 23,4344.329731522782
2_20240831 00,4211.334544994119
2_20240831 01,3823.8286968632574
2_20240831 02,3895.5554068519573
2_20240831 03,3871.5551224374963
2_20240831 04,3759.721725879492
2_20240831 05,3569.601081471709
2_20240831 06,3846.2166940216357
2_20240831 07,3918.828761897643
2_20240831 08,4029.682995118229
2_20240831 09,4473.86582299497
2_20240831 10,4774.754718331012
