num_date_time,answer
1_20240825 00,4589.748454604809
1_20240825 01,4463.702574213443
1_20240825 02,4051.6368861078627
1_20240825 03,3803.8174851570006
1_20240825 04,3791.1298054710833
1_20240825 05,3896.526716415101
1_20240825 06,4035.7229729002447
1_20240825 07,4572.711017859945
1_20240825 08,4985.06803883113
1_20240825 09,5987.87271973283
1_20240825 10,6305.376786121498
1_20240825 11,6694.804415369348
1_20240825 12,6986.231644345386
1_20240825 13,7040.10665193312
1_20240825 14,7112.356642411181
1_20240825 15,6945.287340731227
1_20240825 16,7121.265222622376
1_20240825 17,7343.23544066935
1_20240825 18,7078.66618933535
1_20240825 19,6695.919720629185
1_20240825 20,5922.217464299309
1_20240825 21,5197.188107214664
1_20240825 22,5510.98531646134
1_20240825 23,5319.2892031036445
1_20240826 00,4512.822124806975
1_20240826 01,4329.989404066015
1_20240826 02,3956.797598450353
1_20240826 03,3750.155300921718
1_20240826 04,3701.608684781917
1_20240826 05,3873.9292101818437
1_20240826 06,4090.9523978393822
1_20240826 07,4628.308809455175
1_20240826 08,5116.277786461225
1_20240826 09,5517.3128272371
1_20240826 10,5838.615923078702
1_20240826 11,5538.664679316809
1_20240826 12,5700.36359090053
1_20240826 13,5898.097031214469
1_20240826 14,5758.5586284408055
1_20240826 15,5968.321361757642
1_20240826 16,5947.652418341613
1_20240826 17,6295.189105733851
1_20240826 18,6236.72049311489
1_20240826 19,5750.284264522676
1_20240826 20,5300.244114763413
1_20240826 21,4823.069385952616
1_20240826 22,5258.122216939681
1_20240826 23,5379.716505870487
1_20240827 00,5203.621990050004
1_20240827 01,4825.326665016424
1_20240827 02,4540.573418148379
1_20240827 03,4426.104699693389
1_20240827 04,4471.090644760105
1_20240827 05,4633.317297323365
1_20240827 06,4661.196932051485
1_20240827 07,5018.102199379751
1_20240827 08,5147.130305673334
1_20240827 09,5605.603932589211
1_20240827 10,5681.346194143731
1_20240827 11,5423.203722350934
1_20240827 12,5514.619374570824
1_20240827 13,5551.243909551695
1_20240827 14,5658.008277456114
1_20240827 15,5672.284015609612
1_20240827 16,5514.329255532895
1_20240827 17,5751.958151888362
1_20240827 18,6017.872443576742
1_20240827 19,5893.7829258107995
1_20240827 20,5167.110579637423
1_20240827 21,4580.798580566703
1_20240827 22,5579.789615126185
1_20240827 23,5835.8849497735955
1_20240828 00,5452.599646431572
1_20240828 01,5342.131264507874
1_20240828 02,5136.795624676057
1_20240828 03,4759.741763311575
1_20240828 04,4669.447512825796
1_20240828 05,4782.089754749735
1_20240828 06,4890.385482770898
1_20240828 07,5075.781341948088
1_20240828 08,5154.332311715441
1_20240828 09,5581.948754139519
1_20240828 10,5648.547604903119
1_20240828 11,5524.18456390943
1_20240828 12,5576.079944735473
1_20240828 13,6053.425048093968
1_20240828 14,6130.251276416535
1_20240828 15,6101.571860713946
1_20240828 16,6193.987219379911
1_20240828 17,6250.621063255554
1_20240828 18,6617.31866004079
1_20240828 19,5942.188827472381
1_20240828 20,5185.084415019386
1_20240828 21,4521.436315662253
1_20240828 22,5221.557885081505
1_20240828 23,5470.207738202398
1_20240829 00,5355.260056744957
1_20240829 01,5099.275546966122
1_20240829 02,4917.332490007095
1_20240829 03,4494.1655331411
1_20240829 04,4539.224091537273
1_20240829 05,4707.74503776645
1_20240829 06,4742.264519996397
1_20240829 07,5076.9770154368125
1_20240829 08,5156.776862576136
1_20240829 09,5402.0633532943975
1_20240829 10,5506.7853838745195
1_20240829 11,5445.451963032632
1_20240829 12,5866.28797713112
1_20240829 13,6236.671067164461
1_20240829 14,6309.249602858539
1_20240829 15,6246.471947284286
1_20240829 16,6343.832088774436
1_20240829 17,6574.757335757877
1_20240829 18,6603.446447972514
1_20240829 19,6048.688107330521
1_20240829 20,5283.179406445513
1_20240829 21,4684.23138439779
1_20240829 22,5155.752556428546
1_20240829 23,5306.418735424188
1_20240830 00,5331.497768724168
1_20240830 01,5158.589925924023
1_20240830 02,4833.110471957487
1_20240830 03,4470.539016458873
1_20240830 04,4625.983619075765
1_20240830 05,4748.735449717478
1_20240830 06,4861.852299913044
1_20240830 07,5122.617954072395
1_20240830 08,5161.452485054364
1_20240830 09,5549.810675637986
1_20240830 10,5538.814013920855
1_20240830 11,5604.270267341788
1_20240830 12,5803.622157209478
1_20240830 13,6125.204976653891
1_20240830 14,6325.218075830304
1_20240830 15,6234.0222742688275
1_20240830 16,6275.587957000504
1_20240830 17,6405.577291471403
1_20240830 18,6237.755912740506
1_20240830 19,6165.141458474631
1_20240830 20,5498.278090142643
1_20240830 21,4661.88343117321
1_20240830 22,5346.723439817646
1_20240830 23,5516.229278469427
1_20240831 00,5301.346500543283
1_20240831 01,5124.959792867194
1_20240831 02,5006.809110590055
1_20240831 03,4765.321110287345
1_20240831 04,4630.1982547210955
1_20240831 05,4852.376810163396
1_20240831 06,4950.668518829791
1_20240831 07,5210.581278209485
1_20240831 08,5513.731335333674
1_20240831 09,5689.0129688303805
1_20240831 10,6010.897319778673
1_20240831 11,6179.7946737190705
1_20240831 12,6227.004549146728
1_20240831 13,6934.105405521694
1_20240831 14,6935.028402095853
1_20240831 15,6581.184608673708
1_20240831 16,6437.637626326372
1_20240831 17,6600.807452685014
1_20240831 18,6703.649197496736
1_20240831 19,6204.160763062682
1_20240831 20,5400.619246499229
1_20240831 21,4613.8149638782725
1_20240831 22,4876.433492200062
1_20240831 23,5100.529838653105
2_20240825 00,1261.9240903347202
2_20240825 01,1122.7170839613505
2_20240825 02,1058.1980380703008
2_20240825 03,1014.1391854729675
2_20240825 04,1036.1999533217986
2_20240825 05,1081.465129566945
2_20240825 06,1099.43957655588
2_20240825 07,1282.7696203343469
2_20240825 08,1436.916155379787
2_20240825 09,1666.9499166589062
2_20240825 10,1815.1764497371137
2_20240825 11,1754.9609623220604
2_20240825 12,1731.8915488213756
2_20240825 13,1701.051744354065
2_20240825 14,1705.6935130666056
2_20240825 15,1662.5866508748686
2_20240825 16,1727.8949232590992
2_20240825 17,1774.6802386995407
2_20240825 18,1966.4410087635783
2_20240825 19,1977.8100164198488
2_20240825 20,2028.0579262538542
2_20240825 21,2257.634614909023
2_20240825 22,1953.139460564164
2_20240825 23,1827.596907115708
