num_date_time,answer
1_20240825 00,4561.725258726485
1_20240825 01,4444.1465864837355
1_20240825 02,4082.9996079179814
1_20240825 03,3879.6190612551814
1_20240825 04,3867.606633176948
1_20240825 05,3964.112179211356
1_20240825 06,4071.082995965584
1_20240825 07,4538.404864360149
1_20240825 08,4995.645438443818
1_20240825 09,5906.823962749317
1_20240825 10,6188.596545692021
1_20240825 11,6633.644886639959
1_20240825 12,6897.005325362399
1_20240825 13,6957.8793081673775
1_20240825 14,7015.180468116076
1_20240825 15,6904.6763967221195
1_20240825 16,7054.516298178767
1_20240825 17,7285.205567932904
1_20240825 18,7058.252161286231
1_20240825 19,6752.606142762754
1_20240825 20,5984.369748882911
1_20240825 21,5247.4916513017
1_20240825 22,5478.339018927863
1_20240825 23,5301.676758857109
1_20240826 00,4537.227723926343
1_20240826 01,4356.601837736835
1_20240826 02,4012.819661532867
1_20240826 03,3833.390882755329
1_20240826 04,3805.476874906985
1_20240826 05,3948.881698306035
1_20240826 06,4139.1583556612295
1_20240826 07,4629.744566755135
1_20240826 08,5073.442311342662
1_20240826 09,5461.239981046025
1_20240826 10,5738.0722708051635
1_20240826 11,5585.686564726699
1_20240826 12,5764.909660656713
1_20240826 13,5942.976602695713
1_20240826 14,5791.2169803362
1_20240826 15,5976.718943121259
1_20240826 16,5967.199791311305
1_20240826 17,6305.999428130914
1_20240826 18,6238.268844835218
1_20240826 19,5637.776872258812
1_20240826 20,5259.349236144119
1_20240826 21,4855.043276970616
1_20240826 22,5231.8244524192105
1_20240826 23,5333.423221296671
1_20240827 00,5151.750852255819
1_20240827 01,4856.610980409536
1_20240827 02,4588.778708593048
1_20240827 03,4470.9511006617195
1_20240827 04,4513.256677070789
1_20240827 05,4604.646610949061
1_20240827 06,4635.475534177521
1_20240827 07,4963.756650813002
1_20240827 08,5083.464804806986
1_20240827 09,5504.747035350448
1_20240827 10,5549.9632821161285
1_20240827 11,5322.694323445243
1_20240827 12,5413.530562847126
1_20240827 13,5436.85291438905
1_20240827 14,5565.357821466341
1_20240827 15,5582.709558756983
1_20240827 16,5466.112222760704
1_20240827 17,5662.699240104246
1_20240827 18,5898.550700684935
1_20240827 19,5770.815538798993
1_20240827 20,5138.866015565477
1_20240827 21,4575.919566869955
1_20240827 22,5432.011827987226
1_20240827 23,5687.777743778378
1_20240828 00,5325.8844942213955
1_20240828 01,5221.757081423883
1_20240828 02,5024.160600348154
1_20240828 03,4702.78957713294
1_20240828 04,4664.845840307162
1_20240828 05,4721.163693023387
1_20240828 06,4834.248278320144
1_20240828 07,5042.341663404714
1_20240828 08,5104.175668142501
1_20240828 09,5503.4678002063065
1_20240828 10,5552.528108879149
1_20240828 11,5433.6205424789005
1_20240828 12,5513.097162566611
1_20240828 13,6055.721354718041
1_20240828 14,6132.803023613511
1_20240828 15,6105.045892039236
1_20240828 16,6160.627105387674
1_20240828 17,6273.751730724788
1_20240828 18,6585.137456773616
1_20240828 19,5814.100563304799
1_20240828 20,5173.006300322273
1_20240828 21,4591.984877645793
1_20240828 22,5195.716802905545
1_20240828 23,5418.3920424758335
1_20240829 00,5249.574606989025
1_20240829 01,5028.501881499805
1_20240829 02,4829.142065360644
1_20240829 03,4428.07868971105
1_20240829 04,4501.259978393142
1_20240829 05,4635.118642702643
1_20240829 06,4702.748036497491
1_20240829 07,5058.636920676536
1_20240829 08,5096.162922606596
1_20240829 09,5351.663460633723
1_20240829 10,5421.290378595742
1_20240829 11,5392.330397559704
1_20240829 12,5825.130664453534
1_20240829 13,6181.385262217358
1_20240829 14,6234.105894019168
1_20240829 15,6213.794953852323
1_20240829 16,6256.482063549474
1_20240829 17,6479.73541603517
1_20240829 18,6561.880748430842
1_20240829 19,5917.298975947717
1_20240829 20,5285.212375766347
1_20240829 21,4718.778283611211
1_20240829 22,5153.896595737227
1_20240829 23,5250.604034400809
1_20240830 00,5240.796970873436
1_20240830 01,5072.0878523973815
1_20240830 02,4746.283669160705
1_20240830 03,4410.829766235532
1_20240830 04,4568.158341732624
1_20240830 05,4699.875384156995
1_20240830 06,4813.681840573649
1_20240830 07,5083.646972336103
1_20240830 08,5120.482630602835
1_20240830 09,5521.44840974203
1_20240830 10,5525.157635383688
1_20240830 11,5580.135788923972
1_20240830 12,5718.989688448821
1_20240830 13,6153.499565952339
1_20240830 14,6284.086359217028
1_20240830 15,6226.188262029473
1_20240830 16,6232.3882132403305
1_20240830 17,6335.708802479659
1_20240830 18,6132.760058875461
1_20240830 19,6031.055667700735
1_20240830 20,5443.148904033875
1_20240830 21,4707.740709643952
1_20240830 22,5303.317296422043
1_20240830 23,5418.284456947093
1_20240831 00,5213.382053971551
1_20240831 01,5003.487736977806
1_20240831 02,4915.127875288176
1_20240831 03,4725.933156864615
1_20240831 04,4613.422110897329
1_20240831 05,4785.086306779949
1_20240831 06,4856.961569374393
1_20240831 07,5108.698615667463
1_20240831 08,5390.747106540546
1_20240831 09,5596.4083983741
1_20240831 10,5866.320334488206
1_20240831 11,6020.494912568365
1_20240831 12,6088.097614331538
1_20240831 13,6868.705073513449
1_20240831 14,6790.979377111244
1_20240831 15,6406.898285517363
1_20240831 16,6333.988490775651
1_20240831 17,6448.079523956707
1_20240831 18,6550.236529616184
1_20240831 19,6065.919290956341
1_20240831 20,5379.679467236975
1_20240831 21,4681.850453997788
1_20240831 22,4926.404130933231
1_20240831 23,5029.067382172817
2_20240825 00,1202.1988422022573
2_20240825 01,1062.7303997005242
2_20240825 02,1003.7582623398023
2_20240825 03,972.4717626392946
2_20240825 04,992.8801058432115
2_20240825 05,1031.2108534227132
2_20240825 06,1064.73107767789
2_20240825 07,1274.8212638075745
2_20240825 08,1426.1785592070373
2_20240825 09,1672.8870036130688
2_20240825 10,1818.0729603936952
2_20240825 11,1731.729887117319
2_20240825 12,1719.4046330018914
2_20240825 13,1682.1508752135353
2_20240825 14,1686.768137867345
2_20240825 15,1667.8344784254516
2_20240825 16,1702.292471057708
2_20240825 17,1783.8257754296474
2_20240825 18,1965.8460425380215
2_20240825 19,1882.384232168361
2_20240825 20,1893.734568299359
2_20240825 21,2230.100224944088
2_20240825 22,1873.5861537858498
2_20240825 23,1780.375220823291
2_20240826 00,1530.5399398633167
2_20240826 01,1281.849234844321
2_20240826 02,1200.967538820365
2_20240826 03,1198.4369802237402
2_20240826 04,1200.1650047193914
2_20240826 05,1316.06797831045
2_20240826 06,1490.5022476566405
2_20240826 07,1767.5906277481877
2_20240826 08,1962.8509807872178
2_20240826 09,2151.430065340421
2_20240826 10,2273.5540136849495
2_20240826 11,2132.6733536838938
2_20240826 12,2073.654565114613
2_20240826 13,2089.39113850501
2_20240826 14,2084.081602215394
2_20240826 15,2053.9973853034026
2_20240826 16,2099.8486864175657
2_20240826 17,2187.830277218359
2_20240826 18,2406.6984533219597
2_20240826 19,2109.688302207688
2_20240826 20,2098.3997232835445
2_20240826 21,2546.1712945505865
2_20240826 22,1888.2313908810938
2_20240826 23,1916.8511760536803
2_20240827 00,1582.2226017598816
2_20240827 01,1343.9464820291264
2_20240827 02,1296.8384505132817
2_20240827 03,1274.7105220366639
2_20240827 04,1300.4730258267518
2_20240827 05,1383.7932825163841
2_20240827 06,1487.6537019514521
2_20240827 07,1726.6251590588354
2_20240827 08,1868.3936874201167
2_20240827 09,2135.1916023421454
2_20240827 10,2251.5516002897893
2_20240827 11,2162.86778082795
2_20240827 12,2168.444662659871
2_20240827 13,2106.8829872466367
2_20240827 14,2131.164207290326
2_20240827 15,2144.457620912757
2_20240827 16,2013.0569407690482
2_20240827 17,2036.5687709303372
2_20240827 18,2298.889992505953
2_20240827 19,2125.701053305219
2_20240827 20,2041.4592533324753
2_20240827 21,2508.3389436793
2_20240827 22,1871.0270742812986
2_20240827 23,1940.9887724278426
2_20240828 00,1520.0444457788053
2_20240828 01,1331.2478543649204
2_20240828 02,1291.277072624218
2_20240828 03,1287.6302034889804
2_20240828 04,1330.2558442166132
2_20240828 05,1368.1330630958425
2_20240828 06,1465.5070060450616
2_20240828 07,1730.4624387509434
2_20240828 08,1874.2775618955643
2_20240828 09,2096.994668231236
2_20240828 10,2162.266742427481
2_20240828 11,2023.8646734951503
2_20240828 12,1994.2614436167833
2_20240828 13,2014.8131861300728
2_20240828 14,2076.918748841908
2_20240828 15,2048.113414356095
2_20240828 16,2068.9263903435703
2_20240828 17,2076.138387097343
2_20240828 18,2378.0427610533457
2_20240828 19,2031.8568115775342
2_20240828 20,1936.0335654434068
2_20240828 21,2448.6475972772632
2_20240828 22,1843.174069054814
2_20240828 23,1880.8942138339605
2_20240829 00,1465.343151980761
2_20240829 01,1262.4800108185411
2_20240829 02,1243.6870176007706
2_20240829 03,1240.4566029979949
2_20240829 04,1282.7906489104862
2_20240829 05,1359.5133591678564
2_20240829 06,1455.9781936561953
