num_date_time,answer
1_20240825 00,4634.745758735731
1_20240825 01,4525.691161224759
1_20240825 02,4248.680924051072
1_20240825 03,4097.9143874123765
1_20240825 04,4091.6594479188607
1_20240825 05,4177.2462632489805
1_20240825 06,4281.45705078773
1_20240825 07,4673.537612840978
1_20240825 08,5087.636711269315
1_20240825 09,5832.318718639939
1_20240825 10,6073.6971162033
1_20240825 11,6500.047490649935
1_20240825 12,6738.061464286483
1_20240825 13,6794.231736192159
1_20240825 14,6827.7206748605495
1_20240825 15,6777.59659568407
1_20240825 16,6908.938399608829
1_20240825 17,7059.073454834839
1_20240825 18,6879.984251011344
1_20240825 19,6619.066018350542
1_20240825 20,5995.9504559737725
1_20240825 21,5320.127238478817
1_20240825 22,5452.3999981167135
1_20240825 23,5308.307675442583
1_20240826 00,4606.932488130253
1_20240826 01,4451.197385002814
1_20240826 02,4185.015184979512
1_20240826 03,4045.676059381821
1_20240826 04,4034.318635396533
1_20240826 05,4150.55789270548
1_20240826 06,4320.2686149534475
1_20240826 07,4730.802852480076
1_20240826 08,5134.392678325734
1_20240826 09,5475.996832500254
1_20240826 10,5712.19223940488
1_20240826 11,5650.013912443101
1_20240826 12,5815.302634541193
1_20240826 13,5959.453836372951
1_20240826 14,5833.589639661188
1_20240826 15,5990.7693814276645
1_20240826 16,5974.178463303903
1_20240826 17,6222.293880055312
1_20240826 18,6153.4593812046505
1_20240826 19,5593.961548300237
1_20240826 20,5308.1875326495965
1_20240826 21,4991.571045304233
1_20240826 22,5239.364513079233
1_20240826 23,5307.885517947561
1_20240827 00,5082.1043731187565
1_20240827 01,4853.21396955705
1_20240827 02,4638.646661249312
1_20240827 03,4548.794219124959
1_20240827 04,4582.973375765359
1_20240827 05,4648.935543892576
1_20240827 06,4694.144558544274
1_20240827 07,4979.283323512449
1_20240827 08,5129.100488248885
1_20240827 09,5496.351149513293
1_20240827 10,5549.571770561595
1_20240827 11,5381.029482394119
1_20240827 12,5453.115568907755
1_20240827 13,5464.866332286878
1_20240827 14,5576.317023030741
1_20240827 15,5591.115745129971
1_20240827 16,5531.3299635536505
1_20240827 17,5677.263790937817
1_20240827 18,5858.454366731721
1_20240827 19,5707.090472941542
1_20240827 20,5211.886680853446
1_20240827 21,4759.379374450587
1_20240827 22,5356.073670591316
1_20240827 23,5541.935972373682
1_20240828 00,5196.299764156726
1_20240828 01,5098.518614306131
1_20240828 02,4935.976191787242
1_20240828 03,4693.580489178854
1_20240828 04,4673.117265470157
1_20240828 05,4715.519102954956
1_20240828 06,4827.554744064187
1_20240828 07,5030.854598408817
1_20240828 08,5147.463121303694
1_20240828 09,5502.51916868388
1_20240828 10,5575.973138461766
1_20240828 11,5514.911220398928
1_20240828 12,5573.038806073286
1_20240828 13,6040.797078637168
1_20240828 14,6104.290407063011
1_20240828 15,6079.59525491436
1_20240828 16,6110.219407534873
1_20240828 17,6202.877170588487
1_20240828 18,6432.723903780485
1_20240828 19,5766.834850855094
1_20240828 20,5281.6539336563
1_20240828 21,4810.671105962552
1_20240828 22,5212.554192861263
1_20240828 23,5357.218279030861
1_20240829 00,5141.590209213225
1_20240829 01,4959.200723792499
1_20240829 02,4789.506570054362
1_20240829 03,4486.551606830464
1_20240829 04,4545.1835012666925
1_20240829 05,4650.3100191023095
1_20240829 06,4729.796011785455
1_20240829 07,5046.736985439343
1_20240829 08,5138.495906282516
1_20240829 09,5390.532317251207
1_20240829 10,5470.097262065468
1_20240829 11,5491.862816574206
1_20240829 12,5848.087409418617
1_20240829 13,6155.982454965979
1_20240829 14,6194.458311174264
1_20240829 15,6208.133259261178
1_20240829 16,6208.222881014465
1_20240829 17,6371.781210986559
1_20240829 18,6424.780108920142
1_20240829 19,5851.500350729744
1_20240829 20,5357.268419089143
1_20240829 21,4872.55001914677
1_20240829 22,5173.67497949101
1_20240829 23,5232.005162587762
1_20240830 00,5135.357035386668
1_20240830 01,4988.079812161042
1_20240830 02,4729.960235249151
1_20240830 03,4474.742481969671
1_20240830 04,4594.016318505183
1_20240830 05,4701.050129702071
1_20240830 06,4813.321863305199
1_20240830 07,5062.862651609211
1_20240830 08,5161.497764439889
1_20240830 09,5525.430672757996
1_20240830 10,5583.695202680085
1_20240830 11,5638.730797858398
1_20240830 12,5739.191793489183
1_20240830 13,6124.979278997671
1_20240830 14,6231.703213542849
1_20240830 15,6172.083643770063
1_20240830 16,6165.203651485999
1_20240830 17,6218.857136005201
1_20240830 18,6035.886588572965
1_20240830 19,5938.981190158507
1_20240830 20,5454.475460928132
1_20240830 21,4872.309719754354
1_20240830 22,5282.323907666654
1_20240830 23,5353.773125308275
1_20240831 00,5125.963573852306
1_20240831 01,4936.584152509932
1_20240831 02,4858.6028496260105
1_20240831 03,4713.324216300256
1_20240831 04,4630.805994965142
1_20240831 05,4766.885481595047
1_20240831 06,4842.420462040967
1_20240831 07,5079.294982464511
1_20240831 08,5349.813912547151
1_20240831 09,5573.538543133646
1_20240831 10,5800.650887576342
1_20240831 11,5943.140228466476
1_20240831 12,6040.028454263353
1_20240831 13,6701.631654572003
1_20240831 14,6620.320708316842
1_20240831 15,6280.813456699223
1_20240831 16,6216.041633070989
1_20240831 17,6303.563851748016
1_20240831 18,6384.108011549161
1_20240831 19,5997.996506485257
1_20240831 20,5434.1187509016045
1_20240831 21,4859.09443213056
1_20240831 22,5026.050872736028
1_20240831 23,5068.4458389451565
2_20240825 00,1217.962224124296
2_20240825 01,1095.288891019347
2_20240825 02,1040.493098368222
2_20240825 03,1018.8222983978221
2_20240825 04,1039.3849095796606
2_20240825 05,1075.1656463840573
2_20240825 06,1113.3500465952095
2_20240825 07,1297.4347280331954
2_20240825 08,1457.0067303232786
2_20240825 09,1694.987661630437
2_20240825 10,1824.0677384017836
2_20240825 11,1732.453418300236
2_20240825 12,1727.9825536237295
2_20240825 13,1697.1781064488307
2_20240825 14,1700.6970628836102
2_20240825 15,1689.482996287317
2_20240825 16,1719.4593577290223
2_20240825 17,1777.584848490154
2_20240825 18,1921.939402599915
2_20240825 19,1834.4247996509207
2_20240825 20,1827.8201141534016
2_20240825 21,2085.2745788290867
2_20240825 22,1795.5716760531495
2_20240825 23,1717.9225352992487
2_20240826 00,1499.9721620282037
2_20240826 01,1296.4814000327626
2_20240826 02,1226.3064839210358
2_20240826 03,1219.5609017037043
2_20240826 04,1232.2371924643035
2_20240826 05,1336.9133411999596
2_20240826 06,1501.850601551477
2_20240826 07,1750.3727078275988
2_20240826 08,1959.3634995836405
2_20240826 09,2151.181186223847
2_20240826 10,2270.2648144385544
2_20240826 11,2148.591997772181
2_20240826 12,2095.0983916046603
2_20240826 13,2104.1582517373936
2_20240826 14,2100.410175596351
2_20240826 15,2081.012162319418
2_20240826 16,2108.9901463686156
2_20240826 17,2176.661179689567
2_20240826 18,2332.433179389125
2_20240826 19,2088.759578209978
2_20240826 20,2074.15608100848
2_20240826 21,2395.088287303306
2_20240826 22,1871.4547153130638
2_20240826 23,1885.1895440248177
2_20240827 00,1540.6817872598888
2_20240827 01,1344.368892143187
2_20240827 02,1294.669601680327
2_20240827 03,1279.6754801991685
2_20240827 04,1304.451382134354
2_20240827 05,1376.8736574530917
2_20240827 06,1484.2103485095317
2_20240827 07,1700.9813039759024
2_20240827 08,1860.8758227055755
2_20240827 09,2111.5379463754634
2_20240827 10,2216.3772425317065
2_20240827 11,2149.800353605461
2_20240827 12,2156.166559416236
2_20240827 13,2103.7509958674264
2_20240827 14,2132.2260635881803
2_20240827 15,2143.406566613212
2_20240827 16,2042.8390800519765
2_20240827 17,2059.9867295098065
2_20240827 18,2252.6916854799038
2_20240827 19,2102.7118869747856
2_20240827 20,2020.3339816319658
2_20240827 21,2347.299788825293
2_20240827 22,1841.7249900991528
2_20240827 23,1879.2686799388327
2_20240828 00,1484.3293618947478
2_20240828 01,1321.7265593229586
2_20240828 02,1275.815853353904
2_20240828 03,1270.7957555269586
2_20240828 04,1309.0582498825884
2_20240828 05,1347.0168619765846
2_20240828 06,1453.8607977334027
2_20240828 07,1687.9523922086616
2_20240828 08,1864.743164108543
2_20240828 09,2085.599032971841
2_20240828 10,2163.0288545475933
2_20240828 11,2059.8782667827672
2_20240828 12,2039.42266039294
2_20240828 13,2052.603080014784
2_20240828 14,2099.2764364601026
2_20240828 15,2073.598539179853
2_20240828 16,2086.6965028957256
2_20240828 17,2094.7283282682756
2_20240828 18,2314.137852408616
2_20240828 19,2035.4698926315145
2_20240828 20,1946.854274841754
2_20240828 21,2306.6889873991595
2_20240828 22,1835.5846540959624
2_20240828 23,1845.9719126264483
2_20240829 00,1447.3792423730333
2_20240829 01,1275.071770627741
2_20240829 02,1242.7677170093082
2_20240829 03,1238.5667717966905
2_20240829 04,1272.6261484685326
2_20240829 05,1343.9068000482832
2_20240829 06,1449.1252989082348
2_20240829 07,1688.2036534454176
2_20240829 08,1832.2450681146024
2_20240829 09,1973.84429360015
2_20240829 10,2066.898120101252
2_20240829 11,1980.17808438558
2_20240829 12,1936.951133389627
2_20240829 13,1970.212072695098
2_20240829 14,1974.5022804363034
2_20240829 15,1946.2560998016563
2_20240829 16,1978.5546640806515
2_20240829 17,2022.9421728318493
2_20240829 18,2218.225794091486
2_20240829 19,2002.2465370061914
2_20240829 20,1970.7246050622466
2_20240829 21,2249.9122741801
2_20240829 22,1790.426141624258
2_20240829 23,1791.1060300179563
2_20240830 00,1486.3946087691545
2_20240830 01,1300.7726088658806
2_20240830 02,1254.013353062785
2_20240830 03,1248.1487885997885
2_20240830 04,1268.5058309151832
2_20240830 05,1356.5948371450534
2_20240830 06,1473.2571100333084
2_20240830 07,1694.1787723782675
2_20240830 08,1852.1075482914594
2_20240830 09,2052.063645401133
2_20240830 10,2072.9226911697024
2_20240830 11,2066.7870209822713
2_20240830 12,2063.1185105386567
2_20240830 13,2031.9691376416592
2_20240830 14,2052.0399705589593
2_20240830 15,2085.7379711061244
2_20240830 16,2098.6831954841064
2_20240830 17,2126.580796390342
2_20240830 18,2247.919266553961
2_20240830 19,2056.388431275279
2_20240830 20,2055.5421622897484
2_20240830 21,2268.8668179098086
2_20240830 22,1805.5452771659614
2_20240830 23,1782.865145240618
2_20240831 00,1281.3858237552672
2_20240831 01,1104.1579300611518
2_20240831 02,1107.8240899859427
2_20240831 03,1105.5837266550711
2_20240831 04,1089.27642246983
2_20240831 05,1152.5428804909416
2_20240831 06,1179.5155836896383
2_20240831 07,1334.228727244835
2_20240831 08,1451.84629587281
2_20240831 09,1608.7642992075994
2_20240831 10,1710.441415924352
2_20240831 11,1681.5084021413657
2_20240831 12,1582.411490760596
2_20240831 13,1565.1577283096572
2_20240831 14,1626.777818249142
2_20240831 15,1639.901155024632
2_20240831 16,1665.9655467415625
2_20240831 17,1654.9618465194537
2_20240831 18,1728.675616419796
2_20240831 19,1554.4207731179945
2_20240831 20,1502.8062134629265
2_20240831 21,1609.3796056337578
2_20240831 22,1308.4213778049211
2_20240831 23,1299.3476149928663
3_20240825 00,13900.61086838119
3_20240825 01,13836.239248175174
3_20240825 02,13832.283814466267
3_20240825 03,13731.233338734208
3_20240825 04,13861.77928109233
3_20240825 05,14077.935974372214
3_20240825 06,14820.865161264483
3_20240825 07,15730.359735870234
3_20240825 08,16473.41514773208
3_20240825 09,16874.19786100228
3_20240825 10,17019.48089467293
3_20240825 11,17436.92236570149
3_20240825 12,17954.30274836264
3_20240825 13,17964.077860202502
3_20240825 14,17830.853105994363
3_20240825 15,17687.767356190827
3_20240825 16,18011.150249742783
3_20240825 17,17628.483275571572
3_20240825 18,16755.647630936215
3_20240825 19,16017.420146413082
3_20240825 20,15765.474576005583
3_20240825 21,14660.593929934272
3_20240825 22,14378.976379862681
3_20240825 23,14143.437435006676
3_20240826 00,14611.0312676336
3_20240826 01,14584.46081471078
3_20240826 02,14508.169628448493
3_20240826 03,14561.3232320765
3_20240826 04,14623.205692094787
3_20240826 05,15511.113191090513
3_20240826 06,18081.262421237006
3_20240826 07,20668.64005254576
3_20240826 08,22831.16592207117
