num_date_time,answer
1_20240825 00,4361.519010158421
1_20240825 01,4261.2957661905875
1_20240825 02,3859.187273343973
1_20240825 03,3447.629493823202
1_20240825 04,3612.105487561287
1_20240825 05,3299.107929138429
1_20240825 06,3294.467462487375
1_20240825 07,3879.7922019453595
1_20240825 08,4946.89270759291
1_20240825 09,6035.440886488561
1_20240825 10,6506.587683000505
1_20240825 11,6831.89048018149
1_20240825 12,6882.506623792909
1_20240825 13,6917.975112303335
1_20240825 14,6800.048460504621
1_20240825 15,6910.674005246484
1_20240825 16,7245.14839003426
1_20240825 17,7201.393176005711
1_20240825 18,7037.195001805796
1_20240825 19,6753.956682907131
1_20240825 20,5677.323783419911
1_20240825 21,4476.193769472084
1_20240825 22,5056.312595614374
1_20240825 23,4882.436536487694
1_20240826 00,2453.27296794756
1_20240826 01,2242.6748524094774
1_20240826 02,2250.3314902236466
1_20240826 03,2255.248081186
1_20240826 04,2190.4066587739258
1_20240826 05,2341.735870177063
1_20240826 06,2405.340487965114
1_20240826 07,2569.59939947578
1_20240826 08,2479.8607333719574
1_20240826 09,2601.8236524496174
1_20240826 10,2632.2844051556726
1_20240826 11,2606.0931489647865
1_20240826 12,2576.753854349539
1_20240826 13,2556.3180197482798
1_20240826 14,2560.0566677426846
1_20240826 15,2595.4079394638907
1_20240826 16,2631.523527397105
1_20240826 17,2649.1187106340335
1_20240826 18,2630.0946706278505
1_20240826 19,2600.9533823311
1_20240826 20,2559.2739120769925
1_20240826 21,2517.664309971275
1_20240826 22,2554.9868620657176
1_20240826 23,2566.8856071545997
1_20240827 00,2177.305569763586
1_20240827 01,2010.211269691274
1_20240827 02,2135.767814088759
1_20240827 03,2150.1968593575216
1_20240827 04,2112.707673635071
1_20240827 05,1984.6968093307826
1_20240827 06,2088.86749103579
1_20240827 07,2156.2745873597396
1_20240827 08,2241.763422928665
1_20240827 09,2282.277983392912
1_20240827 10,2294.7225328792097
1_20240827 11,2291.0862446618116
1_20240827 12,2259.1983529405475
1_20240827 13,2230.8300754384322
1_20240827 14,2231.208696550559
1_20240827 15,2201.2718642729105
1_20240827 16,2230.47520117414
1_20240827 17,2241.0946139416865
1_20240827 18,2257.779801369678
1_20240827 19,2304.1446978406366
1_20240827 20,2266.80381448156
1_20240827 21,2143.2722250278994
1_20240827 22,2189.644952530596
1_20240827 23,2242.975721872921
1_20240828 00,1862.9866334052872
1_20240828 01,1709.1305571177668
1_20240828 02,1631.9639156387027
1_20240828 03,1614.1614231019082
1_20240828 04,1622.342595162064
1_20240828 05,1604.0822956239774
1_20240828 06,1712.1160128118102
1_20240828 07,1841.2699122702227
1_20240828 08,1910.3440706093947
1_20240828 09,1915.8847070886054
1_20240828 10,1921.8867432542986
1_20240828 11,1878.377285837525
1_20240828 12,1855.753172880386
1_20240828 13,1853.1725263039687
1_20240828 14,1858.9024183888641
1_20240828 15,1834.1775583787173
1_20240828 16,1844.3569134164404
1_20240828 17,1877.1835515079747
1_20240828 18,1871.0025390426197
1_20240828 19,1877.6706161229808
1_20240828 20,1896.4602793041363
1_20240828 21,1803.6227932310471
1_20240828 22,1842.2898885496895
1_20240828 23,1876.9753045763182
1_20240829 00,1845.8309602828604
1_20240829 01,1694.948416286068
1_20240829 02,1669.2879353430467
1_20240829 03,1642.4900222747053
1_20240829 04,1648.085751698483
1_20240829 05,1578.95349281569
1_20240829 06,1794.728081301363
1_20240829 07,1737.637027584849
1_20240829 08,1855.7325514442703
1_20240829 09,1888.4054323158778
1_20240829 10,1892.6147213373893
1_20240829 11,1862.3765758792665
1_20240829 12,1845.5223681685059
1_20240829 13,1852.8556050985926
1_20240829 14,1846.0769417888573
1_20240829 15,1825.5545987612459
1_20240829 16,1857.3877756086918
1_20240829 17,1852.8538445873426
1_20240829 18,1838.805657957531
1_20240829 19,1851.500354152656
1_20240829 20,1892.4907630405269
1_20240829 21,1778.0112059297755
1_20240829 22,1835.3250946992325
1_20240829 23,1863.3717396218392
1_20240830 00,1831.512645632486
1_20240830 01,1648.953903701829
1_20240830 02,1615.6994156395215
1_20240830 03,1755.0034888864325
1_20240830 04,1778.0058003611193
1_20240830 05,1757.9729457291626
1_20240830 06,1851.6341864685905
1_20240830 07,1927.7667760812803
1_20240830 08,1816.1874002873137
1_20240830 09,1903.885197910035
1_20240830 10,1909.4323221605173
1_20240830 11,1873.9572393159174
1_20240830 12,1848.6515717735087
1_20240830 13,1850.5598413817304
1_20240830 14,1849.3854459116046
1_20240830 15,1827.945882967492
1_20240830 16,1849.9980274617628
1_20240830 17,1848.996684754225
1_20240830 18,1854.9134793732558
1_20240830 19,1873.829261772026
1_20240830 20,1917.1301898123538
1_20240830 21,1786.508915893115
1_20240830 22,1839.6888259043687
1_20240830 23,1872.7828964581836
1_20240831 00,1855.9580078312465
1_20240831 01,1684.3662132212914
1_20240831 02,1787.0709836065307
1_20240831 03,1795.1200529838266
1_20240831 04,1798.1015408364415
1_20240831 05,1806.2073955179992
1_20240831 06,1880.4384727644317
1_20240831 07,1939.7704632610596
1_20240831 08,1918.815399728258
1_20240831 09,1986.0544815227954
1_20240831 10,2003.8346705181036
1_20240831 11,1990.6010825666447
1_20240831 12,1954.0677983905666
1_20240831 13,1946.9531632736664
1_20240831 14,1926.7544804467261
1_20240831 15,1914.7197736942499
1_20240831 16,1935.145341844619
1_20240831 17,1930.537256357746
1_20240831 18,1918.1584380627255
1_20240831 19,1955.5880012263042
1_20240831 20,1991.517294219296
1_20240831 21,1880.176816980187
1_20240831 22,1786.7169780889276
1_20240831 23,1826.4274394942513
2_20240825 00,1260.069275769781
2_20240825 01,1227.3773641566909
2_20240825 02,1147.8210611354402
2_20240825 03,1153.4107171774024
2_20240825 04,1150.579771118247
2_20240825 05,1180.118219464326
2_20240825 06,1197.622580991755
2_20240825 07,1234.612748179538
2_20240825 08,1461.717367486096
2_20240825 09,1533.4421060620266
2_20240825 10,1805.8145608585824
2_20240825 11,1827.5333088619095
2_20240825 12,1472.2631580221816
2_20240825 13,1454.8687430080017
2_20240825 14,1538.782711927058
2_20240825 15,1597.2021727379395
2_20240825 16,1725.5548269875255
2_20240825 17,1723.3864597407521
2_20240825 18,2153.066936905393
2_20240825 19,1567.7945064314044
2_20240825 20,1656.6634169954505
2_20240825 21,2134.3890613096605
2_20240825 22,1783.1565764590416
2_20240825 23,1957.3979363666242
2_20240826 00,1500.2705130699135
2_20240826 01,1303.5082727174909
2_20240826 02,1252.0271830245495
2_20240826 03,1267.590497701121
2_20240826 04,1225.7793167877774
2_20240826 05,1385.3769044175142
2_20240826 06,1551.955986400285
2_20240826 07,1730.7427165376703
2_20240826 08,1842.5281105162526
2_20240826 09,1912.7130546982935
2_20240826 10,2009.757033950565
2_20240826 11,2042.7372903707856
2_20240826 12,1847.992437769902
2_20240826 13,1803.4194517141152
2_20240826 14,1865.905440669143
2_20240826 15,1854.8368046080834
2_20240826 16,1908.5143811467503
2_20240826 17,1915.1990247614156
2_20240826 18,2203.6914995857633
2_20240826 19,1720.3066594496659
2_20240826 20,1947.6590694911592
2_20240826 21,2316.2034592952614
2_20240826 22,1504.649215988708
2_20240826 23,1893.4298687255298
2_20240827 00,1466.6434902564656
2_20240827 01,1245.6454968629953
2_20240827 02,1199.3130879062596
2_20240827 03,1189.3654781627308
2_20240827 04,1170.2220815409348
2_20240827 05,1225.2052626024658
2_20240827 06,1345.3801515040955
2_20240827 07,1504.6259343616368
2_20240827 08,1680.8389245456917
2_20240827 09,1781.7157603687149
2_20240827 10,1815.9422676486756
2_20240827 11,1750.8383363777605
2_20240827 12,1615.6655060860828
2_20240827 13,1729.7726549011402
2_20240827 14,1740.3556539216056
2_20240827 15,1688.846518914221
2_20240827 16,1769.8784426525017
2_20240827 17,1782.3068580603335
2_20240827 18,1965.3346431978562
2_20240827 19,1679.6675787795893
2_20240827 20,1896.433496587788
2_20240827 21,1967.768410005248
2_20240827 22,1396.5055383568463
2_20240827 23,1725.8119322284451
2_20240828 00,1418.4808334774934
2_20240828 01,1115.0312664463308
2_20240828 02,1035.614735744388
2_20240828 03,1081.2751780156009
2_20240828 04,1128.0452436088015
2_20240828 05,1185.2265252067043
2_20240828 06,1320.4812424226755
2_20240828 07,1487.2166757409839
2_20240828 08,1532.0351808786263
2_20240828 09,1629.8851424874545
2_20240828 10,1835.6540926417945
2_20240828 11,1822.3502992432195
2_20240828 12,1668.0480938923174
2_20240828 13,1510.5031727900994
2_20240828 14,1537.7010701624706
2_20240828 15,1583.3143304010557
2_20240828 16,1680.8701719916614
2_20240828 17,1704.9543086397598
2_20240828 18,1854.1514200425468
2_20240828 19,1576.488749134586
2_20240828 20,1570.238866068612
2_20240828 21,1863.4720472970407
2_20240828 22,1460.2786184590007
2_20240828 23,1673.5382842025758
2_20240829 00,1339.5123799973223
2_20240829 01,1186.4277584688582
2_20240829 02,1079.0852572132205
2_20240829 03,1064.524323936314
2_20240829 04,1068.9214511012228
2_20240829 05,1215.303101828313
2_20240829 06,1308.5520883889474
2_20240829 07,1418.7026714293304
2_20240829 08,1550.6321506345755
2_20240829 09,1683.8608049505256
2_20240829 10,1707.1192964636614
2_20240829 11,1589.1833427768577
2_20240829 12,1519.2369247929698
2_20240829 13,1550.3938629139766
2_20240829 14,1549.8608037863103
2_20240829 15,1543.7808201634036
2_20240829 16,1701.8528911249102
2_20240829 17,1712.434124743927
2_20240829 18,1844.121020686704
2_20240829 19,1553.2745253631188
2_20240829 20,1643.3530140246164
2_20240829 21,1835.7544274648903
2_20240829 22,1432.2905347387068
2_20240829 23,1595.3624723924183
2_20240830 00,1435.9988936905982
2_20240830 01,1134.8431475405023
2_20240830 02,1081.9061801046662
2_20240830 03,1077.446519502423
2_20240830 04,1067.6920946713037
2_20240830 05,1137.2106984282973
2_20240830 06,1276.6090784746589
2_20240830 07,1420.0052835366905
2_20240830 08,1532.347732008256
2_20240830 09,1599.7622137545882
2_20240830 10,1734.2428070824608
2_20240830 11,1624.1820337723757
2_20240830 12,1493.7085157987444
2_20240830 13,1544.1839235383563
2_20240830 14,1652.4792456118846
2_20240830 15,1612.510479138564
2_20240830 16,1648.3460999754354
2_20240830 17,1550.9304645071486
2_20240830 18,1752.2848837460303
2_20240830 19,1464.1327016214643
2_20240830 20,1575.3308849240227
2_20240830 21,1815.9880847845318
2_20240830 22,1315.263199835727
2_20240830 23,1528.1127325861032
2_20240831 00,1308.3245059876242
2_20240831 01,1213.8210215183628
2_20240831 02,1092.7469555267496
2_20240831 03,1081.650591897839
2_20240831 04,1058.3375274537902
2_20240831 05,1057.3726167559023
2_20240831 06,1110.8959761713934
2_20240831 07,1152.8605784438246
2_20240831 08,1123.9376277449999
2_20240831 09,1139.8037483166806
2_20240831 10,1148.6668938499722
2_20240831 11,1144.7783102956982
2_20240831 12,1134.3481028424324
2_20240831 13,1135.6448997064558
2_20240831 14,1126.1201110311529
2_20240831 15,1149.2370351686886
2_20240831 16,1142.4819189839761
2_20240831 17,1128.2846490192308
2_20240831 18,1117.959414853243
2_20240831 19,1147.8659213567912
2_20240831 20,1135.435140684965
2_20240831 21,1100.9110381041141
2_20240831 22,1083.2670687754915
2_20240831 23,1070.9942263039281
3_20240825 00,13709.334744799613
3_20240825 01,13441.810841208398
3_20240825 02,13501.768748208677
3_20240825 03,13415.341232891464
3_20240825 04,13478.839002470006
3_20240825 05,13890.675484696216
3_20240825 06,15264.369781381136
3_20240825 07,16229.33068206848
3_20240825 08,16680.070124300197
3_20240825 09,17102.004795493223
3_20240825 10,17712.35312310014
3_20240825 11,18608.85800177039
3_20240825 12,18639.05539867712
3_20240825 13,18940.189611459773
3_20240825 14,18637.77281325182
3_20240825 15,19034.551681973655
3_20240825 16,18999.533614365435
3_20240825 17,17483.15869024459
3_20240825 18,16865.118385283757
3_20240825 19,16037.649826502413
3_20240825 20,15847.272068484303
3_20240825 21,15466.275232557558
3_20240825 22,14708.912606416265
3_20240825 23,14098.86521786148
3_20240826 00,3179.7051026824993
3_20240826 01,2948.240379571894
3_20240826 02,2918.9212087570545
3_20240826 03,2854.2693437526036
3_20240826 04,2860.0980026369302
3_20240826 05,3042.8903035622748
3_20240826 06,3688.2275090437406
3_20240826 07,4626.577664993401
3_20240826 08,4869.813421182699
3_20240826 09,4973.035705943268
3_20240826 10,5021.148124347314
3_20240826 11,5033.624135727518
3_20240826 12,4965.142928711385
3_20240826 13,4975.086728998419
3_20240826 14,4975.921647200321
3_20240826 15,4965.751994307599
3_20240826 16,4941.156482509008
3_20240826 17,4815.002962518801
3_20240826 18,3976.3202749005786
3_20240826 19,3643.015376529083
3_20240826 20,3547.992699791039
3_20240826 21,3407.7614838723825
3_20240826 22,3287.137065224299
3_20240826 23,3300.7149489374674
3_20240827 00,2788.350343652522
3_20240827 01,2597.9910748120155
3_20240827 02,2568.630916178762
3_20240827 03,2437.8912294909146
3_20240827 04,2442.7412054413617
3_20240827 05,2529.5675706466563
3_20240827 06,3055.4001867477637
3_20240827 07,3834.995457125295
3_20240827 08,4024.4039338538373
3_20240827 09,4058.451258098653
3_20240827 10,4091.1401441879284
3_20240827 11,4082.30141623972
3_20240827 12,4044.7532175944934
3_20240827 13,4030.979009990783
3_20240827 14,4074.8896208300703
3_20240827 15,4020.1490582648976
3_20240827 16,4002.983034000059
3_20240827 17,3926.592708669707
3_20240827 18,3745.505672679679
3_20240827 19,3589.1639681976117
3_20240827 20,3180.9520082690337
3_20240827 21,3028.1032043782293
3_20240827 22,2939.625710883424
3_20240827 23,2752.968093048112
3_20240828 00,2201.877951196255
3_20240828 01,2093.364459396018
3_20240828 02,2024.466640946516
3_20240828 03,1971.8323111230816
3_20240828 04,1968.8493946350695
3_20240828 05,2024.798233417566
3_20240828 06,2454.867682049599
3_20240828 07,3109.8549025171087
3_20240828 08,3188.046454683851
3_20240828 09,3246.581945530231
3_20240828 10,3294.3795529119457
3_20240828 11,3242.3872886852473
3_20240828 12,3232.6389386581386
3_20240828 13,3263.6765704507516
3_20240828 14,3294.9266763836263
3_20240828 15,3250.6240966502373
3_20240828 16,3220.5008405039844
