num_date_time,answer
1_20240825 00,4655.239799442239
1_20240825 01,4548.515168009917
1_20240825 02,4294.668650346912
1_20240825 03,4158.323031973288
1_20240825 04,4153.667503761546
1_20240825 05,4236.25987979892
1_20240825 06,4339.866545037058
1_20240825 07,4711.355328667788
1_20240825 08,5113.214831761137
1_20240825 09,5812.011848548811
1_20240825 10,6042.32676356055
1_20240825 11,6463.187695650985
1_20240825 12,6694.2882932618795
1_20240825 13,6749.113336410972
1_20240825 14,6776.049306730798
1_20240825 15,6742.446213606167
1_20240825 16,6868.77144406736
1_20240825 17,6996.436100610883
1_20240825 18,6830.480320122484
1_20240825 19,6581.621057626755
1_20240825 20,5998.878926291507
1_20240825 21,5340.114046737224
1_20240825 22,5445.367159492382
1_20240825 23,5310.2655652806825
1_20240826 00,4626.236091732013
1_20240826 01,4477.419314784156
1_20240826 02,4232.69072353394
1_20240826 03,4104.3736496048805
1_20240826 04,4097.5202625732
1_20240826 05,4206.344156227615
1_20240826 06,4370.465700798222
1_20240826 07,4758.952115947861
1_20240826 08,5151.6015600963865
1_20240826 09,5480.4129260135005
1_20240826 10,5705.521859229383
1_20240826 11,5667.704197425935
1_20240826 12,5829.024155370576
1_20240826 13,5963.833591503509
1_20240826 14,5845.240962069689
1_20240826 15,5994.659558057605
1_20240826 16,5976.043055817055
1_20240826 17,6198.956878992392
1_20240826 18,6129.8623538954025
1_20240826 19,5582.359213336761
1_20240826 20,5322.014435412255
1_20240826 21,5029.438818335357
1_20240826 22,5241.619859314826
1_20240826 23,5301.034131898811
1_20240827 00,5063.002025040547
1_20240827 01,4852.131186795338
1_20240827 02,4652.306414049105
1_20240827 03,4570.2592966588945
1_20240827 04,4602.189746945882
1_20240827 05,4661.43418260566
1_20240827 06,4710.631444428736
1_20240827 07,4983.905368216786
1_20240827 08,5142.1520922533
1_20240827 09,5494.550039457302
1_20240827 10,5550.154660822513
1_20240827 11,5397.8042158518965
1_20240827 12,5464.673265361505
1_20240827 13,5473.270399098992
1_20240827 14,5579.862326173932
1_20240827 15,5593.934603960577
1_20240827 16,5549.75394432686
1_20240827 17,5681.79541378651
1_20240827 18,5847.921890319505
1_20240827 19,5689.9986316132345
1_20240827 20,5232.3813774482205
1_20240827 21,4810.500893259092
1_20240827 22,5335.708626075188
1_20240827 23,5502.1117049581335
1_20240828 00,5160.892570453698
1_20240828 01,5064.8459307599
1_20240828 02,4912.02301955668
1_20240828 03,4691.329800972944
1_20240828 04,4675.466080432033
1_20240828 05,4714.280995655594
1_20240828 06,4826.000093696528
1_20240828 07,5027.84952060445
1_20240828 08,5159.792082100096
1_20240828 09,5502.6772077228925
1_20240828 10,5583.011601330523
1_20240828 11,5538.025788141492
1_20240828 12,5590.06922020096
1_20240828 13,6036.651944085946
1_20240828 14,6096.361002361783
1_20240828 15,6072.513605085062
1_20240828 16,6096.377688628596
1_20240828 17,6183.049422484416
1_20240828 18,6390.478080471362
1_20240828 19,5754.351254408827
1_20240828 20,5311.984448750336
1_20240828 21,4871.214724079046
1_20240828 22,5217.395553406721
1_20240828 23,5340.47415264783
1_20240829 00,5112.089214820637
1_20240829 01,4940.291022641708
1_20240829 02,4778.944583040508
1_20240829 03,4503.189944167554
1_20240829 04,4557.627900941239
1_20240829 05,4654.932245775009
1_20240829 06,4737.550113811488
1_20240829 07,5043.539946428211
1_20240829 08,5150.612487896994
1_20240829 09,5401.632189905496
1_20240829 10,5484.142730260934
1_20240829 11,5519.864840616551
1_20240829 12,5854.709900389065
1_20240829 13,6149.213721349857
1_20240829 14,6183.825158486426
1_20240829 15,6206.7449802475
1_20240829 16,6195.254550625756
1_20240829 17,6342.2331326779495
1_20240829 18,6386.845173592548
1_20240829 19,5833.874063426565
1_20240829 20,5377.340027675701
1_20240829 21,4915.205391433873
1_20240829 22,5179.212807814344
1_20240829 23,5227.134131047984
1_20240830 00,5106.487988987231
1_20240830 01,4965.155992822509
1_20240830 02,4725.881281812527
1_20240830 03,4492.86271127224
1_20240830 04,4601.5326274356785
1_20240830 05,4701.648961072578
1_20240830 06,4813.48981939291
1_20240830 07,5057.2974553662625
1_20240830 08,5173.147261185478
1_20240830 09,5526.705821500851
1_20240830 10,5600.0831612546435
1_20240830 11,5655.188135608971
1_20240830 12,5745.26922661679
1_20240830 13,6116.916434338136
1_20240830 14,6217.351067270971
1_20240830 15,6157.082488741079
1_20240830 16,6146.741488655049
1_20240830 17,6186.703916740209
1_20240830 18,6009.474486777364
1_20240830 19,5914.053541367378
1_20240830 20,5457.931788339345
1_20240830 21,4917.913305200213
1_20240830 22,5276.722929675789
1_20240830 23,5336.335097583265
1_20240831 00,5102.097642994489
1_20240831 01,4918.600498122531
1_20240831 02,4843.356661996208
1_20240831 03,4710.037436447386
1_20240831 04,4635.753789038532
1_20240831 05,4762.18420757513
1_20240831 06,4838.872684272947
1_20240831 07,5071.651051290108
1_20240831 08,5339.06759524046
1_20240831 09,5567.665813637477
1_20240831 10,5783.127865207314
1_20240831 11,5922.439064561495
1_20240831 12,6027.376111390773
1_20240831 13,6655.473787271607
1_20240831 14,6573.565903245448
1_20240831 15,6246.622246826091
1_20240831 16,6183.7557998109
1_20240831 17,6264.131642406495
1_20240831 18,6338.662338653277
1_20240831 19,5979.813680828342
1_20240831 20,5449.403051701319
1_20240831 21,4908.113555825533
1_20240831 22,5053.559382409316
1_20240831 23,5079.795287828856
2_20240825 00,1222.6809860867925
2_20240825 01,1104.6847516600817
2_20240825 02,1051.0233882585856
2_20240825 03,1031.9644216383206
2_20240825 04,1052.5783887841935
2_20240825 05,1087.6845510109392
2_20240825 06,1127.0881128157139
2_20240825 07,1303.7963822110896
2_20240825 08,1465.669389649298
2_20240825 09,1701.1353817652357
2_20240825 10,1825.7470712518889
2_20240825 11,1732.7985990002283
2_20240825 12,1730.459557850692
2_20240825 13,1701.4832972769977
2_20240825 14,1704.6966138362836
2_20240825 15,1695.5083634925986
2_20240825 16,1724.3943728299118
2_20240825 17,1775.8260088085672
2_20240825 18,1909.7442061025306
2_20240825 19,1821.5850371885833
2_20240825 20,1810.1801639523105
2_20240825 21,2045.1213938796548
2_20240825 22,1774.2838609276723
2_20240825 23,1700.802209069422
2_20240826 00,1491.5319068757992
2_20240826 01,1300.6693190115056
2_20240826 02,1233.4899931532118
2_20240826 03,1225.646623699117
2_20240826 04,1241.332229863574
2_20240826 05,1342.9355568935912
2_20240826 06,1505.308730157261
2_20240826 07,1745.5715822321613
2_20240826 08,1958.377525386925
2_20240826 09,2150.876679740122
2_20240826 10,2269.0331981854642
2_20240826 11,2152.85991503733
2_20240826 12,2101.075832860029
2_20240826 13,2108.3981946723884
2_20240826 14,2105.016072301724
2_20240826 15,2088.516327364779
2_20240826 16,2111.763464577307
2_20240826 17,2173.6776859860474
2_20240826 18,2312.0994629224438
2_20240826 19,2083.1855890822203
2_20240826 20,2067.6839165917663
2_20240826 21,2353.5371727171687
2_20240826 22,1866.996621506113
2_20240826 23,1876.6449681368226
2_20240827 00,1529.228146606557
2_20240827 01,1344.7115204386898
2_20240827 02,1294.32054760601
2_20240827 03,1281.3417962693566
2_20240827 04,1305.8501580431855
2_20240827 05,1375.4052513730473
2_20240827 06,1483.7016378808808
2_20240827 07,1693.8810663547001
2_20240827 08,1858.8700711418387
