num_date_time,answer
1_20240825 00,4595.038015673537
1_20240825 01,4468.623720866866
1_20240825 02,4065.10946006785
1_20240825 03,3821.442605017565
1_20240825 04,3809.4758790087367
1_20240825 05,3915.574692174029
1_20240825 06,4058.616872355416
1_20240825 07,4590.582608358441
1_20240825 08,4994.191091627944
1_20240825 09,5982.121737032888
1_20240825 10,6295.555107975653
1_20240825 11,6683.293292328778
1_20240825 12,6974.490248241739
1_20240825 13,7026.820615680314
1_20240825 14,7097.291343995212
1_20240825 15,6937.348111437898
1_20240825 16,7112.920465607081
1_20240825 17,7322.439526530664
1_20240825 18,7061.5436954102925
1_20240825 19,6678.844450970556
1_20240825 20,5921.432802512055
1_20240825 21,5201.445346162143
1_20240825 22,5509.126646623701
1_20240825 23,5321.635772681733
1_20240826 00,4512.549589629902
1_20240826 01,4331.956075779313
1_20240826 02,3968.033506012285
1_20240826 03,3764.0847374960663
1_20240826 04,3717.1291541152955
1_20240826 05,3888.33082979616
1_20240826 06,4106.135615630858
1_20240826 07,4635.762151762033
1_20240826 08,5121.38027810179
1_20240826 09,5516.379297968327
1_20240826 10,5835.447183643655
1_20240826 11,5538.878580161099
1_20240826 12,5697.808399047076
1_20240826 13,5893.752585397772
1_20240826 14,5757.526659288131
1_20240826 15,5966.5702393863485
1_20240826 16,5943.029093685983
1_20240826 17,6279.2294929971795
1_20240826 18,6221.622955719779
1_20240826 19,5744.2394221111
1_20240826 20,5303.442928864831
1_20240826 21,4836.241624463415
1_20240826 22,5257.582579311562
1_20240826 23,5376.811559662898
1_20240827 00,5192.610121683934
1_20240827 01,4817.318990172468
1_20240827 02,4538.925534718335
1_20240827 03,4428.326604908117
1_20240827 04,4472.608034395483
1_20240827 05,4636.535300856316
1_20240827 06,4667.549404937459
1_20240827 07,5020.420678544541
1_20240827 08,5152.49197756991
1_20240827 09,5605.38079041999
1_20240827 10,5682.451769621866
1_20240827 11,5431.386973745869
1_20240827 12,5520.736388989207
1_20240827 13,5556.861215426946
1_20240827 14,5661.00268966884
1_20240827 15,5674.529983920419
1_20240827 16,5518.889200835682
1_20240827 17,5751.710069777487
1_20240827 18,6013.255127925863
1_20240827 19,5887.183563823639
1_20240827 20,5173.305779213258
1_20240827 21,4602.078592542226
1_20240827 22,5574.484809983946
1_20240827 23,5821.546988517908
1_20240828 00,5438.1644091532935
1_20240828 01,5326.873643077881
1_20240828 02,5125.483113478944
1_20240828 03,4755.196769521958
1_20240828 04,4664.566886090874
1_20240828 05,4779.361014732606
1_20240828 06,4888.541923154495
1_20240828 07,5072.30972695822
1_20240828 08,5158.7836454348535
1_20240828 09,5581.784737554687
1_20240828 10,5651.166322570393
1_20240828 11,5533.209661724547
1_20240828 12,5580.545376877764
1_20240828 13,6049.09109705107
