num_date_time,answer
1_20240825 00,3664.416095929858
1_20240825 01,3769.9897621665123
1_20240825 02,3695.202819462342
1_20240825 03,3494.4741666578357
1_20240825 04,3529.9218245409343
1_20240825 05,3265.1188470373263
1_20240825 06,3615.124896786973
1_20240825 07,3700.88183192088
1_20240825 08,3782.9061113442367
1_20240825 09,3995.060051639489
1_20240825 10,3944.4540500050907
1_20240825 11,4035.6344419773027
1_20240825 12,4027.283096415668
1_20240825 13,4028.587422881811
1_20240825 14,4116.248857870255
1_20240825 15,4208.151677899141
1_20240825 16,4191.362716337875
1_20240825 17,4162.215586510993
1_20240825 18,4097.483727584418
1_20240825 19,4028.302578856783
1_20240825 20,3907.373268337448
1_20240825 21,3633.407586748953
1_20240825 22,3828.540929201921
1_20240825 23,3790.9073102883444
1_20240826 00,2619.790131162462
1_20240826 01,2605.962333542097
1_20240826 02,2666.6726596206186
1_20240826 03,2589.3852386978783
1_20240826 04,2413.9070809154246
1_20240826 05,2713.3669901829244
1_20240826 06,2842.952491849861
1_20240826 07,2883.20000558294
1_20240826 08,2639.618913527706
1_20240826 09,2921.63820581391
1_20240826 10,2873.4283171297925
1_20240826 11,2971.0569916294853
1_20240826 12,2734.9335703041093
1_20240826 13,2835.883875292236
1_20240826 14,2804.391288363392
1_20240826 15,3020.4976848073256
1_20240826 16,3015.684124911407
1_20240826 17,3071.1816362139557
1_20240826 18,3043.747084142955
1_20240826 19,3198.5628608683087
1_20240826 20,2668.8754204783445
1_20240826 21,2796.0676018856993
1_20240826 22,2972.213612920458
1_20240826 23,2741.3916422609077
1_20240827 00,2415.2732533317953
1_20240827 01,2289.8784445428396
1_20240827 02,2313.4025759197884
1_20240827 03,2260.1371535801736
1_20240827 04,2353.0205925270207
1_20240827 05,2435.422200885793
1_20240827 06,2606.722220549893
1_20240827 07,2519.698510171132
1_20240827 08,2799.079197618764
1_20240827 09,3127.1802748546625
1_20240827 10,3211.1458371760496
1_20240827 11,3476.2872404111686
1_20240827 12,3101.085318498724
1_20240827 13,2980.3797934123595
1_20240827 14,2832.9991831684815
1_20240827 15,2836.353586438649
1_20240827 16,2839.1818262442707
1_20240827 17,2827.4781504071702
1_20240827 18,2767.0034480392565
1_20240827 19,2944.328428938175
1_20240827 20,2561.3711207472033
1_20240827 21,2570.785824750413
1_20240827 22,2644.884557309189
1_20240827 23,2824.045182197027
1_20240828 00,2242.2959859406174
1_20240828 01,2144.1844048638764
1_20240828 02,2062.1017156618796
1_20240828 03,2078.254471128733
1_20240828 04,2074.6426627759993
1_20240828 05,2054.565895571113
1_20240828 06,2105.520594186632
1_20240828 07,2372.8390396326777
1_20240828 08,2603.8434061562657
1_20240828 09,2595.8246922829044
1_20240828 10,2389.919704577765
1_20240828 11,2356.587848023659
1_20240828 12,2385.869634160022
1_20240828 13,2496.6077534097167
1_20240828 14,2483.4167191854062
1_20240828 15,2489.9855997197183
1_20240828 16,2479.682242463998
1_20240828 17,2431.9107781660764
1_20240828 18,2393.2400205639005
1_20240828 19,2492.743446245471
1_20240828 20,2261.644427682293
1_20240828 21,2234.6812490592674
1_20240828 22,2253.902115669581
1_20240828 23,2197.1035615377523
1_20240829 00,2067.7984163097562
1_20240829 01,2002.5262258802104
1_20240829 02,2027.9505310560287
1_20240829 03,2038.5320895616194
1_20240829 04,2022.6316183331394
1_20240829 05,1982.0233514985819
1_20240829 06,2066.988054422598
1_20240829 07,2118.929131698001
1_20240829 08,2292.5679515664556
1_20240829 09,2502.2379445003044
1_20240829 10,2441.001830370696
1_20240829 11,2426.3467573826088
1_20240829 12,2385.9089593876633
1_20240829 13,2545.67804153412
1_20240829 14,2387.9337194473605
1_20240829 15,2415.4647512557876
1_20240829 16,2430.4819621075508
1_20240829 17,2355.1448446326363
1_20240829 18,2362.9971719707605
1_20240829 19,2524.4777868962624
1_20240829 20,2336.288928680952
1_20240829 21,2199.3915669310427
1_20240829 22,2176.9507650983387
1_20240829 23,2128.788410401996
1_20240830 00,1986.118827636494
1_20240830 01,2003.4036798820068
1_20240830 02,1933.8304989201663
1_20240830 03,2078.803420979525
1_20240830 04,2092.8509165911537
1_20240830 05,1948.7461258667054
1_20240830 06,2048.0224664325356
1_20240830 07,2232.077671764986
1_20240830 08,2270.561323324468
1_20240830 09,2301.4748787125573
1_20240830 10,2416.533716453728
1_20240830 11,2391.1139293811093
1_20240830 12,2283.189126055541
1_20240830 13,2407.5922689738086
1_20240830 14,2420.3851221103214
1_20240830 15,2432.992978793749
1_20240830 16,2418.1353411072655
1_20240830 17,2333.082565697622
1_20240830 18,2322.9996820276915
1_20240830 19,2432.72903027715
1_20240830 20,2352.185694595375
1_20240830 21,2191.7699250420446
1_20240830 22,2116.4430910577485
1_20240830 23,2130.0167282268358
1_20240831 00,2005.7680570583586
1_20240831 01,2049.8008136741396
1_20240831 02,2095.6647317777624
1_20240831 03,2010.5050832305735
1_20240831 04,2088.0995812605806
1_20240831 05,2149.4730779647384
1_20240831 06,2182.6359967545036
1_20240831 07,2295.3693676839507
1_20240831 08,2490.9844884505073
1_20240831 09,2987.9457291290773
1_20240831 10,2920.2903735517243
1_20240831 11,2694.3581584227204
1_20240831 12,2627.9213310740224
1_20240831 13,2714.4915279965335
1_20240831 14,2620.0085342837783
1_20240831 15,2667.0368674323304
1_20240831 16,2688.3295495705875
1_20240831 17,2535.215803731839
1_20240831 18,2474.440963516516
1_20240831 19,2556.127877224394
1_20240831 20,2424.183223914222
1_20240831 21,2219.5505059324178
1_20240831 22,2122.1469523829855
1_20240831 23,2213.9946392005877
2_20240825 00,3498.495444196343
2_20240825 01,3365.4746680234366
2_20240825 02,3290.6075751757744
2_20240825 03,3297.6976140718175
2_20240825 04,3238.9521075377543
2_20240825 05,3424.134461146613
2_20240825 06,3393.8342192973573
2_20240825 07,3423.3086300623195
2_20240825 08,3600.213943628142
2_20240825 09,3773.9334355956335
2_20240825 10,3686.078956365109
2_20240825 11,3689.9275242856556
2_20240825 12,3589.1408647104317
2_20240825 13,3575.370183850488
2_20240825 14,3774.5001999203732
2_20240825 15,3753.825315643325
2_20240825 16,3827.6390220080275
2_20240825 17,3825.6294988305835
2_20240825 18,4211.032573602678
2_20240825 19,3628.4490242621655
2_20240825 20,3692.6920922160707
2_20240825 21,4301.397173527829
2_20240825 22,3852.09690496367
2_20240825 23,3954.024892660854
2_20240826 00,3669.4550152304037
2_20240826 01,3637.7395710491714
2_20240826 02,3570.8402362619718
2_20240826 03,3606.3898297020028
2_20240826 04,3500.7922016906714
2_20240826 05,3598.525125505948
2_20240826 06,4199.918215294624
2_20240826 07,4409.498096912431
2_20240826 08,4315.261925840094
2_20240826 09,4974.942732051398
2_20240826 10,4783.31797109557
2_20240826 11,4627.639934591784
2_20240826 12,4336.077771977122
2_20240826 13,4386.120347050718
2_20240826 14,4406.609443042703
2_20240826 15,4403.1264347541955
2_20240826 16,4557.543111009667
2_20240826 17,4603.517362051168
2_20240826 18,4435.085625629062
2_20240826 19,4178.767127648393
2_20240826 20,4460.51877722023
2_20240826 21,4652.356294742996
2_20240826 22,3727.008108673138
2_20240826 23,4520.39278418324
2_20240827 00,3507.7481071525876
2_20240827 01,3249.395065330958
2_20240827 02,3177.6852305635985
2_20240827 03,3119.186972192427
2_20240827 04,3208.2050345633616
2_20240827 05,3396.0616118302246
2_20240827 06,3574.886209113214
2_20240827 07,3689.5612933918437
2_20240827 08,4504.490479762065
2_20240827 09,5310.749571536582
2_20240827 10,5281.339897079726
2_20240827 11,5250.012548762067
2_20240827 12,4204.355177178976
2_20240827 13,4422.575511474262
2_20240827 14,4186.180409098164
2_20240827 15,3979.479495876758
2_20240827 16,4071.4580401416156
2_20240827 17,4269.876435978257
2_20240827 18,4063.828531865141
2_20240827 19,4103.203876286224
2_20240827 20,4429.771919190002
2_20240827 21,4471.19775147469
2_20240827 22,3824.0658445452514
2_20240827 23,4926.285328819199
2_20240828 00,3964.8784218526985
2_20240828 01,3434.4198509354137
2_20240828 02,3518.2864287642033
2_20240828 03,3346.598583031724
2_20240828 04,3320.5596826356104
2_20240828 05,3471.497302838115
2_20240828 06,3609.0225449291866
2_20240828 07,3883.816629006474
2_20240828 08,3796.369924736495
2_20240828 09,4339.085374894691
2_20240828 10,4222.501401614477
2_20240828 11,4213.178476920838
2_20240828 12,3990.3834344155816
2_20240828 13,3559.25915275186
2_20240828 14,3546.4009833900636
2_20240828 15,3886.430271503268
2_20240828 16,4090.5311138622787
2_20240828 17,4073.6046807403714
2_20240828 18,3866.129703594053
2_20240828 19,3835.959089587259
2_20240828 20,3731.70283824048
2_20240828 21,3964.747160936268
2_20240828 22,3628.828132201885
2_20240828 23,4484.306641818685
2_20240829 00,3576.240873982834
2_20240829 01,3298.801499164324
2_20240829 02,3422.0098918364056
2_20240829 03,3503.407040453795
2_20240829 04,3375.9388342655325
2_20240829 05,3489.4743072117462
2_20240829 06,3619.6749713431523
2_20240829 07,3774.3925015251198
2_20240829 08,3958.557536985836
2_20240829 09,4471.591249081482
2_20240829 10,4352.754118315617
2_20240829 11,4160.356385089019
2_20240829 12,3640.6855568861647
2_20240829 13,3853.4120135299713
2_20240829 14,3680.75808502137
2_20240829 15,3741.9133620492516
2_20240829 16,4171.249195479179
2_20240829 17,4107.734018599288
2_20240829 18,3914.807195953152
2_20240829 19,3761.1767656614093
2_20240829 20,4027.59673085146
2_20240829 21,3840.4546007943613
2_20240829 22,3551.9691334076538
2_20240829 23,4262.792746797776
2_20240830 00,3772.0432614444926
2_20240830 01,3468.5102520522173
2_20240830 02,3399.132570320568
2_20240830 03,3360.057515689617
2_20240830 04,3282.54830926835
2_20240830 05,3407.530260784298
2_20240830 06,3595.51419153973
2_20240830 07,3783.421750666752
2_20240830 08,3884.1480729755854
2_20240830 09,4124.576470610944
2_20240830 10,4466.674034900575
2_20240830 11,4357.551929720145
2_20240830 12,3675.710818103103
2_20240830 13,3738.9663659657435
2_20240830 14,4111.2275869764835
2_20240830 15,4042.4144805321716
2_20240830 16,4134.425232675789
2_20240830 17,3708.987101892267
2_20240830 18,4032.3838336233985
2_20240830 19,3766.79203397254
2_20240830 20,3944.490192332097
2_20240830 21,4173.949817302225
2_20240830 22,3361.0866990975433
2_20240830 23,3962.557927463656
2_20240831 00,3560.6806028759283
2_20240831 01,3519.4753259727577
2_20240831 02,3414.3376050628453
2_20240831 03,3377.49798603885
2_20240831 04,3358.288441571131
2_20240831 05,3383.5847764888226
2_20240831 06,3484.807293831758
2_20240831 07,3482.5780262704843
2_20240831 08,3893.73635187641
2_20240831 09,4372.50124549016
2_20240831 10,4180.2366853355
2_20240831 11,3917.43172003497
2_20240831 12,3504.975659907759
2_20240831 13,3503.868587056003
2_20240831 14,3387.6931923378484
2_20240831 15,3290.3804379237645
2_20240831 16,3553.461381376247
2_20240831 17,3352.1554999967784
2_20240831 18,3376.605932544175
2_20240831 19,3418.9148937079644
2_20240831 20,3689.2767020675888
2_20240831 21,3687.501189583155
2_20240831 22,3725.350511391005
2_20240831 23,3986.3848837714313
3_20240825 00,4132.265734693291
3_20240825 01,4078.7697037993767
3_20240825 02,4100.463677002375
3_20240825 03,4124.864818801864
3_20240825 04,4063.9185916372335
3_20240825 05,4056.973355400862
3_20240825 06,4079.162423493936
3_20240825 07,4198.071822410957
3_20240825 08,4226.664716508041
3_20240825 09,4281.018849600843
3_20240825 10,4267.5939052433205
3_20240825 11,4275.829787620307
3_20240825 12,4336.2943346508
3_20240825 13,4338.103915001686
3_20240825 14,4337.116903475288
3_20240825 15,4354.857429390326
3_20240825 16,4378.749649906191
3_20240825 17,4385.304468191459
3_20240825 18,4299.184493431205
3_20240825 19,4182.910196867506
3_20240825 20,4150.538174395314
3_20240825 21,4120.27504894778
3_20240825 22,4192.168830383062
3_20240825 23,4237.294611312827
3_20240826 00,2833.4689343671034
3_20240826 01,2805.378118630639
3_20240826 02,2796.6272782092183
3_20240826 03,2704.2884468478132
3_20240826 04,2769.1840949377065
3_20240826 05,3025.862284167934
