num_date_time,answer
1_20240825 00,4620.983666234588
1_20240825 01,4467.755339095718
1_20240825 02,4191.556153208333
1_20240825 03,4015.8801720347847
1_20240825 04,4024.3330571455494
1_20240825 05,4072.8056637307327
1_20240825 06,4163.508097903303
1_20240825 07,4568.853545005661
1_20240825 08,5017.176784617595
1_20240825 09,5827.369123828961
1_20240825 10,6117.250196917506
1_20240825 11,6634.233960772517
1_20240825 12,6877.9608747422435
1_20240825 13,6934.346339541173
1_20240825 14,7003.585824729752
1_20240825 15,6850.085478401792
1_20240825 16,7047.388726790321
1_20240825 17,7270.404009006279
1_20240825 18,7015.282221798867
1_20240825 19,6706.814829783311
1_20240825 20,5893.869099131083
1_20240825 21,5225.986564329381
1_20240825 22,5395.659700277489
1_20240825 23,5261.763161643372
1_20240826 00,4517.829123764744
1_20240826 01,4398.369039084262
1_20240826 02,4078.601637688318
1_20240826 03,3918.978524878232
1_20240826 04,3922.295824503265
1_20240826 05,4027.3763207718403
1_20240826 06,4164.482986002998
1_20240826 07,4616.093907614648
1_20240826 08,5071.090694566155
1_20240826 09,5433.756693710726
1_20240826 10,5754.248358390889
1_20240826 11,5646.132360219298
1_20240826 12,5811.022249561808
1_20240826 13,5972.74793371402
1_20240826 14,5813.182550423071
1_20240826 15,5949.012521468179
1_20240826 16,5953.226366750464
1_20240826 17,6285.021838558645
1_20240826 18,6242.526004042165
1_20240826 19,5549.474909899762
1_20240826 20,5263.730189594632
1_20240826 21,4870.257359604631
1_20240826 22,5237.718664427046
1_20240826 23,5283.516223441511
1_20240827 00,5144.519619457073
1_20240827 01,4857.5046677034325
1_20240827 02,4612.901551607108
1_20240827 03,4475.882422038613
1_20240827 04,4527.593058569249
1_20240827 05,4556.300878813866
1_20240827 06,4580.955726382474
1_20240827 07,4924.967543653947
1_20240827 08,5132.913073398956
1_20240827 09,5523.421495327348
1_20240827 10,5511.77939642608
1_20240827 11,5420.498488022275
1_20240827 12,5504.832475439636
1_20240827 13,5532.538012633726
1_20240827 14,5615.703007882841
1_20240827 15,5614.163258582063
1_20240827 16,5517.754703843631
1_20240827 17,5627.654682331882
1_20240827 18,5840.187498015497
1_20240827 19,5708.720763668878
1_20240827 20,5232.656680105194
1_20240827 21,4650.776228035416
1_20240827 22,5415.678669293476
1_20240827 23,5736.349114342294
1_20240828 00,5354.242929215028
1_20240828 01,5251.698835427218
1_20240828 02,5016.01836896114
1_20240828 03,4649.262703373095
1_20240828 04,4644.735632328737
1_20240828 05,4710.234268894107
1_20240828 06,4787.304549303401
1_20240828 07,5029.015281127222
1_20240828 08,5164.7125727726925
1_20240828 09,5491.342304307141
1_20240828 10,5558.622398111173
1_20240828 11,5447.97643936846
1_20240828 12,5511.167469369535
