num_date_time,answer
1_20240825 00,4351.0767
1_20240825 01,4145.5317
1_20240825 02,3865.611
1_20240825 03,3587.0725
1_20240825 04,3718.3064
1_20240825 05,3587.9863
1_20240825 06,3383.9463
1_20240825 07,3890.3853
1_20240825 08,4847.18
1_20240825 09,5776.845
1_20240825 10,6350.419
1_20240825 11,6617.598
1_20240825 12,6656.0234
1_20240825 13,6668.211
1_20240825 14,6611.4976
1_20240825 15,6575.7754
1_20240825 16,6823.6914
1_20240825 17,6908.4795
1_20240825 18,6837.138
1_20240825 19,6722.294
1_20240825 20,5739.0537
1_20240825 21,4494.8228
1_20240825 22,5166.3765
1_20240825 23,4992.108
1_20240826 00,2849.2217
1_20240826 01,2698.6257
1_20240826 02,2683.2173
1_20240826 03,2715.0366
1_20240826 04,2715.9111
1_20240826 05,2685.0227
1_20240826 06,2633.486
1_20240826 07,2693.204
1_20240826 08,2962.2668
1_20240826 09,2815.5212
1_20240826 10,2965.9585
1_20240826 11,2882.7021
1_20240826 12,3017.4072
1_20240826 13,2948.5095
1_20240826 14,2985.0027
1_20240826 15,2995.6833
1_20240826 16,2963.727
1_20240826 17,2979.6099
1_20240826 18,3008.6833
1_20240826 19,2840.1072
1_20240826 20,2928.7803
1_20240826 21,2793.7014
1_20240826 22,2769.7815
1_20240826 23,2897.6797
1_20240827 00,2891.4705
1_20240827 01,2817.671
1_20240827 02,2828.6516
1_20240827 03,2869.833
1_20240827 04,2794.2747
1_20240827 05,2676.2175
1_20240827 06,2670.3733
1_20240827 07,2749.9553
1_20240827 08,2707.684
1_20240827 09,2657.7708
1_20240827 10,2650.3833
1_20240827 11,2531.152
1_20240827 12,2672.982
1_20240827 13,2723.9695
1_20240827 14,2791.9124
1_20240827 15,2827.3755
1_20240827 16,2831.8958
1_20240827 17,2828.2847
1_20240827 18,2886.1653
1_20240827 19,2771.9714
1_20240827 20,2842.9075
1_20240827 21,2707.0771
1_20240827 22,2728.266
1_20240827 23,2726.5227
1_20240828 00,2549.5889
1_20240828 01,2452.7568
1_20240828 02,2460.833
1_20240828 03,2439.5605
1_20240828 04,2440.3381
1_20240828 05,2452.517
1_20240828 06,2515.7996
1_20240828 07,2497.756
1_20240828 08,2511.2803
1_20240828 09,2522.7012
1_20240828 10,2555.9685
1_20240828 11,2552.704
1_20240828 12,2575.62
1_20240828 13,2521.5125
1_20240828 14,2553.3203
1_20240828 15,2574.2615
1_20240828 16,2569.6716
1_20240828 17,2578.0994
1_20240828 18,2578.9124
1_20240828 19,2511.8745
1_20240828 20,2556.2527
1_20240828 21,2473.1685
1_20240828 22,2594.7542
1_20240828 23,2606.3157
1_20240829 00,2674.6836
1_20240829 01,2503.0842
1_20240829 02,2424.7979
1_20240829 03,2406.2886
1_20240829 04,2415.0745
1_20240829 05,2406.9314
1_20240829 06,2490.3071
1_20240829 07,2454.8042
1_20240829 08,2486.5146
1_20240829 09,2472.2344
1_20240829 10,2507.4438
1_20240829 11,2506.0986
1_20240829 12,2559.541
1_20240829 13,2416.7708
1_20240829 14,2520.8162
1_20240829 15,2526.0127
1_20240829 16,2515.9075
1_20240829 17,2549.7966
1_20240829 18,2538.5076
1_20240829 19,2407.718
1_20240829 20,2520.982
1_20240829 21,2461.5962
1_20240829 22,2556.7405
1_20240829 23,2591.3228
1_20240830 00,2677.433
1_20240830 01,2438.011
1_20240830 02,2460.4011
1_20240830 03,2406.439
1_20240830 04,2570.828
1_20240830 05,2562.7188
1_20240830 06,2530.1936
1_20240830 07,2508.7947
1_20240830 08,2513.1643
1_20240830 09,2573.04
1_20240830 10,2506.1907
1_20240830 11,2532.4143
1_20240830 12,2569.6484
1_20240830 13,2496.4744
1_20240830 14,2506.5386
1_20240830 15,2550.8467
1_20240830 16,2548.3618
1_20240830 17,2578.1277
1_20240830 18,2557.8809
1_20240830 19,2489.7715
1_20240830 20,2536.5842
1_20240830 21,2465.012
1_20240830 22,2580.0962
1_20240830 23,2602.4744
1_20240831 00,2659.7441
1_20240831 01,2394.9285
1_20240831 02,2416.1196
1_20240831 03,2483.4717
1_20240831 04,2440.3113
1_20240831 05,2535.1702
1_20240831 06,2554.3547
1_20240831 07,2501.64
1_20240831 08,2496.1528
1_20240831 09,2310.1985
1_20240831 10,2407.7158
1_20240831 11,2531.291
1_20240831 12,2547.7832
1_20240831 13,2485.1248
1_20240831 14,2510.3079
1_20240831 15,2523.6423
1_20240831 16,2451.6797
1_20240831 17,2531.332
1_20240831 18,2521.4956
1_20240831 19,2485.267
1_20240831 20,2523.1416
1_20240831 21,2510.461
1_20240831 22,2552.703
1_20240831 23,2592.6655
2_20240825 00,1254.2145
2_20240825 01,1254.991
2_20240825 02,1213.0671
2_20240825 03,1211.8578
2_20240825 04,1232.9941
2_20240825 05,1219.761
2_20240825 06,1233.4568
2_20240825 07,1304.1873
2_20240825 08,1467.6263
2_20240825 09,1477.6713
2_20240825 10,1741.5465
2_20240825 11,1752.9154
2_20240825 12,1483.4254
2_20240825 13,1470.0107
2_20240825 14,1497.3752
2_20240825 15,1543.9749
2_20240825 16,1630.1909
2_20240825 17,1627.6455
