num_date_time,answer
1_20240825 00,4111.138354284165
1_20240825 01,3989.5083371135984
1_20240825 02,3569.2021823086884
1_20240825 03,3183.144969502583
1_20240825 04,3301.0112940573204
1_20240825 05,3068.033993780852
1_20240825 06,3022.876091653802
1_20240825 07,3626.878993426963
1_20240825 08,4650.308838408027
1_20240825 09,5888.6678275589375
1_20240825 10,6475.963934425462
1_20240825 11,6839.327600252033
1_20240825 12,6956.846069326763
1_20240825 13,6970.611837790081
1_20240825 14,6937.772394625417
1_20240825 15,6853.581713748345
1_20240825 16,7210.465609953245
1_20240825 17,7360.899190597239
1_20240825 18,7180.50207550841
1_20240825 19,6929.092908210416
1_20240825 20,5689.869353053231
1_20240825 21,4407.598548192907
1_20240825 22,5087.871445173429
1_20240825 23,5040.516445350714
1_20240826 00,1555.0249709243108
1_20240826 01,1406.6144314171338
1_20240826 02,1344.1114844807805
1_20240826 03,1387.2084078110427
1_20240826 04,1343.394141927903
1_20240826 05,1495.947172871408
1_20240826 06,1450.2197978795978
1_20240826 07,1495.6228974911044
1_20240826 08,1622.3762461927768
1_20240826 09,1717.1509641432021
1_20240826 10,1759.489073854309
1_20240826 11,1732.6534859823769
1_20240826 12,1734.3975327698488
1_20240826 13,1758.6493051638986
1_20240826 14,1773.870240485709
1_20240826 15,1770.445464833828
1_20240826 16,1720.2370852579882
1_20240826 17,1707.5850939714057
1_20240826 18,1629.0593131995454
1_20240826 19,1530.8389369995432
1_20240826 20,1486.2745582238085
1_20240826 21,1407.4899067151298
1_20240826 22,1439.5264706819887
1_20240826 23,1408.452184221517
1_20240827 00,1217.220934085787
1_20240827 01,1100.1011671076305
1_20240827 02,1109.4992334891376
1_20240827 03,1136.2910307978877
1_20240827 04,1105.2626462146916
1_20240827 05,891.2571456661541
1_20240827 06,918.4296479897129
1_20240827 07,945.5040497774642
1_20240827 08,898.5817752630522
1_20240827 09,887.0476189738558
1_20240827 10,847.1004051208099
1_20240827 11,875.8337068883895
1_20240827 12,877.8747049943826
1_20240827 13,940.5091565758405
1_20240827 14,1141.8445348316473
1_20240827 15,1140.2445423942095
1_20240827 16,1168.3751200982315
1_20240827 17,1114.4575581545128
1_20240827 18,1104.2058906631737
1_20240827 19,1034.2284864936016
1_20240827 20,929.9239197612031
1_20240827 21,876.1416626326762
1_20240827 22,825.1882343653016
1_20240827 23,826.0560066276441
1_20240828 00,728.6281400419183
1_20240828 01,646.9878282445818
1_20240828 02,629.3498200577803
1_20240828 03,631.8554440402986
1_20240828 04,665.1614195416715
1_20240828 05,665.0745761962471
1_20240828 06,687.0540177155187
1_20240828 07,701.9434026283419
1_20240828 08,665.7462976751912
1_20240828 09,747.3166825635308
1_20240828 10,807.7058708950691
1_20240828 11,828.5033395368694
1_20240828 12,844.1888875055785
1_20240828 13,846.8893529475612
1_20240828 14,861.2899424584867
1_20240828 15,844.931934504122
1_20240828 16,801.8774717246565
1_20240828 17,797.868630043101
1_20240828 18,767.932265664929
1_20240828 19,731.3094935699836
1_20240828 20,711.7454465095352
1_20240828 21,703.0108485703503
1_20240828 22,701.9315093605055
1_20240828 23,685.2762044875846
1_20240829 00,772.9719475856263
1_20240829 01,674.9420962328826
1_20240829 02,645.0337507568813
1_20240829 03,639.5951024938325
1_20240829 04,646.3718551200378
1_20240829 05,649.0383921064257
1_20240829 06,722.8627668373829
1_20240829 07,711.6499748710524
1_20240829 08,683.7268554737109
1_20240829 09,732.4555332140184
1_20240829 10,840.3838069573852
1_20240829 11,852.1640008937146
1_20240829 12,870.3872415913584
1_20240829 13,861.6567335767326
1_20240829 14,863.4564447737328
1_20240829 15,848.5529617914113
1_20240829 16,838.7390366240417
1_20240829 17,812.9902815636642
1_20240829 18,790.7335795893632
1_20240829 19,751.3018280503521
1_20240829 20,733.819021088993
1_20240829 21,710.0959241049557
1_20240829 22,700.2080224829825
1_20240829 23,647.2429137934624
1_20240830 00,813.6827804958659
1_20240830 01,679.5021849114332
1_20240830 02,636.3214528725241
1_20240830 03,677.1585787468298
1_20240830 04,744.6818671070895
1_20240830 05,722.8459677268902
1_20240830 06,719.2289824655354
1_20240830 07,763.6206420454444
1_20240830 08,682.2961326581676
1_20240830 09,856.3976674005879
1_20240830 10,879.2930314521354
1_20240830 11,874.8794432388771
1_20240830 12,915.0880348936332
1_20240830 13,907.6952707137867
1_20240830 14,905.6358735110155
1_20240830 15,898.2079055544199
1_20240830 16,886.342088713986
1_20240830 17,846.7809098798284
1_20240830 18,827.1659056344077
1_20240830 19,794.3411058835511
1_20240830 20,777.5107026146147
1_20240830 21,742.049321893705
1_20240830 22,741.4581449131362
1_20240830 23,692.317989370395
1_20240831 00,849.831275744131
1_20240831 01,674.3875162307094
1_20240831 02,702.8021430231603
1_20240831 03,721.3987670952937
