num_date_time,answer
1_20240825 00,3712.59818444999
1_20240825 01,3841.4552918844633
1_20240825 02,3692.0050919940204
1_20240825 03,3362.788480419026
1_20240825 04,3592.8127021029177
1_20240825 05,3323.5686876589198
1_20240825 06,3552.4440316310724
1_20240825 07,3590.4893262358664
1_20240825 08,3755.768757039632
1_20240825 09,3826.9538881808453
1_20240825 10,3776.8076147784664
1_20240825 11,3774.4651610237215
1_20240825 12,3764.8844537012924
1_20240825 13,3750.7763021854494
1_20240825 14,3861.249254175373
1_20240825 15,3956.035987335018
1_20240825 16,3972.0775271070615
1_20240825 17,3953.911027451445
1_20240825 18,3847.648101392713
1_20240825 19,3840.994695755977
1_20240825 20,3621.9369261490783
1_20240825 21,3644.546166337947
1_20240825 22,3613.6908561019413
1_20240825 23,3661.8819483173115
1_20240826 00,2593.3672919866885
1_20240826 01,2634.327351363055
1_20240826 02,2714.8211543161933
1_20240826 03,2706.4004731959913
1_20240826 04,2813.1994546365236
1_20240826 05,2750.211776985749
1_20240826 06,2795.121523681985
1_20240826 07,2901.608758449834
1_20240826 08,2834.845808877359
1_20240826 09,2979.7035338562396
1_20240826 10,3162.5046062183724
1_20240826 11,3248.270203304321
1_20240826 12,3014.465192657972
1_20240826 13,3138.794932165215
1_20240826 14,3143.27511320836
1_20240826 15,3234.7989584513903
1_20240826 16,3243.052669778733
1_20240826 17,3255.19534025964
1_20240826 18,3240.7839880153583
1_20240826 19,3434.0107185755555
1_20240826 20,2926.880741103372
1_20240826 21,3116.404902533884
1_20240826 22,3257.930412705113
1_20240826 23,3051.8270141148655
1_20240827 00,2470.240352111707
1_20240827 01,2514.5277695042414
1_20240827 02,2635.825590727404
1_20240827 03,2727.2780461899274
1_20240827 04,2650.620884619709
1_20240827 05,2862.928745152011
1_20240827 06,2925.376866551892
1_20240827 07,2898.9647711257517
1_20240827 08,3228.1785287871166
1_20240827 09,3287.8794106963146
1_20240827 10,3459.4426118430865
1_20240827 11,3522.690662726842
1_20240827 12,3498.081350654738
1_20240827 13,3313.5082845212755
1_20240827 14,3097.153950261857
1_20240827 15,3076.084854273224
1_20240827 16,2951.38836002416
1_20240827 17,2995.427024300358
1_20240827 18,3054.6619654727047
1_20240827 19,3314.619297674944
1_20240827 20,3077.0827116346336
1_20240827 21,3013.2402457965004
1_20240827 22,3135.698727603016
1_20240827 23,3190.1439030275756
1_20240828 00,2561.227578267941
1_20240828 01,2594.4919242312776
1_20240828 02,2551.8240940720016
1_20240828 03,2574.16162088776
1_20240828 04,2565.5288685669
1_20240828 05,2530.8600906302063
1_20240828 06,2583.4498087657885
1_20240828 07,2849.4317106022177
1_20240828 08,3148.6281210837265
1_20240828 09,3045.925689831225
1_20240828 10,2779.0961467368334
1_20240828 11,2756.241187695608
1_20240828 12,2925.6548310004728
1_20240828 13,2919.300242525342
1_20240828 14,3073.318841749421
1_20240828 15,2988.389204180671
1_20240828 16,2982.718559468288
1_20240828 17,3098.7845642717243
1_20240828 18,3076.539047327469
