num_date_time,answer
1_20240825 00,4331.752648631413
1_20240825 01,4211.348365377841
1_20240825 02,3840.4082665813303
1_20240825 03,3468.7441506015825
1_20240825 04,3611.486251264102
1_20240825 05,3347.2479162101577
1_20240825 06,3300.38753296632
1_20240825 07,3849.1878380998805
1_20240825 08,4922.414406698789
1_20240825 09,5968.646002048118
1_20240825 10,6472.00458185746
1_20240825 11,6792.760563675106
1_20240825 12,6849.013438956077
1_20240825 13,6885.039883507969
1_20240825 14,6779.856803390026
1_20240825 15,6860.67970418395
1_20240825 16,7143.408021795837
1_20240825 17,7122.457884036135
1_20240825 18,6987.867639667888
1_20240825 19,6759.57184165908
1_20240825 20,5688.953046607519
1_20240825 21,4493.56648472665
1_20240825 22,5092.897047633147
1_20240825 23,4914.953564774198
1_20240826 00,2563.4037067934523
1_20240826 01,2377.9029554098424
1_20240826 02,2380.4013244979
1_20240826 03,2376.9757852467064
1_20240826 04,2319.4871639930784
1_20240826 05,2453.2392061353385
1_20240826 06,2524.7295970459286
1_20240826 07,2650.622380613864
1_20240826 08,2589.407544587069
1_20240826 09,2658.850724761269
1_20240826 10,2641.1974158258554
1_20240826 11,2631.317497787749
1_20240826 12,2698.2659963119386
1_20240826 13,2673.8878167027824
1_20240826 14,2656.257003576298
1_20240826 15,2702.1799786647343
1_20240826 16,2724.9069288411492
1_20240826 17,2740.8531646832143
1_20240826 18,2708.5085322134146
1_20240826 19,2668.1170975586165
1_20240826 20,2637.684325549021
1_20240826 21,2559.5596801957977
1_20240826 22,2643.82051973126
1_20240826 23,2644.92484004173
1_20240827 00,2347.9285101209057
1_20240827 01,2184.2784786753946
1_20240827 02,2267.315348922562
1_20240827 03,2286.8015430575615
1_20240827 04,2249.9094962734025
1_20240827 05,2186.103788318674
1_20240827 06,2284.347120595058
1_20240827 07,2358.89997817398
1_20240827 08,2412.487995388133
1_20240827 09,2395.3083871110293
1_20240827 10,2388.433889407325
1_20240827 11,2414.7961254070615
1_20240827 12,2438.4992087615096
1_20240827 13,2401.593894360786
1_20240827 14,2368.378666809826
1_20240827 15,2349.1407740635177
1_20240827 16,2381.879756361715
1_20240827 17,2387.588727864703
1_20240827 18,2387.6989050032216
1_20240827 19,2405.5394461174988
1_20240827 20,2410.0834046699015
1_20240827 21,2297.6960860104873
1_20240827 22,2387.414610588256
1_20240827 23,2417.0935604287597
1_20240828 00,2085.4939547135164
1_20240828 01,1940.7624348291433
1_20240828 02,1871.4161946832269
1_20240828 03,1847.880923769285
1_20240828 04,1852.0584733414946
1_20240828 05,1838.79104313368
1_20240828 06,1925.2349162034723
1_20240828 07,2031.716244131917
1_20240828 08,2080.6959055916373
1_20240828 09,2047.7696591798403
1_20240828 10,2039.3130468360923
1_20240828 11,2023.6515454203911
1_20240828 12,2026.6973398001282
1_20240828 13,2026.7319289412717
1_20240828 14,2021.078503585668
1_20240828 15,2003.0709903438485
1_20240828 16,2012.2237340676782
1_20240828 17,2039.654886335939
1_20240828 18,2024.0213075621207
1_20240828 19,2008.7908411013723
1_20240828 20,2029.483003928485
1_20240828 21,1949.0111175390198
1_20240828 22,2019.4722462620184
1_20240828 23,2058.5326096369913
1_20240829 00,2055.690185318149
1_20240829 01,1911.3292715754392
1_20240829 02,1892.2148346410258
1_20240829 03,1866.0987845755883
1_20240829 04,1869.4996933978875
1_20240829 05,1809.159174251369
1_20240829 06,1979.9560501000512
1_20240829 07,1937.6744977767469
1_20240829 08,2026.1026084821415
1_20240829 09,2029.4353853398939
1_20240829 10,2008.5567542064505
1_20240829 11,1993.6045561877543
1_20240829 12,2006.9990517413191
1_20240829 13,2011.3043562805256
1_20240829 14,1992.051487818807
1_20240829 15,1975.717217959025
1_20240829 16,2013.8153451190017
1_20240829 17,2010.2591703204257
1_20240829 18,1986.53867759782
1_20240829 19,1976.1123624813445
1_20240829 20,2018.848024627665
1_20240829 21,1917.4033533098172
1_20240829 22,2001.6320739558132
1_20240829 23,2053.130983316
1_20240830 00,2033.8464220845917
1_20240830 01,1869.388708026394
1_20240830 02,1842.632574698712
1_20240830 03,1949.8320946751048
1_20240830 04,1956.0555864582184
1_20240830 05,1953.9538089030366
1_20240830 06,2030.1847931730788
1_20240830 07,2087.8875300660293
1_20240830 08,2001.4122371844564
1_20240830 09,2032.3935199385958
1_20240830 10,2015.743921953948
1_20240830 11,1989.8790682661038
1_20240830 12,1996.8031566258112
1_20240830 13,1997.9598281326332
1_20240830 14,1982.7980785926104
1_20240830 15,1974.1009959684186
1_20240830 16,1995.4926528000208
1_20240830 17,2002.1930982153065
1_20240830 18,1987.7404523375055
