num_date_time,answer
1_20240825 00,4263.5823198720545
1_20240825 01,4130.460046150174
1_20240825 02,3819.9902829001544
1_20240825 03,3450.254682834486
1_20240825 04,3591.2536458940367
1_20240825 05,3329.3335131940307
1_20240825 06,3320.427410166524
1_20240825 07,3846.7632209148674
1_20240825 08,4812.697176610939
1_20240825 09,5868.708224930401
1_20240825 10,6387.478582437836
1_20240825 11,6727.771493563115
1_20240825 12,6758.0952341488255
1_20240825 13,6771.209583389957
1_20240825 14,6792.491115036267
1_20240825 15,6836.439632307541
1_20240825 16,7070.30631927667
1_20240825 17,7128.789356662085
1_20240825 18,6999.370196392231
1_20240825 19,6824.0014600618
1_20240825 20,5763.537396101558
1_20240825 21,4379.843866046852
1_20240825 22,5151.111067420995
1_20240825 23,4957.179488093926
1_20240826 00,2371.495812960667
1_20240826 01,2243.9920203626416
1_20240826 02,2258.974702059766
1_20240826 03,2249.565248416303
1_20240826 04,2168.235868932207
1_20240826 05,2281.303104292571
1_20240826 06,2294.949431812339
1_20240826 07,2362.7193037116876
1_20240826 08,2472.184067800617
1_20240826 09,2483.6569913416397
1_20240826 10,2588.855792026523
1_20240826 11,2563.5410445619614
1_20240826 12,2564.3137310620114
1_20240826 13,2556.286967202365
1_20240826 14,2571.6057280913883
1_20240826 15,2683.880942863683
1_20240826 16,2653.9754181411336
1_20240826 17,2693.5822539348715
1_20240826 18,2706.089879069926
1_20240826 19,2627.5522530439944
1_20240826 20,2459.4828007629976
1_20240826 21,2408.414674922984
1_20240826 22,2466.9690264763694
1_20240826 23,2469.0245155111015
1_20240827 00,2304.193190590322
1_20240827 01,2184.833903319412
1_20240827 02,2204.9526554014897
1_20240827 03,2208.5684409306614
1_20240827 04,2198.7250046560835
1_20240827 05,2147.6727900789297
1_20240827 06,2221.6335673961485
1_20240827 07,2244.8682694908766
1_20240827 08,2338.066471566336
1_20240827 09,2435.1416436366844
1_20240827 10,2462.8950934867403
1_20240827 11,2456.7873144676814
1_20240827 12,2437.770834323482
1_20240827 13,2431.064828532719
1_20240827 14,2423.695960486826
1_20240827 15,2454.9691103158675
1_20240827 16,2460.058015769768
1_20240827 17,2451.6623644699634
1_20240827 18,2471.6782655229927
1_20240827 19,2456.5690802949557
1_20240827 20,2338.34634811358
1_20240827 21,2234.6522450517887
1_20240827 22,2285.661157689644
1_20240827 23,2364.867003707326
1_20240828 00,1961.7406812301917
1_20240828 01,1845.4921496279283
1_20240828 02,1813.513596330855
1_20240828 03,1805.805351640534
1_20240828 04,1804.6994807835617
1_20240828 05,1804.0933566133303
1_20240828 06,1873.1784254609447
1_20240828 07,1981.6556070064148
1_20240828 08,2092.4018477759664
1_20240828 09,2098.167270766175
1_20240828 10,2033.9650704930523
1_20240828 11,2016.412650561582
1_20240828 12,2047.2336866148012
1_20240828 13,2054.4034587068895
1_20240828 14,2073.615005922674
1_20240828 15,2092.967517266267
1_20240828 16,2084.782473534303
1_20240828 17,2069.96903354449
1_20240828 18,2053.110406374665
1_20240828 19,2045.1392038046354
1_20240828 20,1975.6565737865128
1_20240828 21,1901.4741145389207
1_20240828 22,2000.7654199674487
1_20240828 23,1982.4215931929314
1_20240829 00,1968.4377098866023
1_20240829 01,1815.2098845767346
1_20240829 02,1772.1183232431893
1_20240829 03,1763.8977592204349
1_20240829 04,1762.8002143523877
1_20240829 05,1738.3002756212002
1_20240829 06,1836.7953267505204
1_20240829 07,1835.4360865688493
1_20240829 08,1937.430617561464
1_20240829 09,2018.0044816487352
1_20240829 10,2019.1167305528306
1_20240829 11,2011.6493823792966
1_20240829 12,2034.9022052469977
1_20240829 13,1992.3116124628955
1_20240829 14,2006.0494593891317
1_20240829 15,2022.2751821963348
1_20240829 16,2021.0764466845762
1_20240829 17,2013.540945442835
1_20240829 18,2008.4617623538516
1_20240829 19,1976.3350768485986
1_20240829 20,1983.0983112929703
1_20240829 21,1876.999275141613
1_20240829 22,1936.5111842043405
1_20240829 23,1938.7244157665973
1_20240830 00,1928.8169489637166
1_20240830 01,1770.0041754788544
1_20240830 02,1752.6189085072722
1_20240830 03,1782.3604612157603
1_20240830 04,1906.6517009467525
1_20240830 05,1830.418758475122
1_20240830 06,1856.1365671436565
1_20240830 07,1926.7430935567404
1_20240830 08,1947.5231642175568
1_20240830 09,2006.643587053346
1_20240830 10,2007.4110940945907
1_20240830 11,2016.3858218861633
1_20240830 12,1995.6461416319328
