num_date_time,answer
1_20240825 00,4258.7104
1_20240825 01,4069.4124
1_20240825 02,3728.543
1_20240825 03,3541.9675
1_20240825 04,3577.7056
1_20240825 05,3485.9348
1_20240825 06,3339.2217
1_20240825 07,3806.9502
1_20240825 08,4780.4443
1_20240825 09,5772.02
1_20240825 10,6415.807
1_20240825 11,6728.985
1_20240825 12,6760.6626
1_20240825 13,6796.7407
1_20240825 14,6690.2856
1_20240825 15,6687.3574
1_20240825 16,6916.497
1_20240825 17,6954.494
1_20240825 18,6913.384
1_20240825 19,6739.712
1_20240825 20,5673.6787
1_20240825 21,4428.643
1_20240825 22,5097.823
1_20240825 23,4920.8467
1_20240826 00,2792.6716
1_20240826 01,2546.5962
1_20240826 02,2504.0217
1_20240826 03,2480.9934
1_20240826 04,2321.8857
1_20240826 05,2446.5798
1_20240826 06,2504.9285
1_20240826 07,2566.7046
1_20240826 08,2686.7715
1_20240826 09,2740.0562
1_20240826 10,2662.2156
1_20240826 11,2601.814
1_20240826 12,2713.417
1_20240826 13,2639.271
1_20240826 14,2638.4956
1_20240826 15,2721.167
1_20240826 16,2702.5574
1_20240826 17,2739.659
1_20240826 18,2747.8625
1_20240826 19,2513.259
1_20240826 20,2616.4355
1_20240826 21,2495.2993
1_20240826 22,2482.2646
1_20240826 23,2538.4302
1_20240827 00,2677.6924
1_20240827 01,2441.3977
1_20240827 02,2349.9575
1_20240827 03,2317.9702
1_20240827 04,2334.0215
1_20240827 05,2190.7578
1_20240827 06,2230.4817
1_20240827 07,2366.141
1_20240827 08,2322.823
1_20240827 09,2450.4553
1_20240827 10,2349.9463
1_20240827 11,2351.0789
1_20240827 12,2323.7627
1_20240827 13,2371.5474
1_20240827 14,2466.7896
1_20240827 15,2504.1328
1_20240827 16,2571.7012
1_20240827 17,2579.4082
1_20240827 18,2554.1038
1_20240827 19,2384.625
1_20240827 20,2359.947
1_20240827 21,2287.8135
1_20240827 22,2280.2246
1_20240827 23,2285.1694
1_20240828 00,2226.8413
1_20240828 01,2012.8984
1_20240828 02,1994.4487
1_20240828 03,1977.9525
1_20240828 04,1967.8221
1_20240828 05,1973.9452
1_20240828 06,2023.2936
1_20240828 07,2057.859
1_20240828 08,2081.3643
1_20240828 09,2187.6433
1_20240828 10,2197.6611
1_20240828 11,2189.9321
1_20240828 12,2151.5818
1_20240828 13,2180.478
1_20240828 14,2124.878
1_20240828 15,2187.0925
1_20240828 16,2184.7878
1_20240828 17,2154.5266
1_20240828 18,2175.5957
1_20240828 19,2009.4568
1_20240828 20,2097.1292
1_20240828 21,2075.53
1_20240828 22,2081.0544
1_20240828 23,2106.018
1_20240829 00,2203.969
1_20240829 01,1940.162
1_20240829 02,1930.892
1_20240829 03,1929.5558
1_20240829 04,1954.5688
1_20240829 05,1943.3942
1_20240829 06,1985.5615
1_20240829 07,2003.0833
1_20240829 08,2011.1813
1_20240829 09,2056.1003
1_20240829 10,2077.299
1_20240829 11,2109.1257
1_20240829 12,2053.3271
1_20240829 13,2079.1997
1_20240829 14,1971.7202
1_20240829 15,2114.6924
1_20240829 16,2104.5486
1_20240829 17,2102.2546
1_20240829 18,2105.1743
1_20240829 19,1938.7214
1_20240829 20,2022.0044
1_20240829 21,1924.638
1_20240829 22,2005.7742
1_20240829 23,1989.3163
1_20240830 00,2221.446
1_20240830 01,1930.9011
1_20240830 02,1884.624
1_20240830 03,1871.8102
1_20240830 04,1889.9833
1_20240830 05,2001.6016
1_20240830 06,1929.9958
1_20240830 07,2022.8439
1_20240830 08,2027.1554
1_20240830 09,2224.617
1_20240830 10,2168.5361
1_20240830 11,2141.2734
1_20240830 12,2105.103
1_20240830 13,2131.3623
1_20240830 14,2022.3932
1_20240830 15,2143.5393
1_20240830 16,2140.1184
1_20240830 17,2113.3047
1_20240830 18,2106.1274
1_20240830 19,1956.8005
1_20240830 20,2042.8422
1_20240830 21,1969.0618
1_20240830 22,2026.6884
1_20240830 23,1990.8306
1_20240831 00,2231.692
1_20240831 01,1850.3452
1_20240831 02,1853.1201
1_20240831 03,1856.7645
1_20240831 04,1900.3958
1_20240831 05,1898.6703
1_20240831 06,1876.5134
1_20240831 07,1931.5793
1_20240831 08,1922.4089
1_20240831 09,1987.2532
1_20240831 10,2133.1902
1_20240831 11,2143.972
1_20240831 12,2101.8025
1_20240831 13,2144.0845
1_20240831 14,2124.9294
1_20240831 15,2139.4436
1_20240831 16,2072.1157
1_20240831 17,2106.0352
1_20240831 18,2110.7686
1_20240831 19,1980.9169
1_20240831 20,2017.0657
1_20240831 21,1989.9475
1_20240831 22,2058.117
1_20240831 23,1886.0344
2_20240825 00,1266.2213
2_20240825 01,1263.209
2_20240825 02,1218.5973
2_20240825 03,1220.5686
2_20240825 04,1236.7268
2_20240825 05,1226.8787
2_20240825 06,1240.8444
2_20240825 07,1315.3809
2_20240825 08,1470.1475
2_20240825 09,1497.3274
2_20240825 10,1732.9156
2_20240825 11,1731.6685
2_20240825 12,1497.0145
2_20240825 13,1473.2893
2_20240825 14,1509.2842
2_20240825 15,1542.5913
2_20240825 16,1654.9938
2_20240825 17,1657.2972
2_20240825 18,1782.8273
2_20240825 19,1522.0392
2_20240825 20,1603.9807
2_20240825 21,1892.0087
2_20240825 22,1682.7474
2_20240825 23,1714.5767
2_20240826 00,1298.5844
2_20240826 01,1207.1627
2_20240826 02,1192.7411
2_20240826 03,1208.9448
2_20240826 04,1173.3427
2_20240826 05,1271.3206
2_20240826 06,1259.4224
2_20240826 07,1324.4016
2_20240826 08,1420.5348
2_20240826 09,1422.7382
2_20240826 10,1392.1805
2_20240826 11,1411.9333
2_20240826 12,1385.4977
2_20240826 13,1358.3556
2_20240826 14,1389.3893
2_20240826 15,1389.4303
2_20240826 16,1397.3999
2_20240826 17,1385.5089
2_20240826 18,1488.615
2_20240826 19,1321.6407
2_20240826 20,1362.043
2_20240826 21,1536.5594
2_20240826 22,1304.4313
2_20240826 23,1375.1088
2_20240827 00,1263.3922
2_20240827 01,1183.866
2_20240827 02,1162.6686
2_20240827 03,1164.6929
2_20240827 04,1137.9546
2_20240827 05,1079.458
2_20240827 06,1108.1018
2_20240827 07,1189.4749
2_20240827 08,1182.4961
2_20240827 09,1195.8376
2_20240827 10,1160.1743
2_20240827 11,1133.446
2_20240827 12,1123.8923
