num_date_time,answer
1_20240825 00,4232.205464338805
1_20240825 01,4124.993191768531
1_20240825 02,3803.5353443235585
1_20240825 03,3401.8088762865405
1_20240825 04,3546.1385026626317
1_20240825 05,3239.9761673234725
1_20240825 06,3297.6273089710917
1_20240825 07,3831.0228289749734
1_20240825 08,4800.219419180487
1_20240825 09,5902.472454443986
1_20240825 10,6401.007870700572
1_20240825 11,6768.285844787626
1_20240825 12,6795.59752533132
1_20240825 13,6809.055104606251
1_20240825 14,6859.52536809162
1_20240825 15,6933.762790911593
1_20240825 16,7162.173404040697
1_20240825 17,7210.628514499966
1_20240825 18,7059.310647850667
1_20240825 19,6861.3646086045965
1_20240825 20,5772.466045308247
1_20240825 21,4338.768207639071
1_20240825 22,5145.571495092537
1_20240825 23,4944.539438658891
1_20240826 00,2218.395071414276
1_20240826 01,2098.3886834886985
1_20240826 02,2121.9314259662783
1_20240826 03,2100.861653060678
1_20240826 04,1997.738817675548
1_20240826 05,2150.0579094740947
1_20240826 06,2182.9462026316164
1_20240826 07,2252.87413804115
1_20240826 08,2314.8316258834952
1_20240826 09,2372.9333421901965
1_20240826 10,2463.954406067256
1_20240826 11,2456.4603800627137
1_20240826 12,2416.994272126003
1_20240826 13,2426.9836002455886
1_20240826 14,2435.9172956084894
1_20240826 15,2578.731795892646
1_20240826 16,2549.5524682415867
1_20240826 17,2596.5258309055416
1_20240826 18,2603.7708245045305
1_20240826 19,2554.269835427396
1_20240826 20,2308.151958172112
1_20240826 21,2281.8936333232846
1_20240826 22,2365.2639383495034
1_20240826 23,2329.3973980402484
1_20240827 00,2121.6004783676112
1_20240827 01,1991.7990456335433
1_20240827 02,2014.0015594738106
1_20240827 03,2007.9243438786634
1_20240827 04,2015.1898117946675
1_20240827 05,1982.5338565328045
1_20240827 06,2077.8667790913933
1_20240827 07,2085.1692900397215
1_20240827 08,2216.553821904789
1_20240827 09,2358.895706948912
1_20240827 10,2398.0581170219593
1_20240827 11,2430.291545968615
1_20240827 12,2357.471873440036
1_20240827 13,2332.550375297527
1_20240827 14,2302.196290264863
1_20240827 15,2332.07008442431
1_20240827 16,2337.306460204392
1_20240827 17,2327.5154929963705
1_20240827 18,2336.1923139200458
1_20240827 19,2351.001367769558
1_20240827 20,2177.973020566169
1_20240827 21,2084.116595230411
1_20240827 22,2143.172428165431
1_20240827 23,2245.604046959314
1_20240828 00,1783.3951492442377
1_20240828 01,1664.1220299573222
1_20240828 02,1622.9813837854158
1_20240828 03,1618.684367413991
1_20240828 04,1617.1452737691166
1_20240828 05,1613.4806343190767
1_20240828 06,1682.6575068356187
1_20240828 07,1821.6861413728816
1_20240828 08,1958.062038304974
1_20240828 09,1962.1825706524482
1_20240828 10,1871.8252019415693
1_20240828 11,1850.6919407705634
1_20240828 12,1883.2437656669479
1_20240828 13,1906.910532682406
1_20240828 14,1922.4848785534887
1_20240828 15,1941.2185144209004
1_20240828 16,1932.1269408278868
1_20240828 17,1911.1525632098453
1_20240828 18,1889.7414867063521
1_20240828 19,1897.835002282377
1_20240828 20,1798.9605165457638
1_20240828 21,1728.1225663892067
1_20240828 22,1820.2871533868345
1_20240828 23,1794.6622788315394
1_20240829 00,1760.7611500380572
1_20240829 01,1615.0214921306708
1_20240829 02,1581.132183736532
1_20240829 03,1575.523027306642
1_20240829 04,1572.1010422907514
1_20240829 05,1544.2757666661157
1_20240829 06,1644.3255904772782
1_20240829 07,1651.267408513406
1_20240829 08,1769.3719412005223
1_20240829 09,1874.3921835338556
1_20240829 10,1866.1789580035656
1_20240829 11,1857.1359716964348
1_20240829 12,1872.0502264485747
1_20240829 13,1857.1862307995787
1_20240829 14,1846.1540515346128
1_20240829 15,1865.1496118101975
1_20240829 16,1866.3608213570549
1_20240829 17,1847.8643128352771
1_20240829 18,1844.4848517095468
1_20240829 19,1839.4154878452744
1_20240829 20,1817.3672132684098
